video_id,SwinBERT Captions,SwinBERT Confidence Scores
5144114810,a dog is walking around with a stick and then a person is eating food.,0.240916967
8455160795,a group of people are on the beach and are shoveling for something in the water.,0.43653366
2793260225,a group of people are in the water and one of them jumps into the water.,0.50500083
5539388348,a woman is interviewing a man and then a woman in a costume.,0.327620745
4983922034,a man is running and chasing a man in the snow.,0.415806949
3131380536,a little boy is sitting in a high chair eating ice cream and then he takes a bite,0.443868637
4443526735,a baby is swinging in a swing and swinging back and forth.,0.548698545
4485498145,a group of people are sitting at a table and drinking a drink.,0.391874254
4626085492,a dog is walking around a bed and a person is talking to them.,0.360084742
5987365500,a little girl is drinking from a bottle and then she starts to drink from it.,0.418292582
3322503255,a man is driving a car and a man is talking about it.,0.318075448
6827489358,a little boy is playing the drums and cymbals with a stick.,0.503585875
4564478328,a group of people are running around in a field.,0.434086442
2717347132,a baby is sitting on a woman's lap and is trying to get him to move,0.443518937
3145698830,a little boy is opening a present while a man is talking to him.,0.461911112
3939145327,a little girl is riding a tricycle with training wheels on it.,0.540160358
4765564263,a group of kids are playing in a yard and one of them is jumping on a slip,0.332924634
3489439407,a group of people are in a studio and they are playing a game of scrabble,0.539823294
4007070030,two people are fencing in a gym while others watch.,0.474521995
2978295992,a woman is carving a pumpkin with a knife while a man is talking to her.,0.476211548
5926256714,a baby is being held up by a man and is waving his arms.,0.38164863
5658916668,a person is sliding down a hill on a sled and then falls off.,0.446288288
4146348376,a man and woman are sitting at a table and eating food.,0.412141442
8313365386,a woman is showing a little girl how to use a scrapbook.,0.517724395
6096998186,a woman is holding a box and then she takes a bite out of it.,0.370181829
4859057828,a group of people are outside and they are talking and talking.,0.428195268
2495861393,a group of kids are at a table eating and eating food.,0.380014002
4635309062,a man is cooking meat in a pan and then he is cooking.,0.328724384
2702259291,a baby is laying on its back and sneezes and then sneezes.,0.50473088
9473479950,a baby is laying on a bed and laughing while a woman is talking to her.,0.486391187
4889681401,a group of people are riding bikes down a road.,0.489602983
3192668394,a man is sitting on a couch and drinking a beverage.,0.392295122
9576671750,a person is holding a phone and showing how to use it.,0.444234431
4307845190,a band is playing on stage while a band plays the guitar.,0.38537398
2492379382,a group of people are riding on motorcycles and one of them is wearing a helmet.,0.369913399
4132599924,a man is playing music on a stage with a light up screen.,0.344831675
8563398032,a man is speaking to a group of people sitting at a table.,0.486786753
8505893258,a group of young girls are standing in a circle and they are talking to each other.,0.427456528
8990144134,a cat is laying on a table and a person is petting it.,0.493471384
5667931404,a toddler is playing with a toy train set.,0.529626667
10437466795,two little girls are standing in front of a couch and they are making funny faces.,0.475164801
11670386946,a man is looking at a car and then he is shown taking a picture of a vehicle,0.253691167
7508439506,a baby is laying on a bed and laughing while a man is tickling him.,0.469319552
7114553643,a man is on stage performing a dance routine while a band plays behind him.,0.376434863
9577637819,a girl is sitting in a chair and she is talking on a phone.,0.417194784
4410839941,a man is teaching a little boy how to play hockey.,0.603875935
8171216955,two little girls are playing a game of monopoly and the girl is laughing.,0.39253366
3388598772,a man and a woman are in a bar and they are kissing.,0.477255881
11503803033,a group of people are skiing down a mountain while music is playing.,0.551789701
2414559210,two men are paddling in a kayak and then they fall over.,0.380025923
2741077942,a group of people are in a room and one of them is trying to get something out,0.449373811
6592821115,a woman is sitting on a couch with two young children and they hug each other.,0.445648193
6898821807,two young boys are playing with each other and laughing.,0.47596553
3164519967,a woman is holding a baby and the baby is talking to it.,0.452584118
3285219159,a baby is sitting in a high chair and being fed by a person.,0.580657661
4164211316,a group of kids are playing a game on a track.,0.429746568
4698622422,a young boy is playing with a ball and then he picks it up and throws it to,0.404791564
5145526755,a bear is laying on the grass and a man is petting it.,0.44305709
3206694342,a group of children are on a stage dancing and dancing to music.,0.499894828
5349766264,a group of men are sitting around a table and one of them is playing a guitar.,0.474895775
12392885583,a baby is crawling on a bed and then falls over.,0.464970946
5205081904,a little boy is sitting on the floor trying to put his shoe on his foot.,0.539297938
6628116705,a little boy is riding a scooter down the sidewalk while a man is talking to,0.485253245
6806999702,a little girl is playing with a ball and a dog is running around.,0.379071146
2984974097,a little girl is riding her bike down the street.,0.569244087
5328004991,a woman and a boy are standing at a counter and mixing something in a bowl.,0.473403215
3105728894,a group of people are on a stage and they are playing with a toy.,0.449646503
4626535366,a group of kids are standing in a buckets and they are standing in buckets.,0.460440189
7149153537,a man is holding a baby and the baby is jumping in the pool.,0.437685251
3526597179,a group of people are walking around in a hallway and a woman is walking through a hallway,0.417609185
5750174853,a person is feeding a bunch of birds that are on the ground.,0.436131448
6836443264,a man is sitting on a chair and singing while others are sitting around him.,0.430140197
5726814495,a bird is sitting on a tree and a man is talking to a bird.,0.347557068
3049351381,a baby is laying on a couch and yawning and then yawns.,0.523225129
11276567104,a priest is washing the feet of a woman in a church.,0.44317022
3786734055,a woman rides a mechanical bull in a bouncy house.,0.591352522
4485707628,a dog is running around and a person is running around with a dog.,0.309419453
6691330381,a man is tickling a young child's feet and the child is laughing.,0.510186672
4967810888,a woman is standing in front of a group of people and they are clapping.,0.451887608
9218760111,a man and a woman are standing on the sidewalk and they are dancing.,0.427877277
5294393178,a person is driving a car in the snow and is covered in snow.,0.408335328
3763643225,a little boy is playing with a toy and then he picks up a toy.,0.349256456
2821788355,a man is water skiing behind a boat on a lake.,0.630691886
5804131706,a group of people are singing and dancing while a band plays the guitar.,0.494941533
4658396458,a baby is sitting in a baby walker and shaking his head no.,0.484510839
8604794910,a young boy and a girl are playing tennis on a court.,0.464463472
8495272210,a person is skiing down a hill and then stops to the camera.,0.357694149
7887764754,a little girl is sitting on a chair and a dog is sitting on a chair.,0.465691715
2968783285,a baby is walking around in a living room and then he walks away.,0.389053404
5557327801,a person is driving a car on a dirt road.,0.512540758
2514367185,a man is sitting on the floor and feeding a bird to a woman.,0.403207421
6078524411,two babies are sitting at a table and eating something and making noises.,0.398080796
3581585756,a group of kids are riding in a train and talking to each other.,0.46501407
3046900922,a man and a child are walking around in the yard with a leaf blower.,0.459933817
6233408665,a group of people are singing and dancing while a man is playing guitar.,0.35131827
4391941521,a little girl is holding a book and then she picks up a book and begins to cry,0.357713223
6326014711,a group of people are sitting around a table and talking to each other.,0.54787153
2614918961,two babies are sitting at a table and playing with legos.,0.564132035
2987766537,a baby is laying on a blanket and is trying to crawl.,0.493315548
4327413406,a man is walking around a box and then opens it and then opens it.,0.287762374
8557532213,a little boy is kicking a soccer ball into a goal and falls to the ground.,0.50407666
5467727317,two elephants are sitting on the ground and then the elephant walks away.,0.370732874
3843551232,a dog is walking around on the floor and a person is walking around.,0.334593385
3345608051,a dog is running and attacking a man in the dirt.,0.327397108
5889898795,a group of people are on a rope and they are swinging back and forth.,0.415915906
5048503508,two young boys are running down a path in the woods.,0.493025839
5129152550,a group of people are standing outside and clapping while a man is talking.,0.349507272
4603484665,a small dog is running around and a person is talking to them.,0.350097716
4321061640,a woman is holding a baby and the baby is making faces.,0.506981432
8231078091,a band is playing music on stage while a man plays a guitar.,0.409631997
5549276998,a group of people are on a field watching a game of chicken.,0.354948759
4483447009,a chicken is standing in a fence and is being fed by a person.,0.378293276
2454242177,a baby is playing with a toy car and then falls down.,0.427220911
8513603944,a child is skiing down a hill while a man cheers him on.,0.413636953
3218498932,a group of people are sitting on a couch and watching a video of them.,0.447368979
3350567104,three girls are on stage dancing and dancing to music.,0.433198392
6329954198,a man is kneeling on the ground and is trying to get his shoes off.,0.383537352
2930782930,a man is holding a baby and waving at the camera.,0.469814718
2560755432,a cat is lying on a couch and a person is petting it.,0.49294576
7923062808,a young boy is playing a violin in a room.,0.495137334
3249402410,a group of people are in a kitchen making pizzas.,0.519152641
3859186294,a young girl is dancing around a room with other people.,0.368729204
7442562474,a cat is laying on a bed and a person is petting it.,0.571112573
7711730886,a boy is riding a skateboard down a hill and then he turns around.,0.403966039
3158022797,a group of people are dancing and singing while one of them is holding a microphone.,0.379045755
6544852781,a group of people are watching a construction site and one man is pushing a digger.,0.327501744
6779825956,a baby is sitting in a high chair and eating a piece of watermelon.,0.660526991
3832159922,a group of people are playing instruments and singing while a woman plays the piano.,0.449796408
6727904179,a group of people are standing outside and talking about a window.,0.409288704
6443512089,a little girl is pushing a toy car down the sidewalk.,0.48704806
5141164851,a little girl is dancing in the living room and then she stops and walks away.,0.369495541
5349969207,a dog is on the floor and a person is using a remote to light the dog.,0.379134119
4674481985,a group of people are standing on a rock waterfall and one person jumps off.,0.390839994
9253832482,a man is riding a skateboard on a sandy beach.,0.537218034
8811725760,a baby is sitting on a playground bench and a woman is pushing the child up the slide,0.320917308
10127533784,two people are fencing in a gym while others watch.,0.469748765
3851913128,a group of people are in a pool and they are waving their arms.,0.478744298
2810112808,a group of men are sitting around a table and drinking beer.,0.540510297
2735019707,a group of people are playing drums and singing while a man plays the drums.,0.384110063
4185271324,a woman is holding a baby and the baby is waving at the camera.,0.494137257
3555755537,a man is laying on the ground and a dog is lying on the ground.,0.455859154
3631224968,a little girl is playing a toy and then she walks around in front of a tv.,0.344255716
9367977542,a young boy is sitting on a couch and playing with a baby.,0.483861268
8493226484,a woman is sitting on a chair and hugging a small child.,0.42001453
8387356484,a baby is sitting in a high chair and is looking at the camera.,0.479800731
5134317883,a man is carving a pumpkin with a knife and a woman is talking in the background.,0.504017532
4984331176,a group of people are playing a game of jump rope.,0.50194931
7996612680,a dog is being walked around in a toy train while a dog is barking.,0.288951367
4378803532,a man is juggling three flaming torches while two other people stand around him.,0.382962018
5623068492,a man is punching a punching bag with a man in a room.,0.434462398
6239210933,a little boy is sitting on a couch and playing with a toy.,0.538487613
5445581571,a dog is standing on the floor and a person is brushing the dog.,0.3741754
2434163586,a man is eating a piece of food while others are watching.,0.446567923
6571566229,a man and a woman are sitting on a bed and making funny faces.,0.483417571
6392571185,a man and a woman are standing on a rocky hill and one is trying to climb a,0.334473938
5635265624,a baby is sitting on a woman's lap and is ripping paper.,0.509116292
3502722122,a baby is sitting on a couch and looking at a book and talking to someone.,0.448923439
2589540862,a little girl is dancing in the living room while a man is watching.,0.439456165
6037747123,a group of kids are playing golf in a field.,0.413683593
4178164207,a man jumps off a roof into a swimming pool.,0.521486402
2976913210,a man is riding a four wheeler through a river.,0.584835529
5133787349,a group of people are on stage and they are fighting.,0.457817972
4942054721,a person is walking through a wooded area and is looking at some food.,0.285467356
2623954636,a little boy is playing with a ball and then he throws it to the wall.,0.41564402
3897746373,a group of children are swimming in a pool while adults cheer them on.,0.533528626
5406108447,a baby is sitting on the floor and blowing her nose.,0.53040272
2957808913,a man is dancing in the middle of the street while people walk by.,0.552522182
5603283408,a little girl walks down a sidewalk and then walks away.,0.447436959
3902997424,a man is playing a musical instrument on the beach while another man is playing the drums.,0.505989194
6139126979,a person is riding a horse around a dirt track.,0.470805645
8388104887,a dog is running around with a dog and the dog is running around.,0.298888534
3981865268,a man is playing a guitar and singing on stage.,0.402758092
2488592048,a man is playing a keyboard while another man is watching him.,0.337204814
2963250556,a man is riding a bike through the woods and then jumps off a ramp.,0.45772928
6854746224,a football player runs and throws a ball to another player.,0.422981322
5421648216,a goat is being fed by a person in a fenced area.,0.359752774
10024067406,a man is rock climbing while another man is talking to him.,0.424045146
2679130168,a baby girl is sitting on a couch and playing with a large pillow.,0.438607633
6509417853,a group of people are sitting at tables and talking to each other.,0.494767547
3562017845,a person is holding a bird in their hand and they are feeding it.,0.403481245
2697261300,a man is holding a baby and the baby is smiling.,0.456795007
2463240291,two men are dancing in a room and they are wearing sunglasses.,0.360273123
7999756100,a group of people are outside and one man is running down a hill.,0.427191287
3102155856,a man is riding a mountain bike down a hill.,0.556357026
4688219212,a young man is swinging on a trapeze and then jumps off.,0.449487269
8449316191,a young girl and a boy are playing a song on the violin.,0.479295373
2871995580,a little boy is playing with a toy and a man is talking to him.,0.478426307
8797589693,a group of students are in a classroom and one of them is eating something.,0.408876836
2535384528,a man is hitting a golf ball with a golf club.,0.584517598
5549243726,a baby is sitting on a couch and a woman is talking to her.,0.53320533
7390487924,a woman is walking a dog around a field with a leash.,0.412502229
6163877860,a baby is crawling on a couch and then falls down.,0.478176981
5721942178,two men are on a motorcycle and one of them is trying to get the other to go,0.395653933
6047705716,three people are wearing costumes and singing a song while wearing a green hat.,0.26547727
4839878698,a group of people are riding on a boat and laughing.,0.534194946
8895536098,a person is holding a bird in their hand and is feeding the birds.,0.406021625
6964124866,a little girl is reading a book to a little girl.,0.502152264
3567212996,two kids are jumping on a trampoline and doing flips.,0.5811252
5789092359,a man is holding a baby and is holding a baby in his hands.,0.363130391
13311361995,a young boy plays with legos on a table.,0.435807884
6265968082,a man is playing guitar and singing while another man plays a guitar.,0.459256768
2796821016,a young boy is rolling around on the floor and then another boy is laughing.,0.347314715
5042598042,a man is dancing in front of a group of people.,0.535975039
4722053996,a group of people are standing on a sidewalk and looking at something.,0.3808842
6516459343,two men are standing at a table and one is cleaning the shoes.,0.410204411
3340340268,a little girl is walking around with a toy dog and then she picks up a toy and,0.340914398
7300403730,a man is opening a wine bottle with a knife.,0.486571282
5852486634,a man is lifting a large amount of weight over his head.,0.491354346
2401167740,a man is talking about a cup of tea and then he is drinking from a cup.,0.34509477
4846820256,a group of people are sitting in a boat and they are steering a rope.,0.421030104
7533369046,a baby is crawling on the floor and then she is trying to get her attention.,0.347655207
9208803675,a group of people are swinging on a trapeze and doing tricks.,0.538900256
2697214342,two men are working on a wood table and one of them is using a hammer to break,0.384135276
6895608152,a group of young girls are dancing ballet on a stage.,0.519197702
2782658657,a little girl is walking down a sidewalk and then she stops and walks away.,0.376311511
3814690167,a man is playing guitar and singing while a group of people are watching.,0.477558255
2726497009,a person is riding a bike down a dirt trail.,0.4712677
5681946487,a woman is washing a baby's hair in a sink.,0.564816236
3121571439,a man and a woman are dancing together outside on the sidewalk.,0.566147208
3960291106,a man and woman are laughing and laughing while a woman is laughing.,0.369889796
5907839036,a man is standing on a dock and talking to a woman on a boat.,0.433820814
4770216656,a man is swinging a child in a swing and the child is swinging back and forth.,0.442777485
3152905721,a woman is sitting on a couch and holding a cat while she is holding a plate.,0.389695495
7571121368,a boy is walking on a platform and then he jumps off the top of a tall building,0.327843159
8968742990,a group of people are in a room and they are doing some type of dance moves.,0.467625618
6025238212,a man and a woman are having a conversation with a man.,0.339459389
8783897632,a group of people are riding bikes down a path.,0.475523233
6143391925,a baby is kicking a soccer ball around a living room.,0.446771473
6253433310,a young boy is in a pool and then jumps into the water.,0.437054336
3598080384,a scuba diver is swimming in the ocean and is looking at the camera.,0.421264827
5173770364,a baby is sitting on a couch and playing with a person's foot.,0.589179814
3167397062,two people are scuba diving and one of them is looking at the camera.,0.492395848
9735768590,a woman is holding a baby and the baby is laughing.,0.5499295
8801611750,a woman is sitting at a desk and is playing with a box.,0.392190307
10779838974,a little girl is pushing a wheelbarrow with a little girl.,0.43562147
3066064005,a group of women are in a room and they are playing a game of food.,0.362460315
8627074061,a little girl and a man are sitting at a table and playing with toys.,0.442147791
4528442941,a little boy is sitting on a couch and laughing while a woman is talking to him.,0.499190658
2606627116,a bird is in a tree and a person is looking at the bird.,0.290749043
8224504302,two boys are on stage singing and singing into a microphone.,0.505316734
2834146886,a dog is sitting on a chair and a person is trying to get it to the floor,0.359151661
3655906094,a man is playing the drums while another man plays the drums.,0.557097375
8594309349,a group of people are scuba diving and one person is filming the fish.,0.398404002
5789897457,a little girl is playing with a ball and then she throws it.,0.423900127
6356067859,a woman is brushing a horse's tail while a man is talking to her.,0.413155735
3112351937,two people are scuba diving and one of them is swimming in the water.,0.440005988
4470594534,a little boy is brushing his teeth and then he walks away.,0.383529127
2932897373,a man is walking down a sidewalk and a man is walking around the house.,0.309932828
5235909148,a man is hanging from a rope and is being pulled by a rope.,0.351801425
6104044648,a man is canoeing down a river and then flips over.,0.392065912
10607095936,a woman is on stage and she is getting ready to take a picture.,0.387666374
2400171624,a person is skiing down a hill and jumps over a small jump.,0.444935203
3233088823,a man is using a large machine to remove the snow from a truck.,0.41302529
6642268693,a person is showing how they play with a dog.,0.431279063
8312058649,a baby is swinging in a swing and moving its arms around.,0.415331125
9361705684,a man is using a lighter to extinguish a car out of a field.,0.402902156
3402648543,two dogs are playing with a dog and the dog jumps up and down.,0.357065231
10727696143,a boy is sitting on a chair and watching tv.,0.395248353
2480962483,a dog is running and catching a frisbee and the dog catches it.,0.455636442
4301351492,a man is riding a camel in the desert while another person is talking in the background.,0.486719668
7211397068,a baby is sitting in a baby walker and is making faces.,0.456811816
7453733046,a baby is in a baby stroller and a man is playing with a baby.,0.393413603
8664834058,a woman is standing in the woods and looking at a phone while looking at something.,0.378508806
5940941487,a group of three people are singing and playing guitar and singing.,0.420893729
3375218204,a little girl and a man are playing in a living room and one girl runs into a,0.377535999
3124551255,a little girl is playing with a toy and shaking her hand.,0.389622301
9088819598,a baby is laying on a beanbag and playing with a toy.,0.45819521
4915733559,a little boy is playing with a woman's hand while he is sitting on a couch,0.374406576
7288107396,a little boy is walking around a wooden staircase and a woman is talking to him.,0.379079789
3372023610,a group of people are playing instruments and one of them is holding a snake.,0.462661296
7863692240,a man is holding a baby and the baby is jumping in the pool.,0.42710337
4249756405,a man is playing the violin while another man is playing the drums.,0.455943674
7213032910,a woman is holding a baby in a pool and the baby is trying to get him to,0.395922989
6128165442,a dog is laying on a bed and a person is picking up a yellow leafy basket,0.282110393
5998120460,a man is playing with a baby and the baby is laughing.,0.519509673
3471421544,a baby is in a play room and shaking his head no and forth.,0.420098215
5793944924,a little boy is riding a bike down a driveway.,0.505800962
4123211145,two little girls are dancing and singing while dancing to music.,0.404370725
8396167542,a chicken is walking around and then a chicken is shown.,0.320863664
7691172922,a dog is walking around a fence and a person is barking at them,0.309166461
4420239986,a dog is sitting at a table and a person is brushing the dog's head.,0.39116472
6879924118,a group of people are standing on a field and talking to each other.,0.483976871
3113970118,a man and woman are standing in a river and a man is standing next to him.,0.389160961
2446152640,two men are practicing karate moves in a martial arts studio.,0.474876404
4644717465,a man is talking to the camera and then a man is talking to him.,0.398195148
7978730923,a baby is walking and holding onto a large ball and then he walks away.,0.329457194
5064681723,a person is walking with a dog and then a person is walking behind it.,0.303447634
2434859163,a man is watching a dolphin swims in a large tank of water.,0.40449816
3303565503,a man and a woman are dancing to music in a room.,0.524678111
2782307049,a person is repelling down a cliff with a rope attached to them.,0.491028398
6522981491,a group of people are on stage playing instruments and singing.,0.492924452
7088595057,a goat is being fed by a man while the sheep is being fed.,0.306859493
6024684644,a man and a woman are building a sand castle on the beach.,0.615672886
4147398280,a young boy is trying to solve a rubik's cube.,0.6431247
8330342965,a little girl throws a ball at a man who is standing in a living room.,0.459893286
6713120511,a group of people are sledding down a hill and one of them falls down.,0.587136209
2559262403,a baby is crawling on the floor and a person is playing with a dog.,0.386357844
9142783710,a group of people are standing around a table and looking at a picture.,0.374568522
4740074365,a man and woman are dancing in front of a crowd of people.,0.456872731
6018514357,a man is walking with a toddler on a playground slide.,0.448286742
6272786009,a group of people are in a race in a race.,0.458710194
5116088152,a baby is sitting in a high chair eating ice cream.,0.569727898
9326864171,a group of people are skating around on a paved road.,0.369151413
7868268032,a bird is on a wooden deck and a man is feeding the bird.,0.43964085
4075791856,a group of people are on stage and they are playing a xylophone.,0.474930614
9565310990,a baby is crawling across the grass and then falls to the ground.,0.428922415
14012319794,a little girl is playing with a toy sword and a little girl is playing with it.,0.459543258
11710271554,a baby is sitting in a bathtub and is being washed by a woman.,0.498557657
8624866732,a woman is teaching a man how to roll dough on a table.,0.438579351
8513322600,a group of children are playing with a cell phone and a man is talking to them.,0.399874032
5031174740,a woman is holding a small boy and they are walking on the street.,0.425512761
2708133623,a person is filming a puppet show with some small pieces.,0.236401811
5343885791,two toddlers are standing at a zoo and feeding the animals.,0.3791264
8254300526,a baby is sitting on a baby seat and is being pushed around by a man.,0.407701761
4279106208,a woman and two children are playing on a bouncy slide.,0.510644257
3846475848,a man is washing a wet dog in a sink.,0.462396324
13624759154,a woman and a boy are sitting at a table playing with blocks of dominoes.,0.469009519
4484329333,a person is walking in the snow and is going down a hill.,0.34787637
8208035645,a young boy rides his bike around a skate park.,0.512490928
2525076113,a woman is swimming in a pool with a child.,0.480261028
2669452260,a man is drinking from a cup and then a woman is walking in the street.,0.357660443
11313832945,a woman walks down a path and looks at a book while a boy walks by.,0.305171192
2793806282,a woman is holding a dog in a pool and she is trying to get him to go,0.351065576
3380344744,a woman is washing a baby's hair in a sink.,0.648333251
4310327804,a baby is crawling on a wooden floor and then falls over.,0.40729782
7531285946,a woman is climbing up a ladder and then falls down.,0.411847681
6305304857,a girl is sitting in a chair and is trying to tie a tie dye.,0.489245415
11584566583,a woman is talking to a group of young girls and they are holding a microphone.,0.361824125
6160414832,a group of people are playing monopoly and one kid is playing monopoly.,0.396795005
2940373590,a man and woman are dancing together on a dance floor.,0.588967323
5786394363,a group of people are playing football in a field.,0.553569138
4886753053,a man is driving a tractor and is moving dirt around.,0.288713753
6244675392,a baby is sitting on a man's lap and the cat is sitting on the couch,0.443603814
4260763967,a little boy is sitting on the floor and is tying a pair of toys.,0.413753182
5863411262,a man is petting a donkey while another man is standing next to him.,0.436597705
4166942239,two men are playing rock paper scissors and one of them wins.,0.503714502
3550839192,a baby is sitting in a stroller and is being pushed by a man.,0.526767552
2920952624,two women are cooking in a kitchen and one is stirring a pot of food.,0.431475043
3147903298,a group of people are playing musical instruments on a stage.,0.597304285
6623763941,a young boy is playing with a toy train set.,0.511636436
4138579400,a young girl is sitting at a table and playing with some toys.,0.433186918
5938534126,a man is using a hose to remove a large truck from the back of a road.,0.401780248
8318310610,a group of girls are dancing on a stage in front of a crowd.,0.574618161
3429509208,a little boy is vacuuming the floor with a vacuum cleaner.,0.523271441
5607805258,a cat is walking on the floor and a person is petting a cat.,0.444744825
8064178441,a woman and a baby sit on the floor and play with a stuffed animal.,0.504745781
4130504920,a baby is laying on a bean bag and laughing while a man is holding a ball.,0.422768652
2740522355,a couple of people are riding a jet ski and they are being pulled by a boat.,0.46930334
6711090395,a group of men are playing football in a field.,0.537988365
8509844770,a man is holding a long pole and then he puts it down on his back.,0.354842454
4136617240,a little girl is dancing to the music in front of a tv.,0.530795813
