,vid_num,SwinBERT Captions,SwinBERT Confidence Scores
69,7651639778,a group of men are trying to climb up a large piece of ice.,0.40745267271995544
70,8183771503,a baby is sitting at a computer and playing with a remote control.,0.49625328183174133
71,5913180144,a group of people are on a stage and they are acting out a play.,0.5268043279647827
72,5026660202,a group of people are playing instruments on a stage.,0.5443678498268127
73,13919236672,a little girl is walking around a room and playing with a toy car.,0.46290892362594604
74,6704169045,a cat is walking on a treadmill and then a cat is running on the floor.,0.3672804534435272
75,3159511588,two people are scuba diving in the water and one of them is swimming.,0.3805381953716278
76,9366196411,a person is driving a boat that is floating in the water.,0.38938525319099426
77,2547885226,a young boy is playing with a toy and putting it on his foot.,0.4302041828632355
78,2712662377,a person is showing a small animal that is outside in the grass.,0.3678794801235199
79,6896884547,a little girl is sitting on a bed and playing with a ball.,0.5096216201782227
80,3273524169,a woman is playing guitar and singing while a man plays a guitar.,0.5153665542602539
81,7769523956,a person is using a remote to control a small circuit.,0.37373587489128113
82,5348508732,a boy and a girl are sitting in the snow and petting a dog.,0.5014931559562683
83,4774302357,two men are sitting in a room and playing a stringed instrument.,0.4577815532684326
84,4467119650,a baby is being washed in a sink by a woman.,0.4881729185581207
85,2771402761,a woman is swimming in a pool with a child.,0.45959538221359253
86,2736413196,a man is sitting at a table and talking to a woman while she is drinking a beverage,0.33469143509864807
87,4103088549,a surfers ride the waves on a wave and then ride the waves.,0.3075617551803589
88,9439876127,a football player tackles another player and then tackles the ball.,0.3392340838909149
89,5144114810,a dog is walking around with a stick and then a person is eating food.,0.24091696739196777
90,8455160795,a group of people are on the beach and are shoveling for something in the water.,0.436533659696579
91,2793260225,a group of people are in the water and one of them jumps into the water.,0.5050008296966553
92,5539388348,a woman is interviewing a man and then a woman in a costume.,0.3276207447052002
93,4983922034,a man is running and chasing a man in the snow.,0.41580694913864136
94,3131380536,a little boy is sitting in a high chair eating ice cream and then he takes a bite,0.44386863708496094
95,4443526735,a baby is swinging in a swing and swinging back and forth.,0.5486985445022583
96,4485498145,a group of people are sitting at a table and drinking a drink.,0.3918742537498474
97,4626085492,a dog is walking around a bed and a person is talking to them.,0.36008474230766296
98,5987365500,a little girl is drinking from a bottle and then she starts to drink from it.,0.4182925820350647
99,3322503255,a man is driving a car and a man is talking about it.,0.3180754482746124
100,6827489358,a little boy is playing the drums and cymbals with a stick.,0.5035858750343323
101,4564478328,a group of people are running around in a field.,0.4340864419937134
102,2717347132,a baby is sitting on a woman's lap and is trying to get him to move,0.4435189366340637
103,3145698830,a little boy is opening a present while a man is talking to him.,0.4619111120700836
104,3939145327,a little girl is riding a tricycle with training wheels on it.,0.5401603579521179
105,4765564263,a group of kids are playing in a yard and one of them is jumping on a slip,0.33292463421821594
106,3489439407,a group of people are in a studio and they are playing a game of scrabble,0.5398232936859131
107,4007070030,two people are fencing in a gym while others watch.,0.4745219945907593
108,2978295992,a woman is carving a pumpkin with a knife while a man is talking to her.,0.4762115478515625
109,5926256714,a baby is being held up by a man and is waving his arms.,0.38164862990379333
110,5658916668,a person is sliding down a hill on a sled and then falls off.,0.4462882876396179
111,4146348376,a man and woman are sitting at a table and eating food.,0.41214144229888916
112,8313365386,a woman is showing a little girl how to use a scrapbook.,0.5177243947982788
113,6096998186,a woman is holding a box and then she takes a bite out of it.,0.3701818287372589
114,4859057828,a group of people are outside and they are talking and talking.,0.4281952679157257
115,2495861393,a group of kids are at a table eating and eating food.,0.38001400232315063
116,4635309062,a man is cooking meat in a pan and then he is cooking.,0.32872438430786133
117,2702259291,a baby is laying on its back and sneezes and then sneezes.,0.5047308802604675
118,9473479950,a baby is laying on a bed and laughing while a woman is talking to her.,0.48639118671417236
119,4889681401,a group of people are riding bikes down a road.,0.4896029829978943
120,3192668394,a man is sitting on a couch and drinking a beverage.,0.39229512214660645
121,9576671750,a person is holding a phone and showing how to use it.,0.4442344307899475
122,4307845190,a band is playing on stage while a band plays the guitar.,0.3853739798069
123,2492379382,a group of people are riding on motorcycles and one of them is wearing a helmet.,0.36991339921951294
124,4132599924,a man is playing music on a stage with a light up screen.,0.3448316752910614
125,8563398032,a man is speaking to a group of people sitting at a table.,0.48678675293922424
126,8505893258,a group of young girls are standing in a circle and they are talking to each other.,0.4274565279483795
127,8990144134,a cat is laying on a table and a person is petting it.,0.4934713840484619
128,5667931404,a toddler is playing with a toy train set.,0.5296266674995422
129,10437466795,two little girls are standing in front of a couch and they are making funny faces.,0.4751648008823395
130,11670386946,a man is looking at a car and then he is shown taking a picture of a vehicle,0.253691166639328
131,7508439506,a baby is laying on a bed and laughing while a man is tickling him.,0.46931955218315125
132,7114553643,a man is on stage performing a dance routine while a band plays behind him.,0.376434862613678
133,9577637819,a girl is sitting in a chair and she is talking on a phone.,0.41719478368759155
134,4410839941,a man is teaching a little boy how to play hockey.,0.6038759350776672
135,8171216955,two little girls are playing a game of monopoly and the girl is laughing.,0.39253365993499756
136,3388598772,a man and a woman are in a bar and they are kissing.,0.4772558808326721
137,11503803033,a group of people are skiing down a mountain while music is playing.,0.5517897009849548
138,2414559210,two men are paddling in a kayak and then they fall over.,0.3800259232521057
139,2741077942,a group of people are in a room and one of them is trying to get something out,0.4493738114833832
140,6592821115,a woman is sitting on a couch with two young children and they hug each other.,0.445648193359375
141,6898821807,two young boys are playing with each other and laughing.,0.4759655296802521
142,3164519967,a woman is holding a baby and the baby is talking to it.,0.4525841176509857
143,3285219159,a baby is sitting in a high chair and being fed by a person.,0.5806576609611511
144,4164211316,a group of kids are playing a game on a track.,0.4297465682029724
145,4698622422,a young boy is playing with a ball and then he picks it up and throws it to,0.40479156374931335
146,5145526755,a bear is laying on the grass and a man is petting it.,0.4430570900440216
147,3206694342,a group of children are on a stage dancing and dancing to music.,0.4998948276042938
148,5349766264,a group of men are sitting around a table and one of them is playing a guitar.,0.47489577531814575
149,12392885583,a baby is crawling on a bed and then falls over.,0.4649709463119507
150,5205081904,a little boy is sitting on the floor trying to put his shoe on his foot.,0.5392979383468628
151,6628116705,a little boy is riding a scooter down the sidewalk while a man is talking to,0.485253244638443
152,6806999702,a little girl is playing with a ball and a dog is running around.,0.3790711462497711
153,2984974097,a little girl is riding her bike down the street.,0.5692440867424011
154,5328004991,a woman and a boy are standing at a counter and mixing something in a bowl.,0.4734032154083252
155,3105728894,a group of people are on a stage and they are playing with a toy.,0.4496465027332306
156,4626535366,a group of kids are standing in a buckets and they are standing in buckets.,0.46044018864631653
157,7149153537,a man is holding a baby and the baby is jumping in the pool.,0.4376852512359619
158,3526597179,a group of people are walking around in a hallway and a woman is walking through a hallway,0.41760918498039246
159,5750174853,a person is feeding a bunch of birds that are on the ground.,0.43613144755363464
160,6836443264,a man is sitting on a chair and singing while others are sitting around him.,0.4301401972770691
161,5726814495,a bird is sitting on a tree and a man is talking to a bird.,0.34755706787109375
162,3049351381,a baby is laying on a couch and yawning and then yawns.,0.5232251286506653
163,11276567104,a priest is washing the feet of a woman in a church.,0.4431702196598053
164,3786734055,a woman rides a mechanical bull in a bouncy house.,0.5913525223731995
165,4485707628,a dog is running around and a person is running around with a dog.,0.3094194531440735
166,6691330381,a man is tickling a young child's feet and the child is laughing.,0.5101866722106934
167,4967810888,a woman is standing in front of a group of people and they are clapping.,0.4518876075744629
168,9218760111,a man and a woman are standing on the sidewalk and they are dancing.,0.427877277135849
169,5294393178,a person is driving a car in the snow and is covered in snow.,0.4083353281021118
170,3763643225,a little boy is playing with a toy and then he picks up a toy.,0.3492564558982849
171,2821788355,a man is water skiing behind a boat on a lake.,0.6306918859481812
172,5804131706,a group of people are singing and dancing while a band plays the guitar.,0.4949415326118469
173,4658396458,a baby is sitting in a baby walker and shaking his head no.,0.4845108389854431
174,8604794910,a young boy and a girl are playing tennis on a court.,0.464463472366333
175,8495272210,a person is skiing down a hill and then stops to the camera.,0.357694149017334
176,7887764754,a little girl is sitting on a chair and a dog is sitting on a chair.,0.4656917154788971
177,2968783285,a baby is walking around in a living room and then he walks away.,0.3890534043312073
178,5557327801,a person is driving a car on a dirt road.,0.5125407576560974
179,2514367185,a man is sitting on the floor and feeding a bird to a woman.,0.4032074213027954
180,6078524411,two babies are sitting at a table and eating something and making noises.,0.3980807960033417
181,3581585756,a group of kids are riding in a train and talking to each other.,0.4650140702724457
182,3046900922,a man and a child are walking around in the yard with a leaf blower.,0.4599338173866272
183,6233408665,a group of people are singing and dancing while a man is playing guitar.,0.35131826996803284
184,4391941521,a little girl is holding a book and then she picks up a book and begins to cry,0.3577132225036621
185,6326014711,a group of people are sitting around a table and talking to each other.,0.5478715300559998
186,2614918961,two babies are sitting at a table and playing with legos.,0.564132034778595
187,2987766537,a baby is laying on a blanket and is trying to crawl.,0.49331554770469666
188,4327413406,a man is walking around a box and then opens it and then opens it.,0.2877623736858368
189,8557532213,a little boy is kicking a soccer ball into a goal and falls to the ground.,0.5040766596794128
190,5467727317,two elephants are sitting on the ground and then the elephant walks away.,0.3707328736782074
191,3843551232,a dog is walking around on the floor and a person is walking around.,0.33459338545799255
192,3345608051,a dog is running and attacking a man in the dirt.,0.32739710807800293
193,5889898795,a group of people are on a rope and they are swinging back and forth.,0.41591590642929077
194,5048503508,two young boys are running down a path in the woods.,0.49302583932876587
195,5129152550,a group of people are standing outside and clapping while a man is talking.,0.34950727224349976
196,4603484665,a small dog is running around and a person is talking to them.,0.3500977158546448
197,4321061640,a woman is holding a baby and the baby is making faces.,0.5069814324378967
198,8231078091,a band is playing music on stage while a man plays a guitar.,0.40963199734687805
199,5549276998,a group of people are on a field watching a game of chicken.,0.3549487590789795
200,4483447009,a chicken is standing in a fence and is being fed by a person.,0.3782932758331299
201,2454242177,a baby is playing with a toy car and then falls down.,0.4272209107875824
202,8513603944,a child is skiing down a hill while a man cheers him on.,0.4136369526386261
203,3218498932,a group of people are sitting on a couch and watching a video of them.,0.4473689794540405
204,3350567104,three girls are on stage dancing and dancing to music.,0.43319839239120483
205,6329954198,a man is kneeling on the ground and is trying to get his shoes off.,0.3835373520851135
206,2930782930,a man is holding a baby and waving at the camera.,0.4698147177696228
207,2560755432,a cat is lying on a couch and a person is petting it.,0.49294576048851013
208,7923062808,a young boy is playing a violin in a room.,0.4951373338699341
209,3249402410,a group of people are in a kitchen making pizzas.,0.5191526412963867
210,3859186294,a young girl is dancing around a room with other people.,0.36872920393943787
211,7442562474,a cat is laying on a bed and a person is petting it.,0.5711125731468201
212,7711730886,a boy is riding a skateboard down a hill and then he turns around.,0.4039660394191742
213,3158022797,a group of people are dancing and singing while one of them is holding a microphone.,0.3790457546710968
214,6544852781,a group of people are watching a construction site and one man is pushing a digger.,0.32750174403190613
215,6779825956,a baby is sitting in a high chair and eating a piece of watermelon.,0.6605269908905029
216,3832159922,a group of people are playing instruments and singing while a woman plays the piano.,0.4497964084148407
217,6727904179,a group of people are standing outside and talking about a window.,0.4092887043952942
218,6443512089,a little girl is pushing a toy car down the sidewalk.,0.48704805970191956
219,5141164851,a little girl is dancing in the living room and then she stops and walks away.,0.36949554085731506
220,5349969207,a dog is on the floor and a person is using a remote to light the dog.,0.3791341185569763
221,4674481985,a group of people are standing on a rock waterfall and one person jumps off.,0.39083999395370483
222,9253832482,a man is riding a skateboard on a sandy beach.,0.5372180342674255
223,8811725760,a baby is sitting on a playground bench and a woman is pushing the child up the slide,0.3209173083305359
224,10127533784,two people are fencing in a gym while others watch.,0.46974876523017883
225,3851913128,a group of people are in a pool and they are waving their arms.,0.4787442982196808
226,2810112808,a group of men are sitting around a table and drinking beer.,0.5405102968215942
227,2735019707,a group of people are playing drums and singing while a man plays the drums.,0.38411006331443787
228,4185271324,a woman is holding a baby and the baby is waving at the camera.,0.4941372573375702
229,3555755537,a man is laying on the ground and a dog is lying on the ground.,0.45585915446281433
230,3631224968,a little girl is playing a toy and then she walks around in front of a tv.,0.3442557156085968
231,9367977542,a young boy is sitting on a couch and playing with a baby.,0.4838612675666809
232,8493226484,a woman is sitting on a chair and hugging a small child.,0.42001453042030334
233,8387356484,a baby is sitting in a high chair and is looking at the camera.,0.4798007309436798
234,5134317883,a man is carving a pumpkin with a knife and a woman is talking in the background.,0.5040175318717957
235,4984331176,a group of people are playing a game of jump rope.,0.5019493103027344
236,7996612680,a dog is being walked around in a toy train while a dog is barking.,0.2889513671398163
237,4378803532,a man is juggling three flaming torches while two other people stand around him.,0.38296201825141907
238,5623068492,a man is punching a punching bag with a man in a room.,0.43446239829063416
239,6239210933,a little boy is sitting on a couch and playing with a toy.,0.5384876132011414
240,5445581571,a dog is standing on the floor and a person is brushing the dog.,0.37417539954185486
241,2434163586,a man is eating a piece of food while others are watching.,0.44656792283058167
242,6571566229,a man and a woman are sitting on a bed and making funny faces.,0.4834175705909729
243,6392571185,a man and a woman are standing on a rocky hill and one is trying to climb a,0.33447393774986267
244,5635265624,a baby is sitting on a woman's lap and is ripping paper.,0.5091162919998169
245,3502722122,a baby is sitting on a couch and looking at a book and talking to someone.,0.4489234387874603
246,2589540862,a little girl is dancing in the living room while a man is watching.,0.43945616483688354
247,6037747123,a group of kids are playing golf in a field.,0.41368359327316284
248,4178164207,a man jumps off a roof into a swimming pool.,0.5214864015579224
249,2976913210,a man is riding a four wheeler through a river.,0.5848355293273926
250,5133787349,a group of people are on stage and they are fighting.,0.4578179717063904
251,4942054721,a person is walking through a wooded area and is looking at some food.,0.28546735644340515
252,2623954636,a little boy is playing with a ball and then he throws it to the wall.,0.4156440198421478
253,3897746373,a group of children are swimming in a pool while adults cheer them on.,0.5335286259651184
254,5406108447,a baby is sitting on the floor and blowing her nose.,0.5304027199745178
255,2957808913,a man is dancing in the middle of the street while people walk by.,0.5525221824645996
256,5603283408,a little girl walks down a sidewalk and then walks away.,0.44743695855140686
257,3902997424,a man is playing a musical instrument on the beach while another man is playing the drums.,0.5059891939163208
258,6139126979,a person is riding a horse around a dirt track.,0.47080564498901367
259,8388104887,a dog is running around with a dog and the dog is running around.,0.29888853430747986
260,3981865268,a man is playing a guitar and singing on stage.,0.40275809168815613
261,2488592048,a man is playing a keyboard while another man is watching him.,0.33720481395721436
262,2963250556,a man is riding a bike through the woods and then jumps off a ramp.,0.4577292799949646
263,6854746224,a football player runs and throws a ball to another player.,0.422981321811676
264,5421648216,a goat is being fed by a person in a fenced area.,0.3597527742385864
265,10024067406,a man is rock climbing while another man is talking to him.,0.4240451455116272
266,2679130168,a baby girl is sitting on a couch and playing with a large pillow.,0.4386076331138611
267,6509417853,a group of people are sitting at tables and talking to each other.,0.49476754665374756
268,3562017845,a person is holding a bird in their hand and they are feeding it.,0.40348124504089355
269,2697261300,a man is holding a baby and the baby is smiling.,0.45679500699043274
270,2463240291,two men are dancing in a room and they are wearing sunglasses.,0.3602731227874756
271,7999756100,a group of people are outside and one man is running down a hill.,0.42719128727912903
272,3102155856,a man is riding a mountain bike down a hill.,0.5563570261001587
273,4688219212,a young man is swinging on a trapeze and then jumps off.,0.44948726892471313
274,8449316191,a young girl and a boy are playing a song on the violin.,0.47929537296295166
275,2871995580,a little boy is playing with a toy and a man is talking to him.,0.4784263074398041
276,8797589693,a group of students are in a classroom and one of them is eating something.,0.40887683629989624
277,2535384528,a man is hitting a golf ball with a golf club.,0.5845175981521606
278,5549243726,a baby is sitting on a couch and a woman is talking to her.,0.5332053303718567
279,7390487924,a woman is walking a dog around a field with a leash.,0.4125022292137146
280,6163877860,a baby is crawling on a couch and then falls down.,0.4781769812107086
281,5721942178,two men are on a motorcycle and one of them is trying to get the other to go,0.39565393328666687
282,6047705716,three people are wearing costumes and singing a song while wearing a green hat.,0.2654772698879242
283,4839878698,a group of people are riding on a boat and laughing.,0.5341949462890625
284,8895536098,a person is holding a bird in their hand and is feeding the birds.,0.4060216248035431
285,6964124866,a little girl is reading a book to a little girl.,0.5021522641181946
286,3567212996,two kids are jumping on a trampoline and doing flips.,0.5811251997947693
287,5789092359,a man is holding a baby and is holding a baby in his hands.,0.3631303906440735
288,13311361995,a young boy plays with legos on a table.,0.43580788373947144
289,6265968082,a man is playing guitar and singing while another man plays a guitar.,0.45925676822662354
290,2796821016,a young boy is rolling around on the floor and then another boy is laughing.,0.347314715385437
291,5042598042,a man is dancing in front of a group of people.,0.5359750390052795
292,4722053996,a group of people are standing on a sidewalk and looking at something.,0.38088420033454895
293,6516459343,two men are standing at a table and one is cleaning the shoes.,0.4102044105529785
294,3340340268,a little girl is walking around with a toy dog and then she picks up a toy and,0.34091439843177795
295,7300403730,a man is opening a wine bottle with a knife.,0.4865712821483612
296,5852486634,a man is lifting a large amount of weight over his head.,0.4913543462753296
297,2401167740,a man is talking about a cup of tea and then he is drinking from a cup.,0.3450947701931
298,4846820256,a group of people are sitting in a boat and they are steering a rope.,0.42103010416030884
299,7533369046,a baby is crawling on the floor and then she is trying to get her attention.,0.34765520691871643
300,9208803675,a group of people are swinging on a trapeze and doing tricks.,0.5389002561569214
301,2697214342,two men are working on a wood table and one of them is using a hammer to break,0.38413527607917786
302,6895608152,a group of young girls are dancing ballet on a stage.,0.5191977024078369
303,2782658657,a little girl is walking down a sidewalk and then she stops and walks away.,0.3763115108013153
304,3814690167,a man is playing guitar and singing while a group of people are watching.,0.4775582551956177
305,2726497009,a person is riding a bike down a dirt trail.,0.4712677001953125
306,5681946487,a woman is washing a baby's hair in a sink.,0.5648162364959717
307,3121571439,a man and a woman are dancing together outside on the sidewalk.,0.5661472082138062
308,3960291106,a man and woman are laughing and laughing while a woman is laughing.,0.3698897957801819
309,5907839036,a man is standing on a dock and talking to a woman on a boat.,0.43382081389427185
310,4770216656,a man is swinging a child in a swing and the child is swinging back and forth.,0.44277748465538025
311,3152905721,a woman is sitting on a couch and holding a cat while she is holding a plate.,0.38969549536705017
312,7571121368,a boy is walking on a platform and then he jumps off the top of a tall building,0.32784315943717957
313,8968742990,a group of people are in a room and they are doing some type of dance moves.,0.46762561798095703
314,6025238212,a man and a woman are having a conversation with a man.,0.3394593894481659
315,8783897632,a group of people are riding bikes down a path.,0.4755232334136963
316,6143391925,a baby is kicking a soccer ball around a living room.,0.4467714726924896
317,6253433310,a young boy is in a pool and then jumps into the water.,0.4370543360710144
318,3598080384,a scuba diver is swimming in the ocean and is looking at the camera.,0.4212648272514343
319,5173770364,a baby is sitting on a couch and playing with a person's foot.,0.5891798138618469
320,3167397062,two people are scuba diving and one of them is looking at the camera.,0.4923958480358124
321,9735768590,a woman is holding a baby and the baby is laughing.,0.5499294996261597
322,8801611750,a woman is sitting at a desk and is playing with a box.,0.3921903073787689
323,10779838974,a little girl is pushing a wheelbarrow with a little girl.,0.4356214702129364
324,3066064005,a group of women are in a room and they are playing a game of food.,0.36246031522750854
325,8627074061,a little girl and a man are sitting at a table and playing with toys.,0.44214779138565063
326,4528442941,a little boy is sitting on a couch and laughing while a woman is talking to him.,0.49919065833091736
327,2606627116,a bird is in a tree and a person is looking at the bird.,0.29074904322624207
328,8224504302,two boys are on stage singing and singing into a microphone.,0.5053167343139648
329,2834146886,a dog is sitting on a chair and a person is trying to get it to the floor,0.3591516613960266
330,3655906094,a man is playing the drums while another man plays the drums.,0.5570973753929138
331,8594309349,a group of people are scuba diving and one person is filming the fish.,0.39840400218963623
332,5789897457,a little girl is playing with a ball and then she throws it.,0.42390012741088867
333,6356067859,a woman is brushing a horse's tail while a man is talking to her.,0.413155734539032
334,3112351937,two people are scuba diving and one of them is swimming in the water.,0.44000598788261414
335,4470594534,a little boy is brushing his teeth and then he walks away.,0.3835291266441345
336,2932897373,a man is walking down a sidewalk and a man is walking around the house.,0.3099328279495239
337,5235909148,a man is hanging from a rope and is being pulled by a rope.,0.35180142521858215
338,6104044648,a man is canoeing down a river and then flips over.,0.3920659124851227
339,10607095936,a woman is on stage and she is getting ready to take a picture.,0.38766637444496155
340,2400171624,a person is skiing down a hill and jumps over a small jump.,0.4449352025985718
341,3233088823,a man is using a large machine to remove the snow from a truck.,0.41302528977394104
342,6642268693,a person is showing how they play with a dog.,0.4312790632247925
343,8312058649,a baby is swinging in a swing and moving its arms around.,0.4153311252593994
344,9361705684,a man is using a lighter to extinguish a car out of a field.,0.40290215611457825
345,3402648543,two dogs are playing with a dog and the dog jumps up and down.,0.35706523060798645
346,10727696143,a boy is sitting on a chair and watching tv.,0.3952483534812927
347,2480962483,a dog is running and catching a frisbee and the dog catches it.,0.4556364417076111
348,4301351492,a man is riding a camel in the desert while another person is talking in the background.,0.48671966791152954
349,7211397068,a baby is sitting in a baby walker and is making faces.,0.4568118155002594
350,7453733046,a baby is in a baby stroller and a man is playing with a baby.,0.39341360330581665
351,8664834058,a woman is standing in the woods and looking at a phone while looking at something.,0.3785088062286377
352,5940941487,a group of three people are singing and playing guitar and singing.,0.42089372873306274
353,3375218204,a little girl and a man are playing in a living room and one girl runs into a,0.37753599882125854
354,3124551255,a little girl is playing with a toy and shaking her hand.,0.389622300863266
355,9088819598,a baby is laying on a beanbag and playing with a toy.,0.45819520950317383
356,4915733559,a little boy is playing with a woman's hand while he is sitting on a couch,0.3744065761566162
357,7288107396,a little boy is walking around a wooden staircase and a woman is talking to him.,0.37907978892326355
358,3372023610,a group of people are playing instruments and one of them is holding a snake.,0.4626612961292267
359,7863692240,a man is holding a baby and the baby is jumping in the pool.,0.4271033704280853
360,4249756405,a man is playing the violin while another man is playing the drums.,0.45594367384910583
361,7213032910,a woman is holding a baby in a pool and the baby is trying to get him to,0.395922988653183
362,6128165442,a dog is laying on a bed and a person is picking up a yellow leafy basket,0.28211039304733276
363,5998120460,a man is playing with a baby and the baby is laughing.,0.5195096731185913
364,3471421544,a baby is in a play room and shaking his head no and forth.,0.420098215341568
365,5793944924,a little boy is riding a bike down a driveway.,0.5058009624481201
366,4123211145,two little girls are dancing and singing while dancing to music.,0.4043707251548767
367,8396167542,a chicken is walking around and then a chicken is shown.,0.32086366415023804
368,7691172922,a dog is walking around a fence and a person is barking at them,0.30916646122932434
369,4420239986,a dog is sitting at a table and a person is brushing the dog's head.,0.39116472005844116
370,6879924118,a group of people are standing on a field and talking to each other.,0.4839768707752228
371,3113970118,a man and woman are standing in a river and a man is standing next to him.,0.38916096091270447
372,2446152640,two men are practicing karate moves in a martial arts studio.,0.47487640380859375
373,4644717465,a man is talking to the camera and then a man is talking to him.,0.39819514751434326
374,7978730923,a baby is walking and holding onto a large ball and then he walks away.,0.32945719361305237
375,5064681723,a person is walking with a dog and then a person is walking behind it.,0.3034476339817047
376,2434859163,a man is watching a dolphin swims in a large tank of water.,0.4044981598854065
377,3303565503,a man and a woman are dancing to music in a room.,0.524678111076355
378,2782307049,a person is repelling down a cliff with a rope attached to them.,0.49102839827537537
379,6522981491,a group of people are on stage playing instruments and singing.,0.49292445182800293
