,qid,ATP,answer,EIGV,HGA,IGV,VGT,frame_count,question,type,a0,a1,a2,a3,a4,all_correct,all_wrong,ATP_correct,EIGV_correct,HGA_correct,IGV_correct,VGT_correct
27,7064920441_2,3,3,3,3,4,3,2179,how is the man feeling while he bounces the baby up and down,TC,dismissive,angry,contented,happy,upset,True,False,True,True,True,False,True
28,6097011028_8,4,1,4,4,0,4,1380,why did the lady with flower shirt moved her hands in the middle of the video,CW,paddle the oars,to turn the frame,swinging the club,scared to fall,move to the music,False,True,False,False,False,False,False
29,4651795201_8,2,0,2,2,4,2,1872,why was there a hand over the table,CW,put noodles in,write on board,clear plates,give child drink,feed the bird,False,True,False,False,False,False,False
30,4890173699_5,1,1,1,1,0,4,1405,why does the man put his hand on the tiger,CW,clean the tiger,caress it,remove dirt,feed tiger,tickle tiger,False,False,True,True,True,False,False
31,2876825076_6,4,0,0,0,1,0,459,where are the people hanging out,DL,bedroom,auditorium,grassland,water fountain,moutain,False,False,False,True,True,False,True
32,7004238086_5,2,4,3,1,4,3,435,how did the cats ensure they are comfortable,CH,caress it,wrapped with blanket,closing their eyes,blanket in the litter box,sitting on the sofa,False,True,False,False,False,True,False
33,5866947362_7,2,2,2,2,4,2,1536,how is the woman in green feeling watching the man in brown and the girl,TC,terrible,afraid,happy,shy,weary,True,False,True,True,True,False,True
34,6801869574_2,3,3,3,3,4,3,600,why does the man pull the baby sitting on the sled by the rope,CW,bring baby away from woman,for boy to pull sled,pass it to boy,help baby sledge,show to other people,True,False,True,True,True,False,True
35,2794873229_0,3,1,1,1,1,2,1437,why is the cat lying silently on the man s lap,CW,fix its furs,resting,listening to the man,get combed,looking at snow,False,False,False,True,True,True,False
36,4625256813_4,2,2,2,2,4,2,725,what does the man do after falling out from the skateboard,TN,walk away,goes to the other side,pick up skateboard,tries to catch cards,ride scooter,True,False,True,True,True,False,True
37,5508995205_2,4,0,0,4,0,1,1110,what did the lady do when the baby in pink lost her red toy,TC,push baby towards toy,shake the toy,stand up,turns around and walk,pick up toy for her,False,False,False,True,False,True,False
38,2579825280_3,3,1,1,1,4,1,690,why do the ladies take precaution while crossing from one end to the other,CW,trying out poses,walking on single plank bridge,posing for photograph,protect the kids,carry bikes,False,False,False,True,True,False,True
39,5624778109_6,0,2,0,4,0,2,612,where is the dog sitting,DL,on the floor,on the table,man s lap,on the snow,back of the car,False,False,False,False,False,False,True
40,11589691386_5,4,4,4,4,0,2,1968,why is the cars in the street not moving,CW,car accident,snow,shops mostly closed,car museum,parked,False,False,True,True,True,False,False
41,8886103892_0,4,4,4,1,1,4,798,why are there in built xylophones in the field,CW,for girl to play,decorate path,main vocalist,its christmas time,interactive display,False,False,True,True,False,False,True
42,3255908815_4,1,1,1,1,4,1,1017,why does the boy put his hands over the camera,CW,paying attention to man,playing,hand gesture while talking,show affection,tap table,True,False,True,True,True,False,True
43,3086276600_6,0,4,1,0,0,4,2697,how does the lady in orange help the boy in blue,CH,take his bag,pull his shoes,hold on to his bottle,draw a flower for him,push the swing,False,False,False,False,False,False,True
44,4839003204_2,3,1,3,3,0,0,578,why does the woman in blue swipe her eyes near the end of the video,CW,remove makeup,wipe tears,dance together,make face,put cream on man s face,False,True,False,False,False,False,False
45,3205604574_2,0,2,0,0,0,0,2697,why did the girl in pink lift her hands up,CW,get the paint,drink her cup of water,copy boy s gestures,wants boy to hold her hand,to get the adults attention,False,True,False,False,False,False,False
46,3844880628_1,1,3,3,3,0,1,519,what is the other kid near the lady doing,TC,singing,playing with toys,try to crawl,picking up the ball,happy,False,False,False,True,True,False,False
47,7618872538_5,0,0,0,2,0,2,483,how does the lady in white bounce the boy,CH,shake leg,pushes the pram,touch his face,with a baby leash,with the baby walker,False,False,True,True,False,True,False
48,3557601110_10,1,1,1,1,0,1,305,what does the bike rider do after falling down from the bridge,TN,walk towards the boy,grab the bridge for support,walk away,kneel at the side,excited,True,False,True,True,True,False,True
49,4622742353_3,3,2,2,3,4,2,1320,why is there food on the hand,CW,play music,baby spilled it,feed the bird,to eat,feed the baby,False,False,False,True,False,False,True
50,6447803681_8,4,3,3,1,1,3,2697,what does the baby do as the lady brings the ball closer at the start,TC,falls back down,squats down,no reaction,bite it,throw it,False,False,False,True,False,False,True
51,5832442216_8,3,3,3,1,1,3,540,how many people are present for the game,DC,eight,four,one,two,thirteen,False,False,True,True,False,False,True
52,3426605205_6,2,2,4,2,4,2,1399,what did the baby do after the hand adjusted the food on the table at the middle of the video,TN,look behind him,extend his hand,put food on bib,put his palm up,opens his mouth,False,False,True,False,True,False,True
53,4405327307_7,4,4,4,4,1,4,710,where is this video taken,DL,snow mountain,road,dancing hall,ball room,stage,True,False,True,True,True,False,True
54,10495085476_3,4,0,0,4,0,4,918,why did the adult squat down and opened his arm at the end of the video,CW,want to hug child,dancing,doing squats,want to hug dog,stretching his arms,False,False,False,True,False,True,False
55,2779340329_4,4,1,1,1,0,3,915,where is the boy in red sitting,DL,floor,man s lap,no,living room,sofa,False,False,False,True,True,False,False
56,5338232189_1,2,4,2,2,4,3,560,why does everyone focus on the lady in white sitting on the floor,CW,learn dancing,playing the drum,listen to her talk,to see what show she is watching,she is opening something,False,True,False,False,False,True,False
57,2925959064_0,0,0,0,0,0,0,1233,why is the white bird perched on a rock,CW,resting,eating,marking for landing spot,enjoying sunlight,passerby taking photos,True,False,True,True,True,True,True
58,2400084970_2,0,0,0,0,0,0,635,why did the lady in green cover her mouth and bend down in the middle,CW,laughing,tie shoelace,adjust shoes,focused on the ground,attract dog's attention,True,False,True,True,True,True,True
59,4326843514_4,1,1,2,4,4,4,612,how does the lady react when the baby unrolls the toilet paper,TC,sleeping,stares at camera,clap the baby s hands,walk towards her,lift it up,False,False,True,False,False,False,False
60,2676529856_3,0,4,0,0,0,0,1242,why does the baby stomp very hard as he walks around,CW,uncomfortable,for support,to pick up the gift,playing with the baby,he was playing,False,True,False,False,False,False,False
61,3672431760_8,2,2,2,2,1,2,765,how does the lady react when the dog fetches the twig,TC,follow,look at girl,watches dog run away,move backwards,touch lady s head,True,False,True,True,True,False,True
62,3739319683_0,4,3,4,4,4,4,2548,why did the the woman with apron bend down after moving to the left of the stage,CW,performance ended,throw down drinks,distracting others,pick up something,to come down,False,True,False,False,False,False,False
63,7833012608_8,2,1,1,2,4,2,393,what is the man doing with the child,TC,riding bicycle,reading,talking,playing guitar,dancing,False,False,False,True,False,False,False
64,2969688375_4,4,3,3,1,4,3,505,what does the kid try to do during the second time he approaches the lady,TC,teach them dance,kick her,dance with her,tries to hug the lady,hit the lady,False,False,False,True,False,False,True
65,6000221920_2,4,3,1,4,4,4,1302,why is the man in green playing the instrument wearing a cap,CW,to camouflage,ear protection,to protect from the snow,to protect from the sun,fit his outfit,False,True,False,False,False,False,False
66,5832442216_1,3,3,3,1,4,3,540,why does the person in red step forward when hitting the other person with the sword,CW,prevent child from biting,to pause and restart game,attract the cat,to reach him,to hit the ball,False,False,True,True,False,False,True
67,4967866673_2,1,1,1,1,0,0,1044,why did the person hold tightly to the handle in the water sport,CW,riding on it,hold for balance,moving themselves,stay floated,displaced water when they jump,False,False,True,True,True,False,False
68,3701219945_3,0,4,3,3,0,0,1301,why is there a woman dancing and moving along next to the car,CW,dancing with the girl,mimicking the tv show,perform for the audience,talking,express excited,False,True,False,False,False,False,False
69,4489511133_0,3,4,3,3,1,1,886,why did the girl put her head so close to the phone,CW,conducting interview,talk,check message,look at photos,kissing it,False,True,False,False,False,False,False
70,8696216243_3,3,3,0,0,0,3,890,why does the lady in green place the red toy in front of the baby in purple,CW,ask baby to hold it,talking to the toy,afraid,let the baby play,dislike the toy,False,False,True,False,False,False,True
71,3529392983_1,3,4,4,4,4,0,1201,why were there flashes of light at the baby seat near the start,CW,light turning on off,torch,car flashlight,traffic light reflection,from the toy,False,False,False,True,True,True,False
72,4675888059_5,1,1,1,1,4,1,1632,why did the lady in blue shirt hold the car wheels in the middle of the video,CW,pose,prevent car from moving,crafting,clean the wheels,change the wheels,True,False,True,True,True,False,True
73,5826069843_3,1,0,1,1,4,1,612,what did the boy do after he flipped the boat over,TN,stablise himself,paddle,fall down,shake hands,stand up,False,True,False,False,False,False,False
74,5207564483_4,4,4,4,1,1,4,959,why is the stick on the floor near the end of the video,CW,reaching for bottle,boy put it on the floor,to draw the line,stabilise bicycle,dark brown dog dropped it,False,False,True,True,False,False,True
75,3425596660_1,2,3,3,3,4,3,1422,why is the man with the cap waiting for the bald man,CW,scared of tripping,shake his hand,bald man is moving slowly,bald man gets in calling,he was dancing,False,False,False,True,True,False,True
76,10728284944_0,0,3,3,4,0,3,2427,why is the girl doing some hand actions,CW,express something,wind,part of the play,showing magic tricks,gesturing,False,False,False,True,False,False,True
77,8148337178_1,3,0,3,3,4,4,2697,why did the lady with curly hair hold onto her microphone at the end,CW,adjusting it,make hand gestures,waiting for her turn to dance,shout out to the other vocalists,talking to the crowd,False,True,False,False,False,False,False
78,5965267539_9,1,1,1,1,4,0,2697,what did the boy in red do after the adult stretched her hand towards him near the start,TN,touch his face,touch the food,stood behind couch,puts on his shoes,lies on bed,False,False,True,True,True,False,False
79,7828681900_2,2,2,2,2,4,1,544,how is the bird with the food eating it,CH,by the girls hand,see other bird eating,pecking,beak pointing towards the sky,eat at the side,False,False,True,True,True,False,False
80,5275599750_6,3,4,4,4,4,4,2060,what did the guy in grey shirt do after the other guy raised his hand,TN,look at the ocean,squat down,push the stroller,hug him,point at the screen,False,False,False,True,True,True,True
81,5880312109_7,2,2,2,2,1,2,902,what did the girl do after she walked to the opposite direction after spinning,TN,tries to say something,makes faces,walk back to the lady,picked a stuff toy,lie down on the floor,True,False,True,True,True,False,True
82,2733959191_6,2,3,1,1,0,1,2697,what are the colours of the light on stage,DO,green,blue,yellow,white,black,False,True,False,False,False,False,False
83,2669597217_5,2,2,2,2,0,0,349,what does the guy in red do after pointing at the shark at the start,TN,cut open the fish sideways,climb back onto the boat,stroke the shark,smiled and nodded,speaks to hin,False,False,True,True,True,False,False
84,11848898333_2,4,1,1,4,0,4,1392,why are the people dressed in raincoats,CW,sunny weather,raining,keep warm,protect from cold temperature,cold,False,False,False,True,False,False,False
85,4070768447_3,3,3,4,1,1,3,719,how did the baby reach for toys that are further to him,CH,shaking the microphone,touch the figurines,crawling,move body forward,press the buttons,False,False,True,False,False,False,True
86,3305288577_4,2,4,2,2,1,1,780,what did the girl do at the end of the video after holding her cheeks for a while,TN,pick up something,pose,turn to baby and play,run to camera,crawl away,False,True,False,False,False,False,False
87,13503538465_3,1,3,1,1,1,1,416,how did the girl get from one bed to another,CH,from man s shoulder,jump on the bed,moves the towel with hands,jump over,standing,False,True,False,False,False,False,False
88,3343269521_5,1,0,0,0,4,0,1858,how did the cat pee,CH,sit on toilet,sniffing,with one paw on wall,hugged by man,jump up and swipe with paws,False,False,False,True,True,False,True
89,3332670362_5,0,0,2,2,0,2,1622,how did the boy bring the swing to a stop before pushing it again,CH,grab the swing,shout at the baby,lift the swing up,kick it,press a button,False,False,True,False,False,True,False
90,9048165540_3,3,4,1,4,4,4,1920,why did the man in blue go over to the bench near the fencing match,CW,lost balance,want to jump down,too much snow,picking up clothes,take his clothings,False,False,False,False,True,True,True
91,4311927018_6,0,0,0,0,0,0,888,why are there people inside the building,CW,working,listening to speaker,watching fencers,show the outside,to blow toy,True,False,True,True,True,True,True
92,3386797396_2,3,1,3,3,4,3,345,how did the man tried to film the goat,CH,use phone,put camera in front of goat,points in the intended direction,camera at the back of goat,point at cameramen,False,True,False,False,False,False,False
93,3525178080_4,4,2,0,0,0,2,570,how did the people tried to carry the things to another place,CH,with trolley,threw it over,carry together,dragged it over,load onto the car,False,False,False,False,False,False,True
94,2974851017_1,3,1,1,1,4,4,1313,what is the guy doing while sitting down,TC,pointing to the sea,playing piano,assembling structure,talking,reading,False,False,False,True,True,False,False
95,4631119360_5,2,2,2,2,4,1,1049,what did the boy do with the toy scooper,TC,collect crabs,make sandcastles,scoop water,hit the father,throw it away,False,False,True,True,True,False,False
96,2805028487_1,0,2,2,2,0,2,763,what was the lady in white doing as the lady in black jacket was taking a picture of her,TC,talking,stand beside and look,eating,stick out her tongue,wipes off the dust,False,False,False,True,True,False,True
97,5953341392_0,2,2,2,3,4,2,1624,how does the lady make the baby laugh,CH,with her toys,hide and seek,shake her head,keeps looking at the toy,rock baby,False,False,True,True,False,False,True
98,5995224103_6,1,1,2,2,4,1,1123,what are the girls doing in this video,TC,sleeping,walking,dolling up,floating,patting each other face,False,False,True,False,False,False,True
99,4607629530_4,2,2,2,2,0,2,1387,where is this place,DL,garden,porch outside house,indoors,martial arts classroom,outside a house,True,False,True,True,True,False,True
100,2525831823_4,0,4,3,0,4,3,2244,what are the relations between the three people,DO,band members,puppet show,colleague,friend,team member,False,True,False,False,False,True,False
101,10985344225_2,0,4,0,0,0,0,2518,why does the person in the pink hat move his hand from his ear after the mechanism hits the bell the first time,CW,mechanism stop moving,got earmuff,leave the room,man move his hand,listen to the sound,False,True,False,False,False,False,False
102,2924847675_3,2,3,3,3,4,1,528,why did the woman turned her body facing the robot at the end,CW,learn from the woman,projector lighting,trying out,to talk with the robot,mimic landing,False,False,False,True,True,False,False
103,2407193002_4,2,2,2,2,1,2,1637,why did the boy in white leave the sofa while the boy wearing yellow was moving sideways nearer to the sofa,CW,help him to take food,take his presents,do something else,refill his bottle,reading a book,True,False,True,True,True,False,True
104,6994417868_3,0,0,0,0,1,3,421,who is the orange thing made for,DO,kids,parents,elderly,deaf people,other fencers,False,False,True,True,True,False,False
105,4198999510_3,0,0,2,2,0,2,894,what did the man do after kissing the baby the first time,TN,put baby over shoulder,give back the blue toy,hand over the food,take phone away,surprised,False,False,True,False,False,True,False
106,5890296039_8,3,0,4,0,0,4,2697,how does the lady in white dress tidy her hair at the end,CH,with her hands,sweep hair behind ear,shaking her head,use hair band,band member tie her hair,False,False,False,False,True,True,False
107,5503178247_9,3,4,3,3,4,3,950,how did the boy in stripes react as he watches the baby play with himself,TC,take the toy,cries,copy the man,laugh,suck finger,False,True,False,False,False,True,False
108,3492285627_7,4,3,3,3,4,3,1702,why does the baby keep putting his hand in his mouth,CW,pick up toy,to apply the cream,to clean his hand,to eat,scratch his mouth,False,False,False,True,True,False,True
109,11794871936_5,2,2,2,2,4,2,438,what expression did the girl give after she pointed at the camera,TN,wipe her face,cry,smile,presented her cup,she started talking,True,False,True,True,True,False,True
110,8575896129_7,2,2,2,2,0,0,2056,why does the lady bend down after putting the baby on the ground,CW,put bib around baby,readjust their position,to support baby,want to play with water,sit down,False,False,True,True,True,False,False
111,3332043783_0,3,2,3,2,4,3,2160,what does the man in grey vest do while the man next to him is playing the flute,TC,touch his nose,acknowledged him,play drum,sit and listen to him,eating and drinking,False,False,False,False,True,False,False
112,4863455612_0,0,1,0,0,0,0,732,why are the people wearing gloves,CW,medical procedure,making a model,climbing rocky mountains,protect baby from getting sick,playing rugby,False,True,False,False,False,False,False
113,3659989604_6,0,1,1,0,0,1,1053,how many people are there in the band,DC,two,four,five,six,nine,False,False,False,True,False,False,True
114,6869912856_5,4,1,1,1,4,1,540,why did the man bend and lower his head to the bed,CW,laughing,to pick the girl up,pick up a toy at the side,microphone too short,put phone,False,False,False,True,True,False,True
115,6118838509_5,4,4,4,0,1,4,1380,what did the person do after the turtle finished eating the leaf,TN,drink,look to his left,smiled,look backwards,walk away,False,False,True,True,False,False,True
116,6936757706_11,1,0,3,4,1,4,600,what did the boy in red do after he eat one spoon of his ice cream,TN,look at the girl,he spat it out,pick it back up,continue eating,opens his mouth,False,True,False,False,False,False,False
117,3118473217_4,2,3,2,1,1,2,870,why are the children gathered there,CW,playing football,playing volleyball,in class,singing,for food,False,True,False,False,False,False,False
118,4827069441_8,1,1,1,1,4,4,499,how is the rabbit positioned in front of the boy,DO,hopping around,sit down,stand on hind legs,lie on the table,sideways,False,False,True,True,True,False,False
119,3083302557_2,1,1,1,1,4,1,1420,why is the lady wearing a white cap,CW,play with baby,hiking outside,watching the crane,emcee,talking to cameraman,True,False,True,True,True,False,True
120,3357799819_5,2,2,2,2,1,2,1342,how does the woman attempt to turn the baby over at the start,CH,skip,playing with her hair,push baby over,carry her up,rubbing the baby,True,False,True,True,True,False,True
121,2976591964_5,0,1,1,0,0,1,1638,why are the three children in front of the lady in brown not able to balance on the surface near the start,CW,not used to paddle,lady was jumping,training ground,comfortable,mimic movement,False,False,False,True,False,False,True
122,3098102850_3,0,0,0,2,0,4,681,what does the cat at the back do after eating for a while in the middle,TN,walks away,cleans the toilet bowl,goes near litter box,licked the face,lick black and white cat,False,False,True,True,False,True,False
123,7530907250_2,3,3,3,3,1,3,677,what was the boy wearing on his head,CW,ribbons,headbands,goggles,cap,bandana,True,False,True,True,True,False,True
124,11794871936_4,1,0,4,4,4,2,438,how is the lady holding the baby,CH,place on her lap,carried on her back,hands support bum,hold his hands,hand,False,True,False,False,False,False,False
125,4161474420_0,0,4,4,4,0,4,850,what is the boy holding,DO,cup,a gaming controller,microphone,sliding board,toy,False,False,False,True,True,False,True
126,4794935391_4,4,1,4,4,1,3,430,why did the lady in red picked up the spoon on the table,CW,drinking soup,to eat ice cream,feeding the dog,feed little girl,to stir salad,False,True,False,False,False,True,False
127,6663770743_10,0,2,2,2,0,2,1521,where is this happening,DL,bedroom,by a pool,outdoors,bedroom,circus,False,False,False,True,True,False,True
128,3404210548_6,3,0,0,0,0,0,445,why does the man in green hold on to the rope,CW,to not fall,tie a knot,adjusting length of rope,tied it to the basket,check for kinks on the rope,False,False,False,True,True,True,True
129,3180339331_3,1,0,0,1,4,0,650,what did the person do after she took the black item away,TN,pat animal,looks forward,laugh,play with baby,got back up,False,False,False,True,False,False,True
130,7916860778_4,1,1,4,4,4,4,418,why did the woman in white bend down after walking into the shade,CW,show baby discovery of fruit,take something from the floor,rest,avoid stepping on snow,pick up bag on ground,False,False,True,False,False,False,False
131,8031010690_1,4,2,4,4,4,4,526,how did the baby feel while crawling onto the pillow,TC,frustrated,worried,having fun,calm,nervous,False,True,False,False,False,False,False
132,2433368517_5,1,1,1,1,4,1,964,why did the ground look wet,CW,spilled water,rain,bathing area,near the sea,water overflowed,True,False,True,True,True,False,True
133,4693467772_8,0,0,1,1,0,1,724,what did the lady in white do after the lady in red started dancing,TN,dance,walk to the girl in white,bend down,point at camera,smiling,False,False,True,False,False,True,False
134,3492285627_6,1,2,3,1,0,3,1702,why does the baby stretch out his arm in the beginning of the video,CW,to feel baby s hand,to touch balloon,show camera,to eat,to stand,False,True,False,False,False,False,False
135,4178047134_3,4,4,4,4,4,4,641,how was the lady carrying the baby at the beginning of the video,CH,touch fingers,carry in baby bag,with baby pouch,jumping,hold the baby s chest,True,False,True,True,True,True,True
136,3735590728_1,3,3,3,3,0,3,506,what is the relation between the kid and the lady,DO,lady is mother,grandmother,sisters cousins,parent offspring,teacher and student,True,False,True,True,True,False,True
137,9289576155_5,2,0,4,4,1,0,1196,where are the cats at,DL,carpark,laptop keypad,living room,toilet,behind a door,False,False,False,False,False,False,True
138,3294811247_9,2,2,2,2,4,2,603,why are they smiling,CW,on swing,enjoy skiing,happy playing table tennis,interested in the programm,playing with balloons,True,False,True,True,True,False,True
139,5338232189_2,4,1,3,4,1,3,560,what does the lady in white on the floor do as everyone was sitting around,TC,go to lady in stripes,unwrap something,adjust the girl s jacket,shuffle cards,play guitar,False,True,False,False,False,True,False
140,3747890905_0,1,3,1,1,4,3,1152,how does the baby show its excitement at the beginning of the video,CH,stare curiously,bouncing,swing legs,move his arms,play with toy,False,False,False,False,False,False,True
141,12427023395_8,4,2,4,4,1,4,832,how many people are there,DC,five,one,three,seven,two,False,True,False,False,False,False,False
142,3842638015_8,3,0,0,3,0,0,1828,where is this happening,DL,kitchen,in the day,home,living room,house,False,False,False,True,False,True,True
143,3747186945_10,4,4,4,4,1,4,1179,where is this happening,DL,wooded areas,skate park,residential area,in the middle of the sea,indoors,True,False,True,True,True,False,True
144,7389955172_3,3,3,4,3,4,3,1773,what does the baby do before he was fed the first time,TP,shake the toy,pulls the toy towards him,dance,reach out his hand,handstand,False,False,True,False,True,False,True
145,4845929158_2,0,2,1,2,0,1,1210,why did the lady in polka dots smile,CW,happy with performance,enjoying the movie,enjoy the conversation,modelling for advertisement,delighted by kid,False,False,False,False,True,False,False
146,4827069441_6,3,3,3,3,4,3,499,how does the boy show affection to the rabbit,CH,jumping around rabbit,caress its ears,feed carrot,kiss it,chasing the rabbit,True,False,True,True,True,False,True
147,2825594207_1,1,2,3,3,0,3,719,what were the other three people doing as the front dancer was dancing in the middle,TC,playing guitars,playing drums,stand at the back and watch,spinning in circles,lie in bed,False,True,False,False,False,False,False
148,3711711787_7,2,2,2,2,0,0,1001,how did the man respond when the man in black reached out his hands,TC,hand gesture,look at man in white,reached back,happy,cut wood,False,False,True,True,True,False,False
149,5826069843_5,3,4,4,4,4,4,612,where is the boy standing,DL,behing glass rostrum,playground,outside mall,room,in the boat,False,False,False,True,True,True,True
150,8499569359_2,3,2,2,2,1,2,1010,what type of event is occuring,DO,music performance,informal dinner and dance gathering,museum demonstration,sightseeing,fencing,False,False,False,True,True,False,True
151,5503178247_5,0,0,0,0,0,0,950,how many kids were there,DO,two,one,three,six,five,True,False,True,True,True,True,True
152,4825019426_8,1,1,1,2,4,1,1173,what did the kids do immediately after the start of the video,TN,takes sweet in mouth,both of them start clapping,say something very quickly,looking at toy on ground,throw clothes and shoes,False,False,True,True,False,False,True
153,2739709393_0,4,3,3,3,4,3,1258,why is the kid waving his hands in the beginning,CW,dancing to the music,give bird the fruit,showing off her new watch,excited,saying hi to everyone,False,False,False,True,True,False,True
154,10734790773_6,4,0,4,4,0,3,1126,what does the toddler in red bib do after the toddler in grey opens her mouth wide in the middle,TN,follow her action,goggle,walk off stage,smiles,hit her back,False,True,False,False,False,True,False
155,5780852028_4,0,0,0,0,0,0,1438,why are there two men wearing black holding the bicycles at the start,CW,stabilise bicycles,fix the bicycle,take photo of bicycle,getting off their bicycles,protect participants,True,False,True,True,True,True,True
156,2399811629_0,0,1,2,2,4,0,485,why is the man in white sitting on the railings,CW,taking video,slide down,take photos of the girls,wanted to play with him,protect from sun,False,True,False,False,False,False,False
157,4924794333_6,1,1,1,1,1,1,1058,how does the baby play the instrument,CH,kick it,press the keys,step on it,tear the music sheet,jump on it,True,False,True,True,True,True,True
158,12299711406_11,1,1,1,1,1,1,938,where could this be happening,DL,function room,kitchen,garden,pavement,in a shop,True,False,True,True,True,True,True
159,4641631235_1,4,2,4,4,4,1,1605,how did the girl knew which piano keys to play,CH,look at monitor,by memory,music score,follow the boy beside,refer to score,False,True,False,False,False,False,False
160,4979601057_2,3,3,1,3,4,3,1155,what does the boy do after covering the chair with the blanket,TN,carry baby,look around,pick something up,sit on the chair,put his shirt back down,False,False,True,False,True,False,True
161,8316861265_3,0,0,0,0,0,0,1863,what is the girl doing,TC,dancing,skiing,playing with stool,throwing bin,playing with toys,True,False,True,True,True,True,True
162,6029706386_8,1,1,1,1,4,4,1050,what did the man do after he picked the ball up at the end of the video,TN,lift bottle to drink,put down ball,sit down,dance,touch flower,False,False,True,True,True,False,False
