video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,caption
5735711594,589,272,480,how did the white dog respond to the brown dog when it attacks from its tail,1,5,TC,follow it,hopped away,wagging,ready to run away,move his head,a dog is walking down a sidewalk and a person is walking by.
9088819598,670,640,480,why does the baby keep the ball near his mouth in the beginning,1,1,CW,take a photo,lick it,smelling the ball,blow it away,kiss it,a baby is laying on a beanbag and playing with a toy.
5296635780,652,640,480,what does the man do after the lady appear to punch him and smiles,3,7,TN,look at him,touch their chests,kick him,lean forward,sit back properly,a man and a woman are talking and one of them is putting a bouquet of flowers in
2614918961,1311,640,480,why does the baby turn around near the end of the video,1,1,CW,yawning,sits down to play,to see the toy,move towards toy,curious,two babies are sitting at a table and playing with legos.
6201488511,2575,640,360,why did the lady put her hands over her eyes in the middle of the video,2,5,CW,posing in the camera,adjust her hair,protection from sun,to wipe her eyes,cue woman to talk,a man is talking to a woman and a man is dancing.
2976913210,542,640,480,how did the man respond when he is stuck in the dirt,2,6,TC,touched his head,pointing towards the jumping line,kept trying,prepare to swing again,looking at the floor,a man is riding a four wheeler through a river.
2793260225,558,500,375,how did the lady and man on top try to keep their balance,1,6,CH,hold the ropes tightly,held each other,walk side to side,hold ski stick,standing still,a group of people are in the water and one of them jumps into the water.
7508439506,765,640,480,why did the boy put his hands on the baby,0,1,CW,play with baby,to give her food,play,support the baby,fall and pounce on the boy,a baby is laying on a bed and laughing while a man is tickling him.
7508439506,765,640,480,where is this video taken,4,4,DL,swimming pool,outdoor,field,desert,bed room,a baby is laying on a bed and laughing while a man is tickling him.
6136926089,1522,480,640,what does the baby do after letting go of the cart,1,8,TN,open her eyes,move toward the slides,touch the toy,turn to his back,lean forward and put head down,a little boy is pushing a toy car around a room.
5987365500,714,480,640,why does the girl have her mouth close to the item,2,1,CW,eat,looking around,tries to sing,smell,record,a little girl is drinking from a bottle and then she starts to drink from it.
6329077812,1835,640,360,why is the lady holding the baby,4,2,CW,to protect the baby,carry baby,adjust bottle,ease of carrying around,feed baby,a woman is holding a baby and the baby is trying to get it to the baby.
6018490041,825,640,480,what does the man in white do after moving forward at the start,2,6,TN,sing,walk forward and observe,hit cans,clicks the picture,start dancing,a group of people are working on a table and some are cleaning the floor
6793786769,1158,640,360,what is the person in black behind the boy doing as the boy plays with the train,1,5,TC,playing with ball,watch,watching television,reading a book,sleeping,a young boy is playing with a train set and then falls over.
3158022797,2697,640,480,why are the people synchronizing their moves,1,2,CW,choreography,part of game,one direction only,move with the rhythm,moving to the rhythm,a group of people are dancing and singing while one of them is holding a microphone.
6582763207,696,640,360,why is the lady standing in the middle tapping on the instrument in the beginning,3,2,CW,talking to girl,to get the baby s attention,talking to the crowd,playing it,dance move,a woman is playing a guitar while a little girl is holding a toy.
7416295940,2388,640,384,what does the dog do after the baby touches and caresses the dog s back,1,7,TN,smile and wants to pet it,backed away,get up and sniff boy,play with toy,feeding,a little boy is playing with a toy train set and a dog is playing in the sand
3171006258,1099,640,480,why did the man remove one of his skates before standing up,4,0,CW,counting beats,hit sofa,take something,pick it up,to get better balance,a man is sitting on a snowboard and is trying to get up a small hill.
3943634344,629,640,360,what did the girl do after she finished reciting the pictures on the book,2,4,TN,hug the girl,smile,stand up,continue tlaking,nod,a woman is sitting on a bed reading a book to a small child.
8547321641,327,640,362,how many babies are in the video,4,7,DC,kitchen,four,two,three,one,a man is holding a little boy and the child is walking in the water.
5840177726,377,640,480,how are the men positioned in the video,0,3,DO,riding the cycle,half squat,sit on the sofa,skateboard,stand closely,a group of people are riding their bikes down a hill and one of them falls off.
5833145209,510,640,480,why did the brown bird bend over into the water,0,5,CW,drink water,look down,resting,to wet its head,peck fishes,a person is feeding a bird food from a cup.
5333075105,1168,640,480,why is the man on all fours as he travelled through the thick snow,1,10,CW,look at the cameraman,snow too thick,trying to move forward,snow mountain,obstacles,a man is walking through the snow with a snow pick.
3963997053,573,640,480,where is the performance taking place,4,7,DL,on a stage,room,bar,restaurant,road,a car is burning on a road and a man is trying to put it out.
9082180631,406,640,360,why does the woman in green pants skate behind everyone else,0,2,CW,supervise the children,singing,pass her something,waiting for the man,nervous,a man is showing a group of kids how to slide down a snowy hill.
7533369046,803,640,360,where is this video taken,3,5,DL,dining table,lake,construction site,house,playground,a baby is crawling on the floor and then she is trying to get her attention.
5679866364,750,640,480,how does the old man respond when the old woman turns to him at the beginning,1,1,TC,walks away,talk,moves around,goes back in line,happy,a group of people are riding jet skis in a river.
5116088152,1205,640,360,why did the baby put his other hand on the fruit after awhile of putting the fruit in his mouth,0,1,CW,hold tight,chocolate stuck on his fingers,to be more comfortable,pull fruit out,to make it less messy,a baby is sitting in a high chair eating ice cream.
4094488636,810,640,360,what does the brown dog do after stepping over the red strap near the start,1,4,TN,mount the black dog,look around,looks at the camera,walks away,walk away,a dog is being walked on a leash and a person is running around.
7149153537,1384,640,360,why are the men holding the girls in the water,1,0,CW,boy can not go into water himself,make sure baby do not drown,protect them,cooling,preparing to go swimming,a man is holding a baby and the baby is jumping in the pool.
3562017845,1200,640,428,how did the bird in the front get to the other side of the land,1,7,CH,put its hand out,walking,fly on lady s arm,swim,jump,a person is holding a bird in their hand and they are feeding it.
6895608152,2178,640,360,why is the lady in white moving around the stage,3,8,CW,performing for the crowd,performing,taking photos,dancing,visualize what she says,a group of young girls are dancing ballet on a stage.
6265968082,1275,640,360,why is the man in jeans wearing a pair of sunglasses,4,4,CW,prevent it from falling,protect eyes from sun,sunny,celebrate birthday,part of outfit,a man is playing guitar and singing while another man plays a guitar.
2984974097,899,500,375,how does the girl move forward,3,5,CH,pushing the floor with her legs,climb,on scooter,pedal her bike,move handles,a little girl is riding her bike down the street.
3429509208,374,640,480,what did the baby do after he approached near the camera,2,3,TN,move his legs,suck his thumb,raised his hand to take the camera,turn back to the toy,bored,a little boy is vacuuming the floor with a vacuum cleaner.
3550839192,1050,640,362,what did the baby hold onto,4,5,DO,father,apple,toys,lady,pram table,a baby is sitting in a stroller and is being pushed by a man.
3477387686,2034,640,480,what did the girl do after lifting the dog s ear in the middle of the video,3,2,TN,starts to draw,look at the baby,push cheeks up,smile at the camera,wet the cloth,a girl is sitting on the grass and a dog is shaking her head.
6895608152,2178,640,360,what type of performance is occuring,0,5,DO,ballet,introducing the hall,street performance,wedding,piano,a group of young girls are dancing ballet on a stage.
2405940242,415,500,375,why is the lady in white wearing a helmet,1,0,CW,experimenting with chemicals,safety,skiing,sunny,take photo,a woman is climbing down a hill with a rope and a man is talking to her.
7308042410,1019,640,1138,why is the girl bending forward at the beginning of the video,3,3,CW,drag the red box,move skateboard,pick up toy,making pottery,singing to microphone,a woman is making a pot on a pottery wheel.
7499763064,604,640,360,why did the man stretch his arm out to touch the rope in the middle,4,5,CW,connect to boat,doing tricks,stabilise the rope,exercise,adjusting own harness,a man is rock climbing while another man is talking in the background.
8740703217,602,640,360,what does the baby do after she stops waving her arm up and down,3,1,TN,kiss baby cheeks,walk through her legs,smile,eat the food,bring book closer to baby,a baby is sitting in a high chair and eating food and then she puts it in her
3821781616,745,640,480,where is the man at,4,5,DL,classroom,roadside,mountain,hallway,living room,a man is drinking a beverage and then he takes a drink.
3943634344,629,640,360,how did the lady compliment the girl at the end of the video,3,8,CH,kissed her head,pointing her finger,puts hand on the baby s head,claps,stand facing the man,a woman is sitting on a bed reading a book to a small child.
6329077812,1835,640,360,what did the lady do before wipping the baby s mouth,4,7,TP,touch the baby again,turn away,adjusts the baby in grey,smiling,take napkin,a woman is holding a baby and the baby is trying to get it to the baby.
4815534482,2250,640,362,why did the boy shift around,4,7,CW,sitting on a swing,looking for his toys,dancing,reaching for the horn,play around,a little boy is driving a toy car down a parking lot.
4584426085,2697,360,480,what did the lady do after grabbing the puppy the second time,1,1,TN,walk across,dress the puppy,no,place paw on her palm,shift her weight,a woman is sitting on the floor with a dog and a dog is sitting on the floor
4263096481,637,320,240,how does the man cut the fish first,4,0,CH,cut the tail,cut the body,remove the fins,remove the scale,cut off the head,a man is using a knife to cut a fish's mouth.
7533369046,803,640,360,what was the baby doing to the white box,3,6,TC,drop it,sitting on the box,hitting the box,pulling the box,carry it to the side,a baby is crawling on the floor and then she is trying to get her attention.
4273039295,2214,640,360,why does the baby bend down near the tree,0,4,CW,pick up snow ball,to move the bicycle,someone is calling her,crawling,play with ball,a little boy is walking in the snow and then he walks away.
5902452647,812,640,480,why did the baby hold the ball and moving forward,3,0,CW,give ball to lady,kick off the ground,to throw it,wants to play with girl,person inside is walking,two toddlers are playing with a ball in the yard.
3711681535,1070,640,480,why does the woman let go of the handle near the end,2,1,CW,play with the baby,look at donkeys,to come down,play with the babies,watch somewhere,a woman is on a trapeze and then does a flip and falls off.
3066064005,819,640,480,why is the woman in purple holding on to a bunch of cutlery,0,1,CW,distributing cutlery,cut cake,she just bought new cutlery,demostrating a cooking class,posing for camera,a group of women are in a room and they are playing a game of food.
11871253306,1476,512,288,how did the men squat down on the floor in the beginning,2,4,CW,hit floor with a toy,tie shoelace,passed ball to child,stumble with hands,kiss child,a group of children are playing a game of dodge ball in a gym.
8132842161,1105,640,360,why did the man in white shirt moved his lips,4,9,CW,eating snacks,drinking water,performing,biting straw,talking,a man and a child are at a zoo and a man is looking at the camera.
3851961428,2062,640,480,how did the man on the most right reacted after the man in red showed him a hand gesture,1,11,TN,adjust the rein,took off goggles,performed,grab his shoulders,excited,a group of scuba divers are in a pool and they are waving their arms.
5256928210,606,640,360,what does the man do as the dog stood in front of him,4,1,TC,walk towards the cameraman,bends down to hug dog,resting,jump over dog,pet its back,a man is sitting down and petting a dog that is sitting on the ground.
4984331176,300,640,480,why are the people running,3,1,CW,racing,catch ball,emergency escape,want to pass quickly,gate is closing,a group of people are playing a game of jump rope.
4822859674,861,640,480,why does the baby start climbing on the floor after walking for a while at the start of the video,3,2,CW,air from balloon,to climb down the stairs,hit toys,fall over,to drink,a man is sitting on the floor with a baby and a little boy is eating a snack
4978714491,1200,640,480,why did both buses sudden start to drive off after they stopped for a while,4,2,CW,dog moves away,people have gotten off bus,finished the drill,difference in ground levels,traffic signal turned green,a person is recording a video of a busy city.
9293415110,2160,640,360,why are the people sitting behind while the girl is dancing,0,2,CW,playing music,mimicking a dance,dancing with the girl,learn to dance,striking a pose,a woman is dancing on stage while a band plays the guitar.
5445581571,964,640,360,what did the white dog do after he looked up,3,2,TN,hit cans,yellow toy,walking,get up,smells the black dog,a dog is standing on the floor and a person is brushing the dog.
3557498300,849,640,480,how does the boy in blue move around,3,8,CH,sitting on grass,crawl forward,roll around,run,in his pram,a man and a little boy are running around in a field flying kites.
6624174621,1212,640,480,what does the girl do as the lady is sitting in front of the cake,4,0,TC,observing the baby,take it away,click the picture,feed baby with spoon,sit next to lady,a woman is blowing out candles on a birthday cake while a child is encouraging her.
4942054721,645,640,360,how many goats can be spotted,0,7,DC,eight,two,one,three,four,a person is walking through a wooded area and is looking at some food.
9213637099,1539,640,360,how many people are involved,2,6,DC,six,two,five,seven,one,a group of girls are huddled together and they are doing a cheer.
9088819598,670,640,480,what does the baby do after the ball rolls to the crook of his arm,4,5,TN,swings with the man,watch the ball,stretches his arms,throws it,move his body,a baby is laying on a beanbag and playing with a toy.
8464056582,1340,640,360,what does the baby do as the dog walks away at the start,0,5,TC,crawl to the dog,on the right,go towards the man,looking left and right,look at baby,a little boy is crawling around on the floor and a dog is trying to get him to
9565310990,1066,640,360,what does the baby do after reaching the corner of the cloth,1,7,TN,swing it around,touch the cloth,turn to his back,looks at the other side,walking,a baby is crawling across the grass and then falls to the ground.
5635265624,584,480,640,how does the lady show affection to the baby,0,2,CH,pat head,move it towards the baby,kiss the baby,put baby on her lap,caress baby head,a baby is sitting on a woman's lap and is ripping paper.
5833145209,510,640,480,why is there a puddle of water in the pot,3,2,CW,cooking noodles,catch fishes,displaced water when they jump,for bird to drink,the boy spilled water,a person is feeding a bird food from a cup.
5561024834,947,640,360,where is the boy hanging out,0,5,DL,bedroom,by a stream,yard,in his backyard,coffee shop,a young boy is jumping on a bed and doing a somersault.
2830899473,429,640,480,why do the men have their hands around each other,0,1,CW,show affection,uniform costume,prevent camera drop,coordinate their moves,lure the dog to jump,a group of people are walking down a street with a backpack on their back.
4279106208,559,640,360,why did the lady hold onto the child when going down the slide together,1,10,CW,he slipped down,ensure child s safety,in case baby fall down,playing,keep baby afloat,a woman and two children are playing on a bouncy slide.
8464056582,1340,640,360,what does the dog do after the baby sits down at the start,1,4,TN,play with dog,sniff the babys head,love,move to the other side,happy,a little boy is crawling around on the floor and a dog is trying to get him to
3711681535,1070,640,480,why does the woman swing her legs while swinging on the handle,4,3,CW,very happy,seeking encouragement,move it backwards and forwards,singing,way of swinging,a woman is on a trapeze and then does a flip and falls off.
3121571439,1212,640,428,how does the man in black feel after the dance,0,3,TN,happy,pick something up,look at the man in white,raise his eyebrows,continued,a man and a woman are dancing together outside on the sidewalk.
9473479950,608,640,480,how did the lady ensure she does not dirty the floor while eating watermelon,2,1,CH,tie it up,wear bib,bowl,wear vest,tie hair up,a baby is laying on a bed and laughing while a woman is talking to her.
2821968703,900,320,240,why is the man leaning towards the back,4,5,CW,supervising boy,play the piano,playing piano,it s sunny,balance better,a man is water skiing on a lake and then falls off.
7786283208,636,640,360,how does the girl in white move her legs in the middle,3,5,CH,put the table,play with string,kick the boy,kick up in the air,kick away toy,a little girl is rolling on the floor and a man is talking to her.
8064178441,2229,640,1138,what does the baby do after moving the penguin toy nearer to him near the end of the video,2,7,TN,toy,poke dough,toss it away,moves it around,look at the camera,a woman and a baby sit on the floor and play with a stuffed animal.
4217422838,1261,640,480,what did the lady do after she closed the box in front of her at the beginning of the video,2,4,TN,stand up,go to the adult,put the box aside,point at something,touch the child s head,a little boy is sitting on the floor and is trying to open a present.
2793806282,1925,320,240,what did the lady in blue do when she reached the stairs,1,12,TC,put head on table,sit on stairs,goes to get food,move hands around,jump down stairs,a woman is holding a dog in a pool and she is trying to get him to go
3524939594,436,320,240,how do the two men feel when they were moved backwards very quickly,3,2,TC,sleepy,adorable,calmer and happier,thrilled,curious and happy,a man is helping another man climb a rope in a gym.
4138579400,601,640,480,what did the boy do after touching his spectacles,2,6,TN,look into camera,touch the cat,touch his hair,starts running with the trolley,play with toy,a young girl is sitting at a table and playing with some toys.
4273039295,2214,640,360,what does the woman in green beanie do after the child runs away for a while,1,8,TN,follow girl,run and catch him,walk around,put hand on table,push the board away,a little boy is walking in the snow and then he walks away.
2793260225,558,500,375,what were there two men wearing on their heads,4,4,DO,flowers,streamers,bandages,ribbons,caps,a group of people are in the water and one of them jumps into the water.
5328004991,788,640,480,how does the child react after the woman takes over the stirrer,3,9,TN,turns around,push food back in the mouth,moves forward,wants it back,stand beside the car,a woman and a boy are standing at a counter and mixing something in a bowl.
6160414832,1831,640,480,why is there a green mat on table,0,7,CW,playing board game,cooking,cutting paper,cover food,eating,a group of people are playing monopoly and one kid is playing monopoly.
2435633172,2293,500,375,what do the people do as the pig was scratching itself against the rock,0,5,TC,take photos,playing,move ball towards it,sleeping,climb onto lap,a group of people are watching a bear in a zoo.
8107573462,406,640,360,where is this place,2,9,DL,bus terminal,theatre,snow field,park,waterfall,a man is skiing down a hill and falls down.
4273039295,2214,640,360,what does the woman in green beanie do as the child in runs pass him,3,7,TC,touch the girl,hit the golf ball,kicks again,take a step forward,run and catch him,a little boy is walking in the snow and then he walks away.
11681746823,608,640,360,how did the baby feel when playing with the lady,4,1,TC,sad,annoyed,terrified,angry,happy,a woman is talking to a baby and the baby is laughing.
6356067859,1070,640,480,why did the girl in white put her hands in front of the horse,3,1,CW,not fall off,take video of baby,listen to her talk,to feed horse,wanted to help stop ball,a woman is brushing a horse's tail while a man is talking to her.
2503404966,840,640,480,how does the boy feel while riding the toy,1,6,TC,bored and uninterested,happy,sad,weary,worried,a little boy is pushing a toy car around the house.
3151715056,1895,640,480,how does the lady on the right interact with the girl on the chair,4,7,CH,dance with her,support the girl from the back,swing her hands,shake hands with her,bend down and touch her,a group of people are dancing to music in a room.
7164729910,656,640,360,how does the boy operate the toy car,2,7,CH,romote controller,seat belt and baby chair,turn the wheel,use their hands,pull the seatbelt,a little boy is pushing a toy car around the living room.
8557532213,379,640,360,why did the boy in yellow look at the boy in blue before the boy in blue kicked the ball,3,8,CW,to see lady,bring ball with him,check on him,waiting to catch ball,wave to him,a little boy is kicking a soccer ball into a goal and falls to the ground.
7001078933,633,640,360,where is this video taken,1,6,DL,sea,field,mountain top,computer table,snow mountain,a football player runs and tackles another player while a football player runs and tackles him.
3206694342,1971,640,480,how many people are on stage,1,3,DC,one,six,three,five,seven,a group of children are on a stage dancing and dancing to music.
10597533885,1728,640,360,what does the baby do after touching the toy house in the middle,1,4,TN,takes support,plays with another toy,push the toy train,crawls forward,dances,a little girl is playing with a toy and then she picks up a box.
8783897632,974,640,360,how does the male cyclist react when he sees the steep path,1,7,TC,fells on the ground,dismount from his bicycle,hold the bicycle,support the vegetables in basket,cycle down,a group of people are riding bikes down a path.
5333075105,1168,640,480,why is the man smiling at the end of the video,1,6,CW,excited to throw someone,finish climbing,posing for camera,find the activity fun to play,happy playing with toys,a man is walking through the snow with a snow pick.
8783897632,974,640,360,how do the two people transport the bikes down the slope,3,2,CH,throw down,use feet to pedal,put down on the ground,by pushing,by car,a group of people are riding bikes down a path.
2735019707,583,640,480,what is the relationship between the boy and the man in red,1,6,DO,father daughter,parent offspring,trainer trainee,friends,team member,a group of people are playing drums and singing while a man plays the drums.
11244289523,552,640,360,how did the baby react when she first saw the tissue,4,4,TC,hit the adult,play with owl toy,bites it,continues walking,move away,a baby is eating a cake while another girl is talking to her.
14012319794,3010,640,360,why did the girl take the piece of card at the start of the video,0,8,CW,play with it,keep toys,lose interest in lady,curious,handing to boy,a little girl is playing with a toy sword and a little girl is playing with it.
4130504920,422,640,480,what is the colour of the balloon,0,4,DO,purple,black,brown,white and red,green,a baby is laying on a bean bag and laughing while a man is holding a ball.
3249402410,697,640,480,what did the lady in pink do after the lady in red passed her the pan,2,9,TN,talk to the person in front,pick up hat,walk away,take a photo,take the plate,a group of people are in a kitchen making pizzas.
9612838272,453,640,360,why did the girl climb up at the start,1,0,CW,greetings,to slide down,learn dancing,dance move,dead end,a group of kids are playing on a bouncy house.
4798585428,2697,640,480,how many people are posing for the photos,1,6,DC,two,five,six,thirteen,one,a group of people are standing together and talking to each other.
4485498145,496,640,480,what does the lady in pink do after drinking some water at the start,3,0,TN,taps water with her foot,turns around,make more bubbles,talk to the person in front,take the brush out,a group of people are sitting at a table and drinking a drink.
4010069381,369,640,480,why did the lady bend towards the man with brown vest,1,1,CW,trim eyebrows,talk with man,pass paper,look at his phone,prevent hair get wet,a group of people are playing guitars and singing while a man plays the guitar.
9408800471,1056,640,480,does the dog try to bite on the ball when the ball rolls on the ground,3,3,TC,rolled away,bring to the person,bark,wants to grab ball with mouth,white dog,a dog is playing with a ball and a dog is running around him.
2809330695,2158,320,240,how does the baby try to get the pink toy near the end,1,9,CH,call for help,pull the pink toy,kick his legs,pull the string,move closer to the toy,a baby is laying in a crib and sneezes and then falls over.
4984417707,441,640,360,how many elephants were playing with the ball,2,8,DC,three,six,two,five,one,a group of people are riding an elephant in a zoo.
3445431963,1276,640,480,how does the first diver react to the camera filming,3,2,TC,he gave a thumbs up,turns it on,look around,wave her fingers,sitting,a group of people are scuba diving and one of them is swimming.
4688219212,959,640,480,what does the boy do after catching the rings at the start,1,3,TN,put ball into hole again,pull himself up,trying to open the box,drop bat and run,run back,a young man is swinging on a trapeze and then jumps off.
3477387686,2034,640,480,why did the girl put her hand out near the dog s paws,0,3,CW,playing with dog,untangle the leash,make the dog running away,kiss the dog,talk to dog,a girl is sitting on the grass and a dog is shaking her head.
4378803532,1310,640,480,how does the child in stripes communicate to the man in red that he wants to switch sparklers,4,1,CH,with his hands,squat,kneel up,holds out his hanfs,gave away the smaller sparkler,a man is juggling three flaming torches while two other people stand around him.
3719793245,342,640,480,why is the girl moving her arms around in front of her,1,8,CW,driving,spinning wheel,to catch rolling fallen bapple,pretend to hit the drum,playing,a woman and a child are riding in a toy car.
7114553643,1974,640,480,what did the man in brown vest do after he stood up in the middle of the video,4,1,TN,put in front of baby,laugh,hold the leash and pat dog,look back at blonde girl,hold the lady s hand,a man is on stage performing a dance routine while a band plays behind him.
2503404966,840,640,480,why did the boy stopped walking and looked up,3,2,CW,someone called him,adjust his shoes,posing for camera,became dark,reaching for food,a little boy is pushing a toy car around the house.
6860322796,1285,640,360,where is this video taken,2,7,DL,by a lake,dancing hall,park,kitchen,computer table,a man and a child are playing in the snow and a dog runs around.
6025238212,758,640,360,why did the girl in gold hold onto her party eye masks in the middle of the video,1,1,CW,lose interest in lady,adjusting to see better,waves getting bigger,to get down the step,laugh,a man and a woman are having a conversation with a man.
2461993294,1999,640,480,what is the relationship between the two performers,3,5,DO,classmates,team member,colleagues,friends,puppet show,a group of people are sitting around a room and playing instruments.
3784543730,852,640,480,why is the black shirt man moving his legs up and down on the bicycle,1,1,CW,to help her ride with supporters,cycling,travelling on road,trying tricks,crossing muddy fields,a person is riding a bike down a road and then stops.
5658916668,660,640,1138,what did the man do after falling,3,6,TN,crawl up,put hand on head,walk towards the boy,gets back up,crying,a person is sliding down a hill on a sled and then falls off.
3261079025,553,640,480,what did the man in grey do before the plane took off,3,6,TP,spinning,take picture of the wall,touch the earphones,hold the plane,climed on the trunk,a man is flying a kite in the snow while a man watches.
4889681401,2697,640,480,where are the people cycling,0,5,DL,road,beach,auditorium,bus,living room,a group of people are riding bikes down a road.
3942617402,738,640,480,why is the man sitting on train engine s window,4,1,CW,monitor when to stop and go,guarding,play the guitar,read,operate the engine,a man is shown using a train to extinguisher on a train track.
5328616848,446,640,480,what was the boy doing while the woman was pouring the ingredients,0,5,TC,fidgeting with something,pretend to feed toy dog,watch tv,pour water on dog,drying clothes,a boy and a girl are in the kitchen and they are cooking something.
4087654898,330,640,480,how did the children fill up the bucket,0,0,CH,turn on the tap,through straw,person bringing food to baby mouth,touch the top of bottle,sit around on the floor,a little boy and girl are watering the leaves with a watering can.
4698622422,1252,640,480,why did the boy in yellow hold a racket,1,7,CW,give to his young brother,play ball,pass it to a lady,exchanging it for a new one,posing for camera,a young boy is playing with a ball and then he picks it up and throws it to
5061117640,1587,568,320,how is the man in grey feeling after looking into the room at the start,3,1,TN,disappointed,angry,sad,happy,bored,a man is sitting in a chair and then he is slapped by a man.
5803861992,2145,640,480,why is the girl smiling,0,0,CW,adult plays with her,shy,finds baby amusing,enjoy skiing,playing with balloons,a baby is laughing and playing with a baby and laughing.
3972259774,1063,640,480,what does the man do after removing the card from the camera at the start,0,0,TN,sit down,look at the camera,heat the red tube in machine,stop,motorcycle drove past,a group of people are sitting in a room and one of them is talking to the camera
5296635780,652,640,480,where is this happening,1,8,DL,backyard,hallway,in the middle of the sea,bowling alley,road,a man and a woman are talking and one of them is putting a bouquet of flowers in
4251505427,2290,640,480,how is the baby being held,3,2,CH,laying in the pram,safety belt,strapped into pram,lady hold baby in standing position,in babyseat,a woman is holding a baby and talking to the camera while the child is waving at the
2809330695,2158,320,240,why is the baby trying to reach his hand out in the middle of the video,3,2,CW,support him sit,to feel dog,take the food,like the toy,excited,a baby is laying in a crib and sneezes and then falls over.
6078524411,2512,640,360,why did the baby put his head on the table,1,7,CW,tall enough to help,tired,playing,to eat the food,lick yogurt taste,two babies are sitting at a table and eating something and making noises.
4388652400,1785,640,480,what happened to the dog when it looks at someone near the start,4,2,TC,hold up a cup,ignore baby,grab the mouth,bark,touched by the man,a dog is watching tv and watching a dog run around.
9408800471,1056,640,480,how does the boy pass the ball at the beginning of the video,4,0,CH,using the baby walker,throw ball towards the man,with his fingers behind the ball,use legs to push,hit ball using hands,a dog is playing with a ball and a dog is running around him.
3471421544,1786,640,480,how does the baby move the chair,0,4,CH,jumps,push,crawling,fall,pull,a baby is in a play room and shaking his head no and forth.
10030609934,1680,640,360,why was the boy at the brown table near the stairs at the beginning of the video,4,1,CW,wanted to lie down,dancing,to touch the sandals,get on sofa,bending down to look at ground,a boy is playing with a toy train and then he picks up a toy and throws it
3550839192,1050,640,362,what colour is the baby wearing,1,0,DO,yellow,brown,blue,green,pink,a baby is sitting in a stroller and is being pushed by a man.
3321261856,855,640,480,what did the girl do after she pointed,0,2,TN,stomp her foot,walk forward,turn her front,skiing,said something,a little girl is walking around a room with a dog on a leash.
7164729910,656,640,360,how does the boy ensure he does not hit the sofa at the end,2,8,CH,let go of boy s hand,get up from toy car,look behind him,run away from sofa,step backward,a little boy is pushing a toy car around the living room.
5333075105,1168,640,480,what did the man do after he reached the cameraman,2,11,TN,play with toy,inspect wings,stop,move to the side,pick up something,a man is walking through the snow with a snow pick.
6860322796,1285,640,360,what is jumping in the snow,4,1,DO,birds,elephants,rabbits,crocodile,dogs,a man and a child are playing in the snow and a dog runs around.
3557498300,849,640,480,what does the adult do after approaching the two kids at the end,1,9,TN,play guitar and sing,separate the kids,pick up the kids,pick up grass,lean against the screen,a man and a little boy are running around in a field flying kites.
4013751996,764,320,240,why does the girl face downwards while talking,3,7,CW,eye contact,chewing,talking,talking to someone on the grass,interacting with boy,a little girl is riding a scooter on the sidewalk.
5229476012,810,640,480,why did the woman in black swimsuit spin the boy in a circle,4,1,CW,posing,do not want wet hair,for her to distribute,not proficient at swimming,playing in water,a woman is swimming in a pool with a child and then she is in the pool.
5801184682,1683,640,480,what did the cat do after the human puts the hand on the floor,3,2,TN,bite it,sit there,ran away,play with the hand,play with cat,a cat is laying on the floor and someone is petting it.
