video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,caption,caption_confidence
3430723284,796,352,288,why is the lady holding baby in her hand,2,0,CW,teaching him swim,dancing pose,caressing for baby,to give him support,support the baby s walking,a man is holding a baby and the baby is trying to get the baby to laugh.,0.456953049
3621121750,1481,640,360,why did the boy punch his hand forwards in the middle of the video,4,2,CW,to touch the sandals,to dance on the floor,to play,he is bored,listening to music and dancing,a woman is sitting on a chair and a little boy is sitting on a chair and the,0.380770981
3621121750,1481,640,360,why did the man raise his hand up in a punch near the end of the video,3,3,CW,push fish s down,touch his cap,unlocking door,dancing,fist bump with woman,a woman is sitting on a chair and a little boy is sitting on a chair and the,0.380770981
3621121750,1481,640,360,why did the boy keep turning his head back and forth from the screen,2,1,CW,draw child s attention,trying to hit the ball with his head,listening to music,talking to baby,shake off powder on head,a woman is sitting on a chair and a little boy is sitting on a chair and the,0.380770981
3621121750,1481,640,360,how is the boy positioned on the chair,1,4,DO,sit in a circle,kneeling,stand behind the baby,touching the controls,standing,a woman is sitting on a chair and a little boy is sitting on a chair and the,0.380770981
3621121750,1481,640,360,why does the man keep nodding his head near the beginning of the video,1,0,CW,using his phone,listening to music,agreeing on something,in interview,part of his dance routine,a woman is sitting on a chair and a little boy is sitting on a chair and the,0.380770981
3621121750,1481,640,360,how is the man positioned,1,6,DO,siting on sofa,stand behind the baby,presses the buttons,lie on bed,sit on floor,a woman is sitting on a chair and a little boy is sitting on a chair and the,0.380770981
3621121750,1481,640,360,how does the boy rest his hands in the middle of the video,2,5,CH,put on the belly of the cat,put on the shoulder of his male friend,put on chair and table,put it on the bed,put in on his head,a woman is sitting on a chair and a little boy is sitting on a chair and the,0.380770981
3621121750,1481,640,360,why does the man keep staring at the boy throughout the video,0,8,CW,oversee,watch video,the person with socks walked past,support baby,wants to play with baby,a woman is sitting on a chair and a little boy is sitting on a chair and the,0.380770981
3621121750,1481,640,360,what does the man do to his left arm towards the end,1,7,TC,turn to his right,raise up,adjust camera,walk backwards,paddle other side,a woman is sitting on a chair and a little boy is sitting on a chair and the,0.380770981
4078892037,1450,640,360,how is the baby held,2,0,CH,in the high chair,in her arms,swing,strapped into pram,on white lady s arms,a baby is swinging on a swing and then he starts to dance.,0.394458145
4078892037,1450,640,360,what does the baby do while on the swing,1,2,TC,went to play slide,move legs,kick her legs,father push roll,relaxed,a baby is swinging on a swing and then he starts to dance.,0.394458145
4078892037,1450,640,360,why does nt the baby fall over when he loses his balance in the middle of the video,1,4,CW,support him sit,the safety guard protect the baby,got the toy back,cry,can not walk,a baby is swinging on a swing and then he starts to dance.,0.394458145
4078892037,1450,640,360,what did the baby do after trying to put her hands in the air near the middle,3,3,TN,stand up,touch the cloth,happy,move legs,swing it around,a baby is swinging on a swing and then he starts to dance.,0.394458145
4078892037,1450,640,360,what is the colour of the baby s shirt,0,1,DO,orange,light brown,lights,pink and white,red and white,a baby is swinging on a swing and then he starts to dance.,0.394458145
4078892037,1450,640,360,how many babies are there,4,5,DC,three,four,nine,six,one,a baby is swinging on a swing and then he starts to dance.,0.394458145
4522565412,802,640,480,how did the man move the sides of the cube quickly,2,7,CH,walk forwards and backwards,jumps,twist it,spim forward,running,a man is sitting at a table and trying to solve a rubik's cube.,0.600724101
4522565412,802,640,480,what is the man doing in this video,2,9,TC,performing,fishing,solving rubiks cube,cooking something,sitting,a man is sitting at a table and trying to solve a rubik's cube.,0.600724101
4522565412,802,640,480,is the man trying to achive anything by solving the rubik s cube quickly,1,1,DO,attract baby s attention,fastest time,for fun,trophy,certificate,a man is sitting at a table and trying to solve a rubik's cube.,0.600724101
4522565412,802,640,480,how did the man plan the strategy to solve the cube at first,2,4,CH,shake the cube,with pen and paper,examine the rubik first,watch videos,spin repeatedly,a man is sitting at a table and trying to solve a rubik's cube.,0.600724101
4522565412,802,640,480,why does the man move the cube in the video,4,3,CW,ice cube is cold,pass it to man,place the cube on the shelf,clean it,solving rubik cube,a man is sitting at a table and trying to solve a rubik's cube.,0.600724101
4522565412,802,640,480,why does the man twist the toy with hand,1,2,CW,rubber toy is flexible,making sides of cube same colour,signify finish,want to paint it,squeezing paint,a man is sitting at a table and trying to solve a rubik's cube.,0.600724101
4522565412,802,640,480,why is the man holding a rubik s cube,2,0,CW,change colours,signify finish,try to solve it,to play with the baby,take picture,a man is sitting at a table and trying to solve a rubik's cube.,0.600724101
4522565412,802,640,480,why did the man examine the rubiks cube,2,6,CW,check for dirt,eager to play,strategise,time himself,to take the best picture,a man is sitting at a table and trying to solve a rubik's cube.,0.600724101
4522565412,802,640,480,why did the man want to try to solving the rubik s cube so quickly,4,5,CW,teach a robot,to get food,to get better balance,to play other games,time himself,a man is sitting at a table and trying to solve a rubik's cube.,0.600724101
4740931975,960,640,480,where is this video taken,0,9,DL,lake,along the streets,living room,roadside,on the plane,a man is standing on a bridge and he is catching a fish.,0.45581308
4740931975,960,640,480,what activity is the man doing in the video,1,6,TC,playing around,fishing,cycling,drinking,crossing the road,a man is standing on a bridge and he is catching a fish.,0.45581308
4740931975,960,640,480,how did the man caught the fish,1,8,CH,with a stick,with a rod,with his hands,with a bucket,with a net,a man is standing on a bridge and he is catching a fish.,0.45581308
4740931975,960,640,480,what did the man do after he posed for the camera,1,7,TN,sing,take out the fish from rod,talk,put down the can,look upwards,a man is standing on a bridge and he is catching a fish.,0.45581308
4740931975,960,640,480,why did the man in white raised his hands at the beginning of the video,2,1,CW,dropped item,grooving along with music,pull the fish in,posing,gesture towards camera,a man is standing on a bridge and he is catching a fish.,0.45581308
4740931975,960,640,480,how did the fish react when it was pulled onto the shore,3,2,TC,swimmed away,remained stationary,leaps back to the water,moved its body,flips around,a man is standing on a bridge and he is catching a fish.,0.45581308
4740931975,960,640,480,why did the man bend down in the middle of the video,1,4,CW,adjust his seat,pick up the fish,resting on the yellow object,hand gesture to throw,pick up skateboard,a man is standing on a bridge and he is catching a fish.,0.45581308
4740931975,960,640,480,how did the man protect his head from the sun,2,0,DO,helmet,beanie,cap,scarf,hoodie,a man is standing on a bridge and he is catching a fish.,0.45581308
4740931975,960,640,480,why did the man remained in a position for a while after picking the fish up,1,5,CW,scratch hismelf,pose for camera,pull a button,adjust the basket,push a button,a man is standing on a bridge and he is catching a fish.,0.45581308
4740931975,960,640,480,what did the man do after he pulled the fish onto the land with the fishing rod,1,3,TN,eat the food,pick it up pose to camera,jump into the water,drink water,waves his hand,a man is standing on a bridge and he is catching a fish.,0.45581308
3747186945,1179,640,480,how did the girl in braids feel after she finally found the item under the sofa at the end of the video,4,6,TN,turned behind,put finger in her mouth,touch ball,put the box aside,happy and excited,a group of kids are playing with a toy and a little girl runs around the room.,0.359311759
3747186945,1179,640,480,where is this happening,4,10,DL,wooded areas,skate park,residential area,in the middle of the sea,indoors,a group of kids are playing with a toy and a little girl runs around the room.,0.359311759
3747186945,1179,640,480,what does the boy do after accidentally hitting the girl in spectacles in the middle of the video,0,8,TN,look down at feet,show him the toy,put his palm up,rolled get back up,adjust her tricycle,a group of kids are playing with a toy and a little girl runs around the room.,0.359311759
3747186945,1179,640,480,what does the girl in spectacles do after checking the bathroom in the middle of the video,1,7,TN,dances,skip and look around,turned behind,put the box aside,playing with water,a group of kids are playing with a toy and a little girl runs around the room.,0.359311759
3747186945,1179,640,480,what is the relationship between the children,2,0,DO,classmates,friends,siblings,classmate,school mates,a group of kids are playing with a toy and a little girl runs around the room.,0.359311759
3747186945,1179,640,480,why did the girl in braids walk in front of the other children when they are finding something around the house,0,1,CW,leading them,copy some characters,show them spider web,touring house,to carry her toy around easily,a group of kids are playing with a toy and a little girl runs around the room.,0.359311759
3747186945,1179,640,480,how did the girl in braids feel at first when she could not find the item,2,5,TC,alert,found it funny,sad,feel accomplished,smiling,a group of kids are playing with a toy and a little girl runs around the room.,0.359311759
3747186945,1179,640,480,what does the boy do after the girl in spectacles found the hidden toy at the end of the video,1,11,TN,take taco up,walk over,flip it back,pose with his hands,point,a group of kids are playing with a toy and a little girl runs around the room.,0.359311759
3747186945,1179,640,480,why does the girl smile at the end of the video,0,3,CW,found something,read something fuuny,happy playing,heard something funny,play with toy,a group of kids are playing with a toy and a little girl runs around the room.,0.359311759
3747186945,1179,640,480,why did the girl in braids turning to look at the back when she tries to find the item,3,4,CW,flatten the hair,take turns,reach the camera,she is looking for clues,to show baby something in her hands,a group of kids are playing with a toy and a little girl runs around the room.,0.359311759
3747186945,1179,640,480,how many people are involved in the video,4,12,DC,one,four,two,five,three,a group of kids are playing with a toy and a little girl runs around the room.,0.359311759
3747186945,1179,640,480,what does the girl do after noticing the cushion at the end of the video,3,9,TN,touch man s head,look at ground,talk to the audience,run over and lift it up,talk to men,a group of kids are playing with a toy and a little girl runs around the room.,0.359311759
6091329636,482,640,360,what is the woman doing,0,0,TC,cycling,squatting,playing instrument,drinking soup,skiing,a woman is riding a bike down a path and then stops.,0.416799217
6091329636,482,640,360,how many people did the woman pass by while cycling,0,2,DC,one,two,four,six,three,a woman is riding a bike down a path and then stops.,0.416799217
6091329636,482,640,360,what does the woman do when a man passes her,1,1,CW,pick up ball,slow down and look behind,let the baby play with her,to climb on the man s back,spinning around,a woman is riding a bike down a path and then stops.,0.416799217
9528960175,4500,640,480,where is the child at,3,7,DL,playground,along a pathway,dining table,bedroom,bathtub,a baby is sitting on a bed and drinking from a bottle and shaking his head.,0.51487273
9528960175,4500,640,480,what happened to the child after grabbing the sippy cup at the end,3,0,TN,touch lady s hand,take and throw bottle away,open her eyes,fall backwards,insert straw into box,a baby is sitting on a bed and drinking from a bottle and shaking his head.,0.51487273
9528960175,4500,640,480,how did the child react after falling backwards onto the bed when grabbing the sippy cup,1,1,TN,look to his right and smiled,blur,jump down,give baby another toy,pick back up,a baby is sitting on a bed and drinking from a bottle and shaking his head.,0.51487273
9528960175,4500,640,480,what did the child do after the person passed the sippy cup to him at the end of the video,1,9,TN,closes it,lean backwards,walk around,turns the baby over,pose with his hands,a baby is sitting on a bed and drinking from a bottle and shaking his head.,0.51487273
9528960175,4500,640,480,why did the child put his hand towards his mouth,0,2,CW,bite hand,pose for photo,drink water,wipe his mouth,yawning,a baby is sitting on a bed and drinking from a bottle and shaking his head.,0.51487273
9528960175,4500,640,480,how many children are in the video,4,6,DC,seven,three,six,two,one,a baby is sitting on a bed and drinking from a bottle and shaking his head.,0.51487273
9528960175,4500,640,480,what did the child do after he finished playing with the cup at the end of the video,1,4,TN,move pebbles,lie on his back,walk away,take taco up,point to camera,a baby is sitting on a bed and drinking from a bottle and shaking his head.,0.51487273
9528960175,4500,640,480,why is the child trying to pick up the cup,0,11,CW,wants to play,chewing,to pass to adult,drink,throw it away,a baby is sitting on a bed and drinking from a bottle and shaking his head.,0.51487273
9528960175,4500,640,480,what did the person do after the child struggled to hold the cup in the middle of the video,0,8,TN,move the cup upright for baby,talk,squeeze it in mouth again,pick up the ball,get back up,a baby is sitting on a bed and drinking from a bottle and shaking his head.,0.51487273
9528960175,4500,640,480,why does the cup keep falling down on the mattress,1,10,CW,adult play with baby,baby put cup wrongly,adult drop it,dog playing with it,baby throwing it,a baby is sitting on a bed and drinking from a bottle and shaking his head.,0.51487273
9528960175,4500,640,480,why did the child move his arms,4,3,CW,dancing around,stretching his arms,holding adult s hand,throw tantrum,to grab the cup,a baby is sitting on a bed and drinking from a bottle and shaking his head.,0.51487273
9289576155,1196,640,360,why does the brown cat watch the other cat eat food,3,3,CW,wants to go into box,resting,change playing position,waiting for his turn,to rest,a cat is running and jumps over a hurdle and then a cat runs past him.,0.297879457
9289576155,1196,640,360,where are the cats at,0,5,DL,carpark,laptop keypad,living room,toilet,behind a door,a cat is running and jumps over a hurdle and then a cat runs past him.,0.297879457
9289576155,1196,640,360,how did the brown cat react after the orange cat touched its tail at the start,0,4,TN,jump forward,lick its head,lick itself,lick the ears,sniff the squirrel,a cat is running and jumps over a hurdle and then a cat runs past him.,0.297879457
9289576155,1196,640,360,why do the cats walk away from the carpark at the middle of the video,3,2,CW,drink,want to play,interested in it,for food,distracted,a cat is running and jumps over a hurdle and then a cat runs past him.,0.297879457
9289576155,1196,640,360,how many cats are there,1,6,DC,three,two,one,four,five,a cat is running and jumps over a hurdle and then a cat runs past him.,0.297879457
9289576155,1196,640,360,why did the brown cat growl at the orange cat when it found food,1,8,CW,waiting for food,to prevent it from snatching,excited,full,it was hungry,a cat is running and jumps over a hurdle and then a cat runs past him.,0.297879457
9289576155,1196,640,360,what did the orange cat do after the brown cat found food,2,7,TN,lick its paws,hit the squirrel,look at the cat eat,stop licking,jumped back,a cat is running and jumps over a hurdle and then a cat runs past him.,0.297879457
9289576155,1196,640,360,why is one cat following the other at the beginning,1,0,CW,licking,chasing,interested in cat,someone is playing with cats,waiting for the time,a cat is running and jumps over a hurdle and then a cat runs past him.,0.297879457
9289576155,1196,640,360,why does one cat nudge the other at the beginning,0,1,CW,to move away,chasing,play with dog,comfortable,brush the hair away,a cat is running and jumps over a hurdle and then a cat runs past him.,0.297879457
4188739935,2116,360,480,what did the man do after he finished taking the boy s photo,4,8,TN,smile,stretch out his arms,play with toy,pass photo to lady in white,stand up,a young boy rides a red motorcycle around a public area.,0.367527992
4188739935,2116,360,480,how does the woman signal the direction to the boy before he starts riding again,1,3,CH,points all over paper,she pushed his bike,tucking out her tongue,hold her hands,wear watch on hand,a young boy rides a red motorcycle around a public area.,0.367527992
4188739935,2116,360,480,what did the woman do after the boy raised his hand at the start of the video,3,7,TN,looked at camera,push green obstacle away,touch his head,bend down,smile,a young boy rides a red motorcycle around a public area.,0.367527992
4188739935,2116,360,480,what is the boy riding,3,9,DO,toy table,sibling,keep warm,mini motorcycle,nerf gun,a young boy rides a red motorcycle around a public area.,0.367527992
4188739935,2116,360,480,why are traning wheels attached to the back of the toy motorbike,3,1,CW,baby seat,baby touch them,travelling on road,the boy is still learning,playing and riding with it,a young boy rides a red motorcycle around a public area.,0.367527992
4188739935,2116,360,480,why does the woman push the toy motorbike at the end of the video,3,6,CW,resting,do nt want to play anymore,pick something up,to help him move again,move it away,a young boy rides a red motorcycle around a public area.,0.367527992
4188739935,2116,360,480,why does the boy raise his left hand at the start of the video,4,0,CW,take something from adult,to dance on the floor,look at something,scratch his face,to pose for the camera,a young boy rides a red motorcycle around a public area.,0.367527992
4188739935,2116,360,480,why does the woman bend down after approaching the boy,3,2,CW,tidy hair to right side,keep balance,want to play with water,to speak to him,pick up leash,a young boy rides a red motorcycle around a public area.,0.367527992
4188739935,2116,360,480,why does the boy change direction of the toy motorbike,4,5,CW,to avoid hitting dog,inexperienced in riding,to hit adult,to avoid hitting another bike,because it is a dead end,a young boy rides a red motorcycle around a public area.,0.367527992
4188739935,2116,360,480,why is the man holding a camera kneeling on one knee,2,4,CW,check the camera,play the piano,to film the boy riding,take photo,to whip their hair,a young boy rides a red motorcycle around a public area.,0.367527992
4544425606,806,320,240,how many eagles are there in the video,0,3,CH,one,two,three,none,four,a man is holding a bird in his hand and talking to a man.,0.414432943
4544425606,806,320,240,what is the bird doing while it stood on the man s gloves,2,4,TC,resting,sleeping,eating,move its head,flying,a man is holding a bird in his hand and talking to a man.,0.414432943
4544425606,806,320,240,why is the lady in green standing at the side while the man is talking,0,8,CW,waiting,drinking water,play golf,playing with children,take photo,a man is holding a bird in his hand and talking to a man.,0.414432943
4544425606,806,320,240,how is the eagle being positioned in the video,0,1,DO,on the man s hand,on the man's head,crawling on a rod,lying on a bed,hid in a cage,a man is holding a bird in his hand and talking to a man.,0.414432943
4544425606,806,320,240,what did the eagle do after bending down as it stood on the man s gloves,1,7,TN,drinking,eating,flying,hitting,dancing,a man is holding a bird in his hand and talking to a man.,0.414432943
4544425606,806,320,240,how did the man rest the hand with the eagle,3,9,CH,holds onto leash,using gloves,on his hat,on a stand,with his hands in pocket,a man is holding a bird in his hand and talking to a man.,0.414432943
4544425606,806,320,240,what is the man doing while holding the bird in his hands,0,0,TC,introducing about eagle,drinking from a wine glass,try to dance with the bird,gave bird a ball,psoe for the camera,a man is holding a bird in his hand and talking to a man.,0.414432943
4544425606,806,320,240,why did the man look at the eagles frequently as he spoke,4,6,CW,to feed the eagle,to hug the eagle,to catch the eagle,pose for the camera,keeping an eye,a man is holding a bird in his hand and talking to a man.,0.414432943
4544425606,806,320,240,how did the man protect his hand from getting injuries by the eagle,1,2,DO,hold railing,thick gloves,using stick to support,wearing a cap,wearing helmet,a man is holding a bird in his hand and talking to a man.,0.414432943
4544425606,806,320,240,what is the man doing with his right hand as he talked,0,5,TC,hand gestures,take a book,take microphone,drinking from a bottle,takes the glasses off,a man is holding a bird in his hand and talking to a man.,0.414432943
6885309190,525,640,360,how did the baby rest his head a few times in the video,1,6,CH,with his hands,on the cushion,with support of the toy,on woman s lap,use toy as support,a baby is sitting in a baby seat and shaking his head back and forth.,0.566658974
6885309190,525,640,360,what did the baby do after he placed his face on the cushion,2,2,TN,drink,trying to get up,stares,restless,watch screen,a baby is sitting in a baby seat and shaking his head back and forth.,0.566658974
6885309190,525,640,360,why did the baby bend to his left a few times,2,3,CW,the lady turned the walker,sleepy,full cushion,look at the woman in black,long hair girl scared him,a baby is sitting in a baby seat and shaking his head back and forth.,0.566658974
6885309190,525,640,360,what is the baby s reaction after he placed his face on the cushion,2,1,TN,angry,tired,smiles,laugh,move his head,a baby is sitting in a baby seat and shaking his head back and forth.,0.566658974
6885309190,525,640,360,what is the baby holding in the video,3,4,TC,paper,milk,water,toy,spoon,a baby is sitting in a baby seat and shaking his head back and forth.,0.566658974
6885309190,525,640,360,how did the baby ensured he does not stain his shirt,4,0,CH,napkin,kept in feeding chair,has mat around him,woman put on jacket,bib,a baby is sitting in a baby seat and shaking his head back and forth.,0.566658974
9072405003,448,640,1138,what was the colour of the cotton stick,0,9,DO,blue,red,yellow and blue,pink,lights,a cat is walking on a floor and a person is trying to get the cat to the,0.365313292
9072405003,448,640,1138,what did the cat do after it pulled down the feather duster,0,6,TN,try to bite,retreat backwards,walked away,sit up,walks across,a cat is walking on a floor and a person is trying to get the cat to the,0.365313292
9072405003,448,640,1138,what did the cat do with the feather duster at the end,3,5,TC,bite it,move its head,smells him,leave it,bite boy,a cat is walking on a floor and a person is trying to get the cat to the,0.365313292
9072405003,448,640,1138,why did the person put his feet on the feather duster,0,3,CW,hold feather duster,kick feather duster,clean his feet,roll the feather duster away,stay stable,a cat is walking on a floor and a person is trying to get the cat to the,0.365313292
9072405003,448,640,1138,what did the cat do after it let go of the feather duster at first,4,4,TN,smells it,move to table,stretch its paws out,leave the bed,grab it back,a cat is walking on a floor and a person is trying to get the cat to the,0.365313292
9072405003,448,640,1138,what did the cat do after it first touched the feather duster,3,7,TN,jump down,smells it,try to grab it,try to bite also,push it,a cat is walking on a floor and a person is trying to get the cat to the,0.365313292
9072405003,448,640,1138,how did the cat reach the feather,3,1,CH,man gave it,lying,placed in a box,stretch out its paws,stands on two legs,a cat is walking on a floor and a person is trying to get the cat to the,0.365313292
9072405003,448,640,1138,how did the cat interact with the feather duster,1,0,CH,crawls towards it,touch it,bite it,move away from it,lick them,a cat is walking on a floor and a person is trying to get the cat to the,0.365313292
9072405003,448,640,1138,how many times did the cat touch the stick,2,8,DC,three,one,five,two,four,a cat is walking on a floor and a person is trying to get the cat to the,0.365313292
9371342049,365,640,360,where is this video taken,2,1,DL,dancing hall,train,park,bedroom,sheltered area,two people are throwing knives at a tree in a wooded area.,0.441819042
9371342049,365,640,360,how many ladies are there in the video,4,8,DC,six,four,three,five,two,two people are throwing knives at a tree in a wooded area.,0.441819042
9371342049,365,640,360,why do the women move their arms in a synchronised motion,2,2,CW,gesturing as she speaks,in tune with the music,act like tugging tree,face different audiences,push the rake,two people are throwing knives at a tree in a wooded area.,0.441819042
9371342049,365,640,360,what are the ladies looking at as they moved their hands,2,9,TC,look at camera,laptop,look at each other,paper,lake,two people are throwing knives at a tree in a wooded area.,0.441819042
9371342049,365,640,360,why do the women move their arms in front of the tree,3,0,CW,running on the spot,weather is sunny,walking dog,act like they are cutting tree,turn bike around,two people are throwing knives at a tree in a wooded area.,0.441819042
9371342049,365,640,360,what color is the pants that the woman on the right wear,3,5,DO,red,black,pink,white,grey,two people are throwing knives at a tree in a wooded area.,0.441819042
9371342049,365,640,360,what did the lady in floral do after the lady in black stopped moving her hands,2,3,TN,take the music script,laughs,stop moving her arms,jump,say something,two people are throwing knives at a tree in a wooded area.,0.441819042
9371342049,365,640,360,why are the two ladies facing each other,2,4,CW,uniformed costumes,wipe each other s face,playing,speaking,posing for photograph,two people are throwing knives at a tree in a wooded area.,0.441819042
9371342049,365,640,360,how are the ladies moving their hands,3,6,CH,run,man holding her,put hand on ground,up and down,hold it up with her right hand,two people are throwing knives at a tree in a wooded area.,0.441819042
9371342049,365,640,360,how did the lady in black keep her hair out of her face,2,7,CH,wear thick clothes,helmet,hair band,keep hair up,using hands,two people are throwing knives at a tree in a wooded area.,0.441819042
7064920441,2179,640,360,how does the baby react after the man in green shows his phone,0,8,TN,lean forward to look,throws it at the centre of the table,turns to face the green ball,vomits,walk around the table,a baby is sitting on a man's lap and is laughing while he is drinking from,0.450215638
7064920441,2179,640,360,how is the man feeling while he bounces the baby up and down,3,2,TC,dismissive,angry,contented,happy,upset,a baby is sitting on a man's lap and is laughing while he is drinking from,0.450215638
7064920441,2179,640,360,what does the man in black do after the man in green shows the phone to the baby,3,9,TN,stand on the stool,climb onto the sofa,hold the other baby in orange,hold baby still,went to grab a drink,a baby is sitting on a man's lap and is laughing while he is drinking from,0.450215638
7064920441,2179,640,360,why does the man stop bouncing the baby when the man in green show his phone,1,0,CW,woman came in,let baby watch the phone,put into pram,he dropped the baby,play with toy,a baby is sitting on a man's lap and is laughing while he is drinking from,0.450215638
7064920441,2179,640,360,why does the baby look at the man in green s handphone near the end,3,4,CW,baby thought the man was stupid,there was a cute dog,there was a loud sound,man showed her,get the baby s attention,a baby is sitting on a man's lap and is laughing while he is drinking from,0.450215638
7064920441,2179,640,360,how does the man in black entertain the baby,0,7,CH,bounce her up and down,sings,dances,play piano,put into moving car,a baby is sitting on a man's lap and is laughing while he is drinking from,0.450215638
7064920441,2179,640,360,where are the people hanging out,0,6,DL,living room,computer room,library,kitchen,soccer field,a baby is sitting on a man's lap and is laughing while he is drinking from,0.450215638
