,vid_num,SwinBERT Captions,SwinBERT Confidence Scores
77,6077933081,a young child is standing in a room and is shaking two red maracas.,0.3829362690448761
78,6908221431,a man is walking on a tractor and is blowing the window.,0.3012830913066864
79,6194807654,a man is holding a stick and then throws it at the camera.,0.3686812222003937
80,5162562403,a man and a dog are playing and the dog is jumping up and down.,0.36040928959846497
81,4188739078,a little girl is sitting on the floor drinking from a sippy cup.,0.5890671610832214
82,7174397959,a dog is in a bathtub and a person is putting a bath in the tub.,0.3771184980869293
83,13928566021,a man and a boy are outside playing with a fishing pole.,0.4552001357078552
84,5765249625,a baby is sitting on the floor and blowing bubbles with his mouth.,0.5735465288162231
85,7062885187,a person is swimming with a fish and then the camera pans to the camera.,0.3247978091239929
86,8023709707,a person is using a tool to pull a horse off of a table.,0.4362090229988098
87,10592146095,a family is playing with a family and they are playing with toys.,0.2972046434879303
88,3322267252,a man is riding a bicycle and talking to the camera.,0.5136144757270813
89,8373316773,a baby is sitting in a high chair and waving his hands.,0.570168137550354
90,3657433417,a woman is holding a child and then she jumps into the pool.,0.3680645227432251
91,6779959631,a man is opening a door and opening a door.,0.2711265981197357
92,4718872522,a baby is eating a chocolate cake with her hands and hands.,0.43140485882759094
93,5792723441,a woman and a man are sitting in front of a microphone and singing.,0.46306073665618896
94,11214493764,two women are standing on a stage and singing into a microphone.,0.4356021285057068
95,2479290539,a man throws a ball to a boy who is standing in a yard.,0.4234775900840759
96,3286387512,a man is sitting on a couch and a woman is wrapping a bandage around his arm.,0.5177419185638428
97,12527995483,three men are in a boat and one of them jumps into the water.,0.5239449143409729
98,8224546307,a baby is swinging in a swing and shaking his head no.,0.45112842321395874
99,7462991650,a little boy is walking around a room with a mask on his face.,0.45629921555519104
100,4404320689,a little boy is jumping on a blow up slide and then he does a flip.,0.389225035905838
101,9301723427,a man is sitting at a table drinking a shot of alcohol.,0.4061339497566223
102,3464260115,a group of people are standing around a table and one of them is holding a piece of,0.45490044355392456
103,13497317534,a little girl runs around a living room and picks up a ball and throws it in the,0.41580653190612793
104,6286588121,a cat is sitting on a couch and a person is petting it.,0.4830395579338074
105,3033805737,a woman is holding a cup with food in her hand and she is holding a cup of,0.3719405233860016
106,8665067833,a boy is hitting a baseball with a bat and a man is talking to him.,0.4271392822265625
107,3381196806,a group of people are sitting on a couch and singing.,0.48716896772384644
108,12764453164,a baby is in a bathtub and is playing with his mother.,0.44593727588653564
109,5669212370,a man is running and then runs to a man who is running.,0.24524393677711487
110,2753681005,a man is water skiing on a lake and then falls off.,0.42828041315078735
111,5479373398,a group of people are walking on a bridge and a woman is talking to them.,0.4414699077606201
112,3714689928,a woman is sitting at a desk and then falls over.,0.40638065338134766
113,7177673363,a man is on a boat and is trying to catch fish.,0.3719848096370697
114,6474904881,a man and a girl are sitting on a couch and talking to each other.,0.5110255479812622
115,10023318885,a group of people are sitting around a fire and talking.,0.4504506587982178
116,11117946583,a little boy is riding a toy car down the street.,0.5323728322982788
117,5645441722,a baby crawls on the floor and then crawls towards a man.,0.41362154483795166
118,3952639306,two boys are sitting on a couch and one of them is waving his hands.,0.43314093351364136
119,5312674396,a man is skiing down a hill and then he stops and smiles.,0.37910720705986023
120,4178740827,a little girl is sitting on a couch and is combing her hair.,0.5054662227630615
121,5718683962,a group of people are on a stage singing and singing.,0.4984131455421448
122,3438481051,a woman and a small boy sit on a couch and play with a book.,0.4892610013484955
123,2413845056,a man and a boy are making pottery and talking.,0.39996153116226196
124,7355781682,a woman is standing on a lawn and a dog is trying to get it to her.,0.3339274227619171
125,4277029011,a man holds a bird in his hand and holds it up to a woman.,0.447684109210968
126,6005023595,a baby girl is sitting on a mans lap and is shaking her head.,0.48228830099105835
127,4520112789,a person is petting a cat and then the cat is shown.,0.36476930975914
128,2580512567,a man is playing a game with a gun and a woman is crying.,0.26334232091903687
129,10035996655,a little boy is playing with a bucket of water and a bucket.,0.42208608984947205
130,3302590729,a man is riding a horse and a man is standing next to him.,0.45799970626831055
131,7976269039,a woman is walking through a store and looking at the glass door.,0.3507109582424164
132,3289951790,a man is playing tennis on a tennis court.,0.5054782629013062
133,3410445468,three young men are playing guitars and singing while sitting down.,0.35981908440589905
134,3467522019,a group of people are trying to climb a rock formation.,0.4699547290802002
135,5561454050,a baby is sitting on the floor and is trying to open a present.,0.5368561148643494
136,2530256867,two little kids are sitting on a couch and blowing bubbles.,0.469191312789917
137,4256805781,a little girl is playing with her cat and the cat is running around.,0.29058709740638733
138,5178855777,a person is brushing the hair of a cat that is sitting on the ground.,0.48083361983299255
139,10097074994,three women are dancing on stage in front of a crowd.,0.5358774065971375
140,4612965550,a man and woman are dancing outside in front of a group of people.,0.5160630345344543
141,2661713093,a woman is holding a baby in a pool and the baby is sitting on the pool.,0.42758050560951233
142,5443388088,a group of men are sitting around a table and drinking wine.,0.5535681247711182
143,3616966959,a man is sitting on the floor drinking out of a sippy cup.,0.5628973245620728
144,3779800369,a woman is riding a motorized scooter down a dirt road.,0.4631583094596863
145,8996323211,a baby is swinging on a rope and shaking his head.,0.3862708508968353
146,8420600705,a man is sitting in a chair and playing a guitar.,0.5632418394088745
147,2718866432,a man in a restaurant is talking to a woman who is wearing a white hat.,0.3585933446884155
148,11606895084,a group of kids are sitting on a couch and watching a video game.,0.44173169136047363
149,3298860117,a woman is sitting at a table with a baby and she is blowing out the candles on,0.46736836433410645
150,2698244043,a man is sitting at a table and is eating a meal of food.,0.3738919496536255
151,7535060272,a toddler is playing with a dog on a bed.,0.42734551429748535
152,6623681595,a man is sitting on a couch with a little boy and he is making funny faces.,0.4388355612754822
153,3796984272,a boy is riding a toy car down a sidewalk.,0.4105926752090454
154,8617808929,a group of people are walking around a building and one man is walking around.,0.3687124252319336
155,9701028923,a group of children are sitting in a bounce house and they are talking.,0.47897276282310486
156,8655296645,a woman and a small boy are playing in a park and a man is talking to them,0.36338484287261963
157,3321248752,a baby is sitting in a baby seat and is laughing and moving around.,0.4093167781829834
158,2794090602,a man is feeding a fish in a fish tank.,0.42182737588882446
159,2572680745,a little girl plays with a toy train set while other children play with it.,0.42119699716567993
160,4553964463,a band is playing music and a man is playing the guitar and singing.,0.3809352219104767
161,3149167734,a little boy is playing with a stuffed animal and then he picks up a stuffed animal.,0.4130987226963043
162,5312298894,a man is playing a guitar and then he shows the guitar.,0.32585665583610535
163,4276702914,a group of men are playing instruments and singing while a man plays a guitar.,0.4215753674507141
164,3600655839,two little girls are dancing to music in a living room.,0.5061471462249756
165,9861436503,a little boy is sitting on a chair and playing with a dog.,0.5374048352241516
166,3353539556,a group of people are standing on a stage and singing.,0.433353453874588
167,4424853927,a dog is walking on the floor and a person is throwing a ball to a person.,0.3622369170188904
168,5822519235,a woman and two children are sitting on a hill and a man is sitting on a bench,0.3908112347126007
169,5671008554,a man is holding a baby and is talking to the camera.,0.3956206142902374
170,4242713789,a woman is showing a little boy how to use a remote control to decorate a christmas tree,0.46079057455062866
171,4217963817,a woman is showing a little boy how to eat ice cream.,0.44595178961753845
172,7581699054,a group of children are playing in a pool and a man is holding a balloon.,0.3749663531780243
173,9203275675,two young girls are sitting at a table and one of them is eating a cake.,0.49211356043815613
174,2985225808,a man is flying a kite in a field while others watch.,0.4331226944923401
175,4988085277,a person is holding a snake and then the snake slithers around.,0.3603142499923706
176,7420570576,a person is using a bottle to spray water into a bottle.,0.36998775601387024
177,4186653063,a man is on stage and a woman is performing a dance.,0.31691601872444153
178,13312922233,a little boy is blowing out candles on a birthday cake.,0.5581051111221313
179,2980358711,a little boy is sitting on the floor and playing with a dog.,0.5152624249458313
180,2409454906,a person is petting a cat that is laying on a bed.,0.5192033648490906
181,6576808811,a group of kids are playing with toys on the floor.,0.5039365291595459
182,5769109580,a person is pouring a beer into a glass and then a person is drinking the beer.,0.2877694070339203
183,6972688351,a man is hitting baseballs with a bat in a batting cage.,0.5631217360496521
184,3323495155,a young girl is holding a board and another person kicks it with her foot.,0.4091925621032715
185,3469347353,a man is holding a baby and the baby is making a baby laugh.,0.4676464796066284
186,4691952596,a baby is standing in front of a tv and shaking their head back and forth.,0.5633915662765503
187,5820901507,two young girls run down a track and run over a hurdle.,0.40907493233680725
188,3949060528,a group of people are riding their bikes through the woods.,0.5297775864601135
189,3138762520,a little boy is decorating a christmas tree with a man and a woman is talking to,0.41229379177093506
190,4518468527,a group of people are playing instruments and a man is playing a cello.,0.417086660861969
191,5331293590,a man is on stage and is singing while a woman is talking.,0.28101810812950134
192,8014291755,a woman is giving a dog a bath outside.,0.5416942834854126
193,4560347184,a man in a karate uniform breaks a board with his foot.,0.5205699801445007
194,3058613626,a man is on stage and is singing into a microphone.,0.47037139534950256
195,4375052499,a group of children are standing on a dock and feeding the birds.,0.5266984701156616
196,13004616293,two men are trying to lift a large piece of furniture up to the ground.,0.39718207716941833
197,4888273655,a man is looking through a lid to a box and a dog is barking.,0.3068627119064331
198,8252119570,a group of people are watching a video on a screen and a man is talking.,0.3863806128501892
199,4959688257,two boys are standing on a bridge and one of them is running on the bridge.,0.382562518119812
200,5360003123,a man is laying on the sand and a man is trying to get his balance out.,0.3963949978351593
201,5423162266,a group of people are outside in the snow and are making a snowman.,0.5387392640113831
202,8529576419,a little girl is doing a somersault on the grass and then a man is talking,0.3831135928630829
203,2834080502,a man is riding a bike down a hill and then jumps off a cliff.,0.4425002336502075
204,3393449055,a man is holding a baby and the baby is shaking his head.,0.4590458571910858
205,8665057619,a young boy is practicing hitting a baseball with a bat.,0.5152462720870972
206,4761282292,a woman is sitting on a ledge and petting a cat.,0.5374141335487366
207,6816698543,a woman is talking to a group of women who are walking around.,0.4265909790992737
208,6253141636,two young children are playing in a bedroom and one of them tackles the other.,0.4650532305240631
209,5277343380,a group of young girls are dancing ballet in a dance studio.,0.56296306848526
210,4903918516,a person is looking through a cage and is looking at the animals.,0.32055041193962097
211,3588180588,a band is playing music on stage while a band plays the drums.,0.4031723439693451
212,5853241868,two men are sitting in a train and one of them is talking.,0.4055483341217041
213,5598837852,two men are standing at a machine and one of them is filling up a bag with a,0.4052969515323639
214,5202728101,a little boy is running around a room with a dog and a dog runs around him.,0.4151075780391693
215,3410961259,a young girl is eating a sandwich at a restaurant.,0.5102728009223938
216,2505076295,a woman is sitting on a couch and playing with a baby.,0.5121511816978455
217,2694427613,a man is trying to open a bottle of wine and then he walks away.,0.3887125551700592
218,5354842767,a woman is playing with a baby and the baby is laughing.,0.5171956419944763
219,3973097072,a group of people are scuba diving in the ocean.,0.5676416754722595
220,7983797184,a woman is showing a young girl how to cook food in a kitchen.,0.5026987195014954
221,11671714015,a group of people are rock climbing and one man is climbing down a rock wall.,0.4433279037475586
222,5307306478,a little girl is playing with a toy and talking about it.,0.4781201183795929
223,3787182851,a group of people are sitting in a room and one man is proposing to a woman.,0.46183687448501587
224,9517698187,a little girl is riding her bike in the yard.,0.5207403302192688
225,9975916885,a little girl is sitting in a car and whistling to music.,0.4791916012763977
226,4819286475,a little boy is walking down a sidewalk while a woman is talking to him.,0.45692145824432373
227,6791276347,a man runs and catches a ball and then runs and tackles him.,0.38919538259506226
228,5042865125,a woman and a young boy are playing with toys in a room.,0.5687864422798157
229,3975688045,a group of people are scuba diving in the ocean.,0.5181592702865601
230,5892313612,a person is feeding a group of fish in a pool.,0.4241718649864197
231,2662408932,a dog is running around a room and a woman is running and jumping up and down.,0.27906686067581177
232,6997433070,a young boy is using a shovel to dig a plant in a yard.,0.36590084433555603
233,5907080372,a young boy is playing with a train set and talking to someone.,0.5158929228782654
234,2575603919,a little girl is riding a bike with a pink bike on the street.,0.47092828154563904
235,9290272721,a man is sitting on the grass and a dog is running around him.,0.40911588072776794
236,5311367704,a man and a young child are sitting on the floor and carving pumpkins.,0.5164787173271179
237,2735603242,a little boy is eating food and a man is helping him.,0.3742313086986542
238,6858334677,a man is playing a guitar and singing while another man is playing the guitar.,0.5430129170417786
239,4620831639,a black dog is walking around the floor and a person is holding a leash.,0.3817841410636902
240,4492155304,two people in costume are playing a game of fencing in a field.,0.3438664972782135
241,2763263335,a woman is riding a boat and talking to a man on the boat.,0.39998024702072144
242,7051512715,a woman and a child are sitting on a couch and one of them is holding a cup,0.3856878876686096
243,3138140250,a man is walking with a little boy in a store.,0.44826045632362366
244,3805063660,a band is playing music on stage while a band plays the drums.,0.39396560192108154
245,4725553378,a group of children are sitting at a table and eating cake.,0.5242822170257568
246,7471132110,a person is playing a keyboard while another person is playing a keyboard.,0.3958844244480133
247,3011818579,a little boy is playing with a dog and a dog is running around the room.,0.37810999155044556
248,6084621200,a cat is laying on a bed and a person is petting it.,0.5422523617744446
249,3311422977,a woman is brushing her teeth while another woman is talking in the background.,0.5143047571182251
250,4164022711,a man is singing into a microphone while another man is singing into a microphone.,0.511594831943512
251,3978157567,a man is talking to a camera while another man is walking with a rope.,0.359736829996109
252,6299793843,a person is riding a horse and jumping over a hurdle.,0.4701944887638092
253,3455087391,two men are wearing headphones and one of them is smoking a gun.,0.3756195902824402
254,2715505162,two young children are spinning around in a chair and spinning around.,0.4322160482406616
255,3579366352,a man and woman are dancing in front of a crowd of people.,0.5582428574562073
256,12212857646,a young boy and a woman are playing in the snow and throwing snowballs at each other,0.5709009170532227
257,4981531978,a woman is walking on a path and then a man is walking a donkey.,0.3210679292678833
258,12760412393,a group of kids are singing and playing a guitar.,0.40536120533943176
259,8256499761,a baby in a red coat is walking in the snow with a baby.,0.39100831747055054
260,5908775517,a group of musicians are playing music on a stage.,0.5598381757736206
261,6076181626,a cat is sitting on the floor and a person is playing with a cat.,0.4138856828212738
262,5728683190,a little boy is pushing a toy cart around the room.,0.49878594279289246
263,5663318180,a man is driving a forklift to pick up a truck.,0.3717901408672333
264,3364242680,a woman is holding a baby and the baby is waving it.,0.4425986409187317
265,2526590751,a group of people are in the ocean and are playing in the waves.,0.4662224054336548
266,4653911781,a woman is sitting on a couch with a baby and the baby is hugging him.,0.4505673944950104
267,9975070616,a man is holding a baby and the baby is laughing.,0.5294204950332642
268,11392155534,a baby is playing with a toy and then falls down.,0.4404458701610565
269,3612523712,a man is walking on a bridge and talking to another man.,0.45698052644729614
270,3536886288,a young boy is holding a baby in a pool and he is holding a baby.,0.3854997158050537
271,6393253995,two men are sitting at a table and one of them is eating something.,0.44126561284065247
272,4104538562,a woman is standing in the middle of the street and talking to someone.,0.5104401111602783
273,6490285609,a man and a child are using a leaf blower to blow leaves off of a bridge,0.4482697546482086
274,6051561801,a woman is singing into a microphone while a man is holding a microphone.,0.47770005464553833
275,4126506012,a man is standing in front of a tv screen and is playing a game on a television,0.4470368027687073
276,8126562674,a person is using a computer machine to make music.,0.4672568738460541
277,4699698339,a fish swims in a tank with a fish in it.,0.34421223402023315
278,3143525526,a woman is playing ping pong with a man in a room.,0.4665336608886719
279,7001391258,a man is skateboarding down a road and then stops to the camera.,0.3778545558452606
280,2565608392,a woman is using a tool to paint a wall.,0.43678173422813416
281,6643593423,a person is using a machine to make adjustments on a table.,0.39457446336746216
282,9180881696,a baby is lying in a baby seat and is playing with a toy.,0.46453338861465454
283,3483499992,a man and a girl are dancing in front of a tv and the girl is dancing.,0.4128885567188263
284,5753325843,a man is holding a baby and feeding it while he is eating.,0.38748788833618164
285,7272305954,a group of children are dancing in a room with a balloon.,0.353024959564209
286,2736819755,a man is playing with a baby and the baby is laughing.,0.46196249127388
287,5160360762,a young boy is being held up by a man and he is holding a baby.,0.42003723978996277
288,11784274676,a group of people are in a field and they are picking up some items from the ground,0.384583443403244
289,5848221240,a man is lifting a large weight over his head and then drops it.,0.48992374539375305
290,9302303653,a cat is sitting in a box and a person is petting it.,0.46184009313583374
291,2917924711,a baby is sitting on a bed and eating a snack.,0.4725106358528137
292,2646629441,a woman is sitting on a chair and giving a dog a treat.,0.5133525729179382
293,3671262378,a baby is crawling and then opens a door to reveal a door.,0.3160298466682434
294,7771703764,a woman is petting a dog and the dog is trying to get it to the owner,0.3581811785697937
295,10117180146,a little girl is looking through a door and then she turns around and walks away.,0.30495399236679077
296,11772124873,a woman is dancing on a stage while a man is playing a guitar.,0.40398964285850525
297,6939964340,a woman is trying to help her friend on the street.,0.38873422145843506
298,6201389133,a group of kids are playing with a large piece of cake.,0.4010956287384033
299,5211277413,a group of people are sitting at a table and they are sitting at a table and they,0.511725902557373
300,6711506041,a group of people are playing football in a field.,0.5688703656196594
301,7972940722,a group of people are riding bikes down a road.,0.5678966045379639
302,2669601193,a man is sitting in a chair and is holding a fish.,0.37456828355789185
303,4822747943,a group of girls are sitting around a table and one girl blows out the candles on her,0.5079182386398315
304,5361439335,a person is riding a snowmobile on a snowy hill.,0.5508970618247986
305,5988355975,a group of people are standing around a table and a girl is holding a phone.,0.4619712233543396
306,2610839960,a man punches a woman wearing a helmet and then punches him.,0.33899354934692383
307,12577546265,a woman and a child are sledding down a hill.,0.5902259945869446
308,5569951597,a man is holding a little girl and the baby waves at the camera.,0.5171571373939514
309,2681849266,a group of people are working on a project in a room.,0.4392876923084259
310,12418127963,a person is in a river and is trying to get up a waterfall.,0.3030675947666168
311,7851322104,a young boy is playing a piano while a woman is talking to him.,0.4579801559448242
312,2769996915,a group of people are riding horses in a stadium.,0.5448802709579468
313,5541679096,a baby is sitting on a woman's lap and is eating an ice cream cone.,0.6031466126441956
314,3837521252,a baby is playing with a toy car and then falls off.,0.4542073905467987
315,3522471594,an elderly woman is sitting in a chair and talking to the camera.,0.5262804627418518
316,4101864233,a baby is sitting in a chair and clapping its hands and legs.,0.49260205030441284
317,3217749642,a dog is walking around and a woman is trying to get her dog to hug.,0.2784188985824585
318,5901242685,a man is sitting at a table with a baby and a man is sitting at a table,0.37109655141830444
319,4960594555,a group of people are sitting on top of a mountain and one of them is talking.,0.4769148528575897
320,4892615149,two babies are sitting in chairs and eating food and laughing.,0.4168865382671356
321,7436739102,a woman is playing the piano while a little girl is playing the piano.,0.4304831922054291
322,4891273513,a man is mixing a bowl of dough while a woman is watching.,0.26697811484336853
323,3313869727,a man is in a car and is laughing while a woman is laughing.,0.31292542815208435
324,4265274004,a baby is sitting in a baby chair and shaking their head back and forth.,0.5103502869606018
325,5845896914,a baby is sitting on the floor and playing with a pacifier.,0.4768029451370239
326,2658869847,a boy and a girl are sitting on a bed and talking to each other.,0.5426008105278015
327,8467118423,a group of people in costumes are singing and dancing.,0.3691604733467102
328,4844638885,a woman is sitting in a chair and is trying to get something out of a bag.,0.3376636803150177
329,5591479226,a man and a woman are dancing in a living room.,0.6278284788131714
330,3093627135,a little girl is opening a present while a little girl is helping her.,0.47442683577537537
331,5478853250,a baby is sitting on a woman's lap and the baby is waving at the camera,0.5146155953407288
332,2622708989,a man is walking with a dog on a beach.,0.43765026330947876
333,7625772278,a group of people are hiking on a rocky mountain.,0.4196999967098236
334,5699703429,a group of people are sitting on the ground and looking at the birds.,0.45505204796791077
335,11183847675,a man is walking with a dog on a beach and a dog is running around him.,0.33906638622283936
336,6571774901,a woman is standing in a field and talking to a camera.,0.3726746737957001
337,4807303550,a man is water skiing behind a boat on a lake.,0.6152353286743164
338,4054190119,a group of men are playing a game of basketball on an outdoor court.,0.545876681804657
339,5454696393,a group of kids are playing ukuleles and singing a song.,0.5138131380081177
340,8692968296,a man is playing the piano and singing into a microphone.,0.5482125878334045
341,4883470939,two young children are playing in a room and one of them is doing a cartwheel.,0.40595462918281555
342,11179096784,a woman is talking to a group of people who are standing in a room.,0.38256531953811646
343,9644544603,a dog is walking around with a dog and a person is running around.,0.284084677696228
344,4525478223,a man is watching a bird that is in a cage and then a man jumps up to,0.24461570382118225
345,6896428735,a boy is writing on a chalkboard and then he walks away.,0.3659989535808563
346,7409879112,a man is interviewing a group of people who are wearing costumes.,0.33494389057159424
347,4163033472,two little girls are sitting on the floor and one is reading a book out loud.,0.5146908164024353
348,6502526601,two boys are standing on a bench and one of them is holding a bag and a bag,0.3194121718406677
349,2531459504,a woman is standing in a store holding a toy and playing a game.,0.37956273555755615
350,2799696819,two boys are sitting in a restaurant and one of them is talking and the other is talking,0.36213019490242004
351,5481552270,two people are playing ping pong in a gym with other people.,0.4746095836162567
352,5363397097,a little boy is dancing to music while a woman is talking to him.,0.45091068744659424
353,2408943262,a young girl is swinging on a rope while a man is talking to her.,0.4351873993873596
354,3857954626,a group of people are sitting around a table and talking to each other.,0.5385629534721375
355,3147326856,a group of people are playing a game of marbles on a table.,0.6139771938323975
356,6134551048,a group of kids are playing on a trampoline and one of them is swinging on,0.4193931221961975
357,7001183247,a football player tackles another player and tackles another player.,0.36716228723526
358,4149191108,a woman is giving a dog a treat and the dog is trying to get it to the,0.3112669289112091
359,8977188296,a man is riding a bike with a wheel and wheels.,0.35015809535980225
360,13515443525,a dog runs around in the grass and a person throws a frisbee.,0.4477926194667816
361,3844362917,a man is walking on a lake and a dog is running on the shore.,0.37537676095962524
362,8791480619,two little girls are playing and playing in a crib.,0.4236878752708435
363,8600505747,a man is driving a tractor while another man is watching him.,0.4386734664440155
364,4628594062,a group of people are standing around a table and moving a light up and down.,0.35403820872306824
365,10566292134,a group of people are sitting at a table and talking to a man who is speaking to,0.42777401208877563
366,4192027724,two toddlers are opening up a box and opening a box.,0.35918745398521423
367,3245813360,a person pets a cat and then the cat is petted.,0.24801702797412872
368,4665402112,a man is kayaking in a lake and a dog is running in the water.,0.3628855347633362
369,11317792495,a young boy is playing a piano and then he stops and smiles.,0.35833629965782166
370,4834742923,three people are playing instruments in front of a crowd.,0.4655742049217224
371,8522739884,a baby is sitting in a high chair and is being fed by a woman.,0.5024294257164001
372,9246584565,a group of people are riding motorcycles down a road.,0.5082206726074219
373,4651126155,a dog is running around a field and jumping over hurdles.,0.3840441107749939
374,11668062763,a cat is in a living room and a person is throwing a cat.,0.3583919107913971
375,3369488574,a cat is being washed in the kitchen sink while a person is washing the cat.,0.3727227449417114
376,3639049836,a group of people are playing instruments and singing while another plays a guitar.,0.4179893136024475
377,4319639309,a person is skiing down a hill and going around obstacles.,0.4187032878398895
378,2405668450,a man is holding a cat and the cat licks his chin.,0.4325278401374817
379,5093962680,a person is holding a cell phone and looking at a fence.,0.3840799927711487
