,vid_num,SwinBERT Captions,SwinBERT Confidence Scores
126,12857712065,a man is sitting at a table and is trying to tie a string.,0.4750959277153015
127,5229476012,a woman is swimming in a pool with a child and then she is in the pool.,0.36185383796691895
128,2953559549,a person is petting a white and white and white dog.,0.4231851398944855
129,5679866364,a group of people are riding jet skis in a river.,0.5043565034866333
130,10082798964,a man is sitting on the floor and playing with a little girl.,0.4914606511592865
131,11244289523,a baby is eating a cake while another girl is talking to her.,0.34918898344039917
132,7085095207,a group of people are running around in a field and throwing frisbees.,0.4754399359226227
133,2408161309,a group of people are standing in a line and singing.,0.4280588924884796
134,4989530217,a woman helps a young child to help her mother in the kitchen.,0.3360040783882141
135,6097994550,a man is laying on the floor and another man is blindfolded.,0.4599218964576721
136,6201488511,a man is talking to a woman and a man is dancing.,0.3584996461868286
137,6782145206,a man is sitting in front of a computer and making funny faces.,0.4729486107826233
138,3830567237,a man is riding a horse with a hose and a woman is talking to him.,0.4273480474948883
139,5070310138,a baby is sitting in a bath tub and is playing with toys.,0.5196102857589722
140,2731071928,a little girl is sitting on the floor and playing a small guitar.,0.5712993741035461
141,3179584639,a man is holding a baby and the baby is laughing.,0.5394846200942993
142,7308042410,a woman is making a pot on a pottery wheel.,0.4822807312011719
143,5875242364,a baby is playing with a dog in a pool and a dog is standing in the pool,0.37519571185112
144,4179163342,a group of children are singing and dancing in the kitchen.,0.5152968764305115
145,3809031019,a group of people are riding on a jet ski and then the boat starts to jump.,0.3498684763908386
146,11871253306,a group of children are playing a game of dodge ball in a gym.,0.5332120656967163
147,4491342746,a little girl is walking around a living room holding a basket of easter eggs.,0.5063809156417847
148,5314214681,a man is playing with a baby and the baby is laughing.,0.4117042124271393
149,9498159305,a woman is feeding a bird from a rock while a man is holding a bird.,0.303439199924469
150,2833209794,a man is sitting on a flight of stairs and is trying to get his shoe down the,0.36396458745002747
151,7001078933,a football player runs and tackles another player while a football player runs and tackles him.,0.32267501950263977
152,7728559968,a cat is laying on the floor and a person is petting it.,0.532340943813324
153,4765717907,a little boy is playing with a ball and then throws it at a man.,0.39058881998062134
154,6486103317,a group of men are standing on a field and one of them is running.,0.4043680727481842
155,4412508597,a little boy is riding in a car seat and winking his eyes.,0.4666726291179657
156,6168716346,two boys are sitting at a table and talking to each other.,0.5030852556228638
157,5766018720,a baby girl is sitting on the floor and playing with her toys.,0.5363824367523193
158,7364407194,a baby is laying on its back and sneezes while a woman is talking to them,0.4559367597103119
159,5996148663,a woman is standing on a rock and then she is eating a rock.,0.34246379137039185
160,3456030972,a young boy is playing with a xylophone in a classroom.,0.506540834903717
161,6690256857,a man is washing a dog in a bucket while another man is talking.,0.4421159327030182
162,4219909195,a man is sitting on a couch with a little girl and she is hugging her.,0.4822733402252197
163,9082180631,a man is showing a group of kids how to slide down a snowy hill.,0.4173554480075836
164,2461993294,a group of people are sitting around a room and playing instruments.,0.4892984926700592
165,5695848325,a person is riding a horse around a field and then stops.,0.40735265612602234
166,4744503881,a man is playing the guitar while people are sitting around him.,0.396801233291626
167,4650556666,a man is playing with a toddler and the baby is running around.,0.39350834488868713
168,7264433672,a young man is playing a guitar while sitting down.,0.5080687999725342
169,2835125654,a group of people are sitting on the back of a zoo and looking at the animals.,0.44392406940460205
170,3693215945,a little girl is sitting on a couch and petting a cat.,0.601250946521759
171,4984417707,a group of people are riding an elephant in a zoo.,0.5297684073448181
172,8547321641,a man is holding a little boy and the child is walking in the water.,0.4156832695007324
173,4092992100,a person is riding a bike down a dirt track.,0.5002943873405457
174,6773546153,a baby is sitting at a table and eating cake with his hands.,0.5994470715522766
175,7330294814,a baby is sitting on the floor and watching a woman play with a toy.,0.4273591935634613
176,3829541530,a man is hanging from a rope and is hanging from a rope.,0.4213896095752716
177,3741856882,a man is playing a trumpet while a woman is dancing behind him.,0.3829914331436157
178,11566930393,a little boy is sitting on the floor and opening a toy and putting it in a bag,0.39278507232666016
179,6786501294,a little boy is blowing out candles on a birthday cake.,0.5700868964195251
180,5256928210,a man is sitting down and petting a dog that is sitting on the ground.,0.47694554924964905
181,7771650716,a man is walking a dog on a leash down a sidewalk.,0.5410793423652649
182,13515224395,a girl is petting a dog outside on the sidewalk.,0.47115492820739746
183,3668189820,a woman is feeding a baby while sitting in a high chair.,0.5783262848854065
184,2857132732,a man is holding a baby and playing a guitar.,0.5196740031242371
185,4899297123,a man is standing outside and opening a bottle of beer.,0.4843024015426636
186,9612554508,a little boy is dancing in front of a tv and watching television.,0.4804096221923828
187,9436056220,a group of people are standing on a field and one of them is standing in the distance,0.3907836675643921
188,2442307875,a group of kids are on a stage singing and dancing.,0.5342680215835571
189,3198533789,a group of men are on a roof and are pouring concrete into a pipe.,0.3967781960964203
190,5829833762,a young boy is riding a bike in a parking lot.,0.49620914459228516
191,4171312526,a little boy is walking with a dog on the grass.,0.45448538661003113
192,4968805923,a group of people are outside and they are playing with a ball.,0.47246620059013367
193,2696280239,a man on a horse chases a calf and then jumps off.,0.38966572284698486
194,4126010904,a group of men are arguing and laughing and drinking beer.,0.36047160625457764
195,4235959165,a man is holding a bird in his hand and a bird is eating a donut.,0.38130486011505127
196,8188651630,a cat is lying on the floor and a person is petting it.,0.5150699019432068
197,3336607286,a man is holding a microphone and then he shakes a bird and then shakes his hand.,0.2620212435722351
198,2584172238,a little girl is sitting on a plastic slide and a woman is helping her.,0.3457845151424408
199,9441605497,a man is holding a little boy and he is running around in the grass.,0.3904687762260437
200,4761953886,a dog is being petted by a woman while the dog is barking.,0.3502121567726135
201,3321261856,a little girl is walking around a room with a dog on a leash.,0.45219287276268005
202,4217422838,a little boy is sitting on the floor and is trying to open a present.,0.45577430725097656
203,2482028659,a man is on stage singing into a microphone while a woman is standing behind him.,0.4261610209941864
204,11587211476,a man is running and jumping over obstacles in a competition.,0.4050297141075134
205,3530231811,a band is on stage and is playing a guitar and singing into a microphone.,0.4363715350627899
206,5237219621,two girls are sitting on a couch and talking to each other.,0.510698676109314
207,3935853204,a group of people are playing a game of pinball in a room.,0.5626378655433655
208,4127497265,a baby is sitting on the floor and eating a food item.,0.38329628109931946
209,3145406800,a person is playing with a dog while the dog is on the couch.,0.4293157756328583
210,5919180502,a man throws a frisbee into a pool and then a woman throws a fris,0.46376585960388184
211,4930875580,a cat is walking around and then a person is petting it.,0.406499981880188
212,4335807873,a woman is helping a young boy to jump on a bouncy mat.,0.4596082866191864
213,5840177726,a group of people are riding their bikes down a hill and one of them falls off.,0.4453429579734802
214,8189958994,a person is walking a dog on a leash and then the dog is barking.,0.3670142590999603
215,4006608424,a boy is swinging on a swing and then falls off.,0.44748878479003906
216,8826744002,a girl throws a dart at a dart board and then throws it at the wall.,0.41762757301330566
217,8177965766,a man is singing into a microphone while a group of people are dancing.,0.4976959228515625
218,3155382178,a group of people are playing soccer in a park.,0.4679335355758667
219,5587257558,a man and a woman are outside in the snow and they are throwing snowballs at each,0.520576536655426
220,5735711594,a dog is walking down a sidewalk and a person is walking by.,0.3599633276462555
221,8531675050,a man is holding a sword and then he takes a bite from a bottle.,0.30094799399375916
222,4684348177,a cat is lying on a couch and a person is petting it.,0.483389288187027
223,5793843215,a baby is sitting in a high chair and is fed a carrot.,0.4922035336494446
224,2662773013,a man is eating a bag of chips and then a woman is holding a bag of chips,0.2936563491821289
225,3515562099,a cat is in a bathtub and a person is petting a cat.,0.47813817858695984
226,4188739935,a young boy rides a red motorcycle around a public area.,0.3675279915332794
227,8044317011,a man is surfing on a wave in a river.,0.42659586668014526
228,4097448142,a man is holding a leaf blower and a little girl is running around the yard.,0.4230416417121887
229,6321842912,a baby is laying on a couch and sneezes while a woman talks to her.,0.4630686640739441
230,4827069441,a little girl is sitting on the ground and petting a goat.,0.5378143191337585
231,4353644811,a man is sitting on a couch and shaking his head.,0.45263803005218506
232,9196346891,a little girl is sitting on a bean bag and talking to someone.,0.4792993366718292
233,11848898333,a group of people are walking in a rocky area.,0.46188339591026306
234,2597214137,a baby is sitting on the floor playing with a toy and then he falls off.,0.45925870537757874
235,5328563234,a baby is crawling on a mat while a woman is talking to him.,0.42931947112083435
236,5883748313,a baby is laying on a bed and drinking from a bottle.,0.5332444906234741
237,3503206487,a man is riding a bike and then a man is riding a bike.,0.4408554136753082
238,3258993991,a dog is playing with a toy dog and the dog is running around.,0.2945799231529236
239,3230196661,a man is lying on a bed and is petting a cat.,0.48691433668136597
240,3757188016,a group of people are sitting in chairs and playing guitars.,0.45414891839027405
241,3204890216,a boy is walking with a dog on a leash while a dog runs behind him.,0.4802006185054779
242,6925889081,a woman is sitting on the floor with a baby and the baby is playing with him.,0.5010403990745544
243,6487405415,a little girl is holding a paper and then she starts to laugh.,0.3830386996269226
244,4400018396,a little girl is standing in front of a piano and playing a song on a keyboard.,0.5282076597213745
245,12297528943,a little boy is sitting on the floor trying to put on his shoes.,0.6210038065910339
246,3375723261,a band is playing music and one man is playing the drums and the other man is playing,0.36182305216789246
247,8724958702,two girls are in a classroom and one of them is throwing something into a board.,0.35254332423210144
248,3356104811,a group of people are outside and they are flying a kite.,0.4971877634525299
249,5530887795,a man and woman are performing a dance routine in front of a crowd.,0.46785441040992737
250,5419971337,a boy is playing with a toy train set on the floor.,0.5032542943954468
251,2573200479,a little boy walks into a house and walks into the room and walks away.,0.3367103636264801
252,2621079735,a group of birds are eating food from a pond.,0.41637086868286133
253,5512460825,a little boy is riding a red tricycle on the sidewalk.,0.4809822142124176
254,9497036968,a woman is holding a baby and the baby is trying to get it to the baby.,0.43759509921073914
255,5027434211,a woman is holding a bird and then the cat is barking at the camera.,0.24411404132843018
256,5503178247,two babies are sitting on a bed and shaking their heads and shaking their heads.,0.5105867981910706
257,4925380602,a man is holding a baby and the baby is laughing.,0.4667864143848419
258,4699202703,a young boy is holding a phone to his ear and then he talks about it.,0.43874678015708923
259,2404303400,a group of people are playing instruments in a busy city.,0.4064876139163971
260,7764531324,two girls are dancing in a room and then they start dancing.,0.39342209696769714
261,5263448487,a group of indian musicians play music on the ground.,0.4473511576652527
262,2562609358,a group of men are on a stage and they are dancing to music.,0.5344415307044983
263,4847938096,a group of people are walking around a hill and then a man is walking in the grass,0.3171910047531128
264,5996089553,a woman is holding a dog and trying to get it to a dog.,0.3489755094051361
265,4896320624,a boy is throwing a football to a boy who is standing in a room.,0.39976873993873596
266,3386797396,a little girl is feeding a goat through a fence.,0.582876980304718
267,8937320349,a baby is pushing a toy cart around the room.,0.4984952509403229
268,3697296215,a group of people are sitting around a table and one man is sitting on the floor and,0.39548179507255554
269,8733460386,a group of men are sitting on the ground and are using tools to make music.,0.4254983365535736
270,6097011028,a woman is holding a book while another woman is talking to her.,0.34449702501296997
271,6246539463,a bird is eating from a tree and a person is holding a cup of food.,0.36933180689811707
272,4775972536,two babies are in a car seat and one of them is waving his hands.,0.46628060936927795
273,7049300643,two young children are swinging on a swing while a man talks to them.,0.532808244228363
274,3060640279,a baby is sitting in a chair and eating a piece of food.,0.5042107701301575
275,14015503616,a man is working on a table and is making a drink.,0.3156106472015381
276,2851079460,a little boy is sitting in a chair and another little girl is laughing.,0.41857895255088806
277,5031339015,a woman is standing on a cliff and then jumps off a cliff.,0.45868441462516785
278,6422715075,a man and woman are outside and they are dancing to music.,0.4283370077610016
279,8181417359,a baby is laying on the floor and playing with a baby.,0.44011208415031433
280,2704509130,a group of people are playing a game of dodgeball on a court.,0.62147057056427
281,5987596954,a man is doing a dance routine in front of a group of children.,0.46595531702041626
282,7350473698,a group of people are singing and singing while a man is talking.,0.3597230017185211
283,6572242521,a man is playing with a ball and a dog is chasing him.,0.3748548924922943
284,3391727812,a person is flying a kite in the air and then a person is filming it.,0.3117799460887909
285,7527437500,two children are standing on the beach and throwing rocks into the water.,0.4716546833515167
286,8208916209,a cat is crawling on the floor and a person is petting it.,0.4536953866481781
287,13887487955,a construction site is being used to dig a large pile of dirt.,0.3168061375617981
288,3571539122,a group of people are on stage performing a dance routine.,0.5363107919692993
289,4914358389,a dog is running around with a ball and a dog runs around him.,0.3692736029624939
290,7607650838,a little boy is being held up by a woman and is waving his arms.,0.35758358240127563
291,5634780426,a man is sitting on a couch playing a guitar and singing a song.,0.6750566363334656
292,3134608824,a little girl is trying to get her dog to walk around the kitchen.,0.3260350227355957
293,8313516540,a family is sitting around a table and opening gifts.,0.4086245596408844
294,2567017373,a little girl is walking around on a playground bench and then she picks up a phone and,0.39146679639816284
295,2774651526,a woman is riding a motorized scooter down a street.,0.5816110372543335
296,2703151976,a woman is at a podium and is speaking to a group of people.,0.441940039396286
297,2891522362,a little boy is sitting on the floor and trying to clean his shoes.,0.4421088993549347
298,2419603277,a group of men are sitting in a room and talking and playing rock paper scissors.,0.47125646471977234
299,7108622827,a cat is being petted by a person while the cat is running around.,0.3218119144439697
300,12566336114,a young boy is playing a guitar and singing while a man plays a guitar.,0.41809889674186707
301,2883068209,a baby is crawling on the floor and then falls over.,0.4726640284061432
302,8039477324,two little girls are sitting at a table and they are playing with their hands.,0.5364978909492493
303,10377993075,two people are swinging on a rope and swinging back and forth.,0.4755430519580841
304,13384357414,a man is sitting at a table with a group of people and a woman is talking to,0.3676407039165497
305,7964565242,a person is washing their hands in a sink and then rinses them off.,0.46792396903038025
306,4444103383,a band is playing on stage and one of them is playing the guitar and singing.,0.44940826296806335
307,9645028313,two firemen are on a ladder and one of them is climbing out the gutters.,0.48256614804267883
308,7693297646,a little girl is climbing up a slide on a playground.,0.38513123989105225
309,5129522873,a band is playing music while a band plays the trombone.,0.36582204699516296
310,3111307977,a cat is walking around a table and a person is picking up a cloth.,0.34348854422569275
311,3098211126,a little girl is walking around a room and then she walks away.,0.3301670551300049
312,4389226223,a man is holding a baby and the baby is laughing.,0.4960635304450989
313,4940808240,a baby is sitting in a car and playing with a toy car.,0.49590063095092773
314,3239829542,a man and a child are riding on an elephant.,0.49377623200416565
315,6854689594,a football player runs and tackles another player in a football game.,0.43722736835479736
316,4417481754,a man is talking about a beer while a woman is drinking a glass of beer.,0.3725782334804535
317,4821488995,a baby is sitting in a high chair and is being fed by a woman.,0.5715848803520203
318,5965771409,a woman is playing with a baby and the baby is shaking the baby's head.,0.39967548847198486
319,9970821386,a woman is sitting on the floor and playing with a baby and the baby is sitting on,0.39533916115760803
320,3295715150,a man is walking around a building and carrying a bag.,0.33137887716293335
321,3353667980,a young boy is playing a song on a piano.,0.6212522387504578
322,4719167605,a baby is sitting on a woman's lap and the baby is shaking its head.,0.5122877955436707
323,4975976007,a woman is sitting on a couch with a man and is talking to her.,0.412494033575058
324,2399811629,a man climbs a ladder and then climbs up a ladder.,0.37843990325927734
325,7163754671,a dog is running around with a dog and the dog is running away.,0.31895512342453003
326,4967866673,a woman is water skiing on a lake while being pulled by a boat.,0.5571137070655823
327,3615527856,a person is riding a scooter down a path in a wooded area.,0.5642814636230469
328,4430422083,a young boy is feeding a bird to a fence.,0.40606844425201416
329,8069728449,a man is sitting down and playing a guitar.,0.5490941405296326
330,5126634355,a man is getting his head shaved by a barber.,0.5547720193862915
331,2668355090,a man and a little girl are standing on a bridge and a man is standing next to,0.3713415861129761
332,6557505435,a person is shaking a dog and the dog is trying to get it to the camera.,0.33738553524017334
333,3360428599,a man is walking a small dog on a leash and a cat is running around.,0.3200729191303253
334,4158599646,a man is smiling and smiling and smiling while smiling.,0.3220992684364319
335,3779711120,two boys are playing in a pool and one boy jumps into the pool.,0.5040074586868286
336,7871817080,a baby is sitting on the floor playing with a toy and a man is talking to him,0.5297251343727112
337,3614307523,a man is walking through the woods with a camera.,0.4813859164714813
338,6610681021,a person is holding a bird in their hand and they are holding a bird.,0.46930497884750366
339,3492285627,a toddler is sitting in a high chair eating cake with his hands.,0.5928307771682739
340,4790930424,a group of people are celebrating a birthday party and a girl blows out candles on her cake,0.48911944031715393
341,6000221920,a man is playing a musical instrument and then he walks away.,0.4000505805015564
342,12681500005,a little girl is sitting on a piano and playing the piano.,0.4984879493713379
343,4226455621,a man is playing with a baby and the baby is laughing.,0.42483410239219666
344,8395915736,a baby is crying while a woman is cutting the hair of a baby.,0.46404701471328735
345,9561963944,a dog is sitting on a chair and a person is opening the door.,0.4387296140193939
346,7161543663,a group of men are dancing on a stage while music is playing.,0.4437912404537201
347,11576401024,a group of kids are sitting in a room and playing with toy swords.,0.4576526880264282
348,5161932294,a man and a woman are in a kitchen cooking together.,0.48110613226890564
349,8150513082,two cats are playing with a cat and the cat is on the bed.,0.35901251435279846
350,4839003204,a woman is sitting in a chair and a man is trying to lick her ear.,0.3871537744998932
351,10400848434,a little girl is feeding a group of ducks and a man is feeding them.,0.3771880269050598
352,5750524360,a man and a woman are practicing a dance routine in a studio.,0.4836081266403198
353,7618872538,a woman is sitting on a chair with a baby and a boy is sitting in a chair,0.34296977519989014
354,4207981117,a woman is walking a dog on a leash and then a dog runs by.,0.40531933307647705
355,3522105391,a baby is playing with a ball and a dog is playing with it.,0.4484972059726715
356,8277189448,a group of kids are outside and they are picking up a box and putting it in a,0.38737303018569946
357,10023328894,a family is playing in the sand on the beach.,0.46357184648513794
358,3655493767,a baseball player throws a ball to another player who catches it.,0.4681287407875061
359,4257050287,a man is playing with a little boy and he is playing with a stick.,0.42998751997947693
360,5585209771,a family is sitting around a living room and talking to each other.,0.4677998125553131
361,2976591964,a group of kids are playing in a bouncy house and laughing.,0.4444243907928467
362,4215464387,a group of children are using sticks to dig a tree.,0.4615297019481659
363,6901974982,a woman is playing with a little girl and the child is playing with her.,0.3488999307155609
364,5713994594,a group of people are swimming in the water and one of them jumps into the water.,0.5109306573867798
365,9649740430,a man is working in a room and is throwing a paper to the other man.,0.30667629837989807
366,12298809926,a man is hitting a golf ball with a golf club.,0.5622328519821167
367,3148729782,a man is holding a baby and the baby is smiling.,0.4145015776157379
368,8787155053,a man is laying on the floor and a little girl is tickling her back.,0.535190224647522
369,3344099157,a woman and a man are playing music together in a room.,0.47869256138801575
370,3704781879,a toddler is playing with a toy and then falls down.,0.35107406973838806
371,8005683112,a monkey is standing on a platform and is feeding a monkey through the air.,0.31977587938308716
372,3551756088,a boy is sitting on a toy car while a woman is talking to him.,0.47535187005996704
373,2836465095,a woman is singing on stage while a man is singing into a microphone.,0.45531728863716125
374,2818950014,a group of people are sitting around a table eating hot dogs.,0.5930071473121643
375,3755261383,a young boy is playing with a toy train set.,0.475556880235672
376,4828801987,a woman is playing a guitar and singing while a man plays a guitar.,0.47351863980293274
377,4891298747,a group of people are mixing something in a bowl.,0.47723037004470825
