video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
6811623202,/mnt/adithya/train/6811623202.mp4,busking,0.14617312,slapping,0.086743355,parkour,0.06312238,waiting in line,0.032205813,hugging,0.030544315
2829239894,/mnt/adithya/train/2829239894.mp4,answering questions,0.80641663,testifying,0.06024603,applauding,0.05266666,news anchoring,0.02061534,recording music,0.008168746
3795577800,/mnt/adithya/train/3795577800.mp4,surfing water,0.75442713,slacklining,0.07002123,catching or throwing frisbee,0.022113454,capoeira,0.019985579,playing cricket,0.0133480765
2826768584,/mnt/adithya/train/2826768584.mp4,laughing,0.62893605,crying,0.19837914,tickling,0.052492183,shaking head,0.03581179,finger snapping,0.015689785
9970084224,/mnt/adithya/train/9970084224.mp4,walking the dog,0.8892614,training dog,0.09655952,shaking hands,0.0068726926,grooming dog,0.0017382683,petting cat,0.0004749212
4892615149,/mnt/adithya/train/4892615149.mp4,playing recorder,0.60968614,playing flute,0.048680753,playing harmonica,0.037116054,walking the dog,0.028424619,cutting nails,0.024109757
2407206296,/mnt/adithya/train/2407206296.mp4,making pizza,0.8561276,barbequing,0.046368897,dining,0.02707014,baking cookies,0.021527737,cooking chicken,0.019474631
2499582434,/mnt/adithya/train/2499582434.mp4,answering questions,0.44323605,whistling,0.23489222,testifying,0.13220274,shaking head,0.016311433,auctioning,0.016050743
6851284970,/mnt/adithya/train/6851284970.mp4,abseiling,0.8695035,bungee jumping,0.041531064,archery,0.036570657,swinging on something,0.016531043,ice climbing,0.012568413
6659877287,/mnt/adithya/train/6659877287.mp4,catching fish,0.65310127,feeding fish,0.26195055,crossing river,0.034544207,planting trees,0.005922859,feeding birds,0.004941552
4090707616,/mnt/adithya/train/4090707616.mp4,training dog,0.21833973,petting cat,0.1408757,using remote controller (not gaming),0.107679054,finger snapping,0.03291273,tossing coin,0.026852278
6779694564,/mnt/adithya/train/6779694564.mp4,playing xylophone,0.25789922,laughing,0.15070038,shaking head,0.13115561,crawling baby,0.07070328,hugging,0.06524109
5034519729,/mnt/adithya/train/5034519729.mp4,moving furniture,0.542099,throwing ball,0.095566116,drop kicking,0.05237686,tossing coin,0.027442072,catching or throwing frisbee,0.020423938
2420875735,/mnt/adithya/train/2420875735.mp4,playing bagpipes,0.26962912,robot dancing,0.10242182,riding unicycle,0.084814295,juggling fire,0.06626253,juggling balls,0.06523629
4889389323,/mnt/adithya/train/4889389323.mp4,feeding fish,0.5223644,watering plants,0.3032003,cleaning pool,0.03858559,catching fish,0.01720888,archery,0.0091119325
5913888440,/mnt/adithya/train/5913888440.mp4,riding mule,0.51864576,riding or walking with horse,0.4049446,walking the dog,0.049053967,jogging,0.00737619,crossing river,0.0054148785
5826071152,/mnt/adithya/train/5826071152.mp4,playing xylophone,0.446063,shaking head,0.14763904,pushing cart,0.109253526,moving furniture,0.047904953,headbanging,0.029379984
3719515914,/mnt/adithya/train/3719515914.mp4,sailing,0.9906105,canoeing or kayaking,0.0042670025,parasailing,0.0031975596,water skiing,0.00036044407,windsurfing,0.00033423217
10168866425,/mnt/adithya/train/10168866425.mp4,hugging,0.96869946,kissing,0.018846221,playing bagpipes,0.0021916672,riding camel,0.0019912345,waiting in line,0.001085266
5753325843,/mnt/adithya/train/5753325843.mp4,eating ice cream,0.72382015,eating cake,0.18241283,making a cake,0.014695677,ripping paper,0.009575319,blowing out candles,0.008898856
2406339050,/mnt/adithya/train/2406339050.mp4,shaking head,0.16881916,sneezing,0.15459383,laughing,0.10913834,eating cake,0.087809384,sticking tongue out,0.08050228
2700097247,/mnt/adithya/train/2700097247.mp4,playing violin,0.15034357,playing drums,0.14701852,headbanging,0.12564869,playing trombone,0.06974663,playing guitar,0.058959782
8262250387,/mnt/adithya/train/8262250387.mp4,tai chi,0.3408838,dancing macarena,0.16093957,finger snapping,0.10198681,spinning poi,0.063053384,clapping,0.049127754
2927552798,/mnt/adithya/train/2927552798.mp4,slapping,0.350281,smoking,0.16628939,headbutting,0.0489202,sniffing,0.041738864,robot dancing,0.040045395
4188739078,/mnt/adithya/train/4188739078.mp4,reading book,0.34950536,drinking,0.11270963,opening present,0.0980412,balloon blowing,0.07767601,hugging,0.06806877
5702478287,/mnt/adithya/train/5702478287.mp4,riding or walking with horse,0.70053566,riding mule,0.24134868,crossing river,0.05201017,riding elephant,0.0012801369,archery,0.0010874306
3414991682,/mnt/adithya/train/3414991682.mp4,barbequing,0.9241277,cooking chicken,0.05178995,cooking sausages,0.003928326,cooking on campfire,0.0029736895,dining,0.0026464313
7478064282,/mnt/adithya/train/7478064282.mp4,eating ice cream,0.51883614,eating cake,0.07413327,opening present,0.050398268,hugging,0.029559163,tickling,0.027764818
3154421664,/mnt/adithya/train/3154421664.mp4,dining,0.19653806,eating spaghetti,0.17577147,blowing out candles,0.15721452,eating hotdog,0.09105542,making pizza,0.056479305
3783730077,/mnt/adithya/train/3783730077.mp4,busking,0.9592658,playing guitar,0.016102042,playing bass guitar,0.0054567335,playing saxophone,0.005000904,playing didgeridoo,0.0026001707
8624884800,/mnt/adithya/train/8624884800.mp4,walking the dog,0.30056614,training dog,0.28376314,catching or throwing frisbee,0.24067506,shaking hands,0.058895644,petting cat,0.023270518
3119495008,/mnt/adithya/train/3119495008.mp4,tickling,0.1291679,laughing,0.12893817,situp,0.114319585,shaking head,0.08570161,carrying baby,0.065618835
4006245844,/mnt/adithya/train/4006245844.mp4,petting animal (not cat),0.45065027,feeding birds,0.08080743,petting cat,0.07453707,sniffing,0.034922153,catching fish,0.024920594
2604895214,/mnt/adithya/train/2604895214.mp4,shuffling cards,0.12834173,playing monopoly,0.08837396,using remote controller (not gaming),0.08323847,playing cards,0.069800496,changing wheel,0.06156079
4849169953,/mnt/adithya/train/4849169953.mp4,sticking tongue out,0.21544856,sneezing,0.18245044,shaking head,0.1216686,eating spaghetti,0.07949211,eating carrots,0.058332022
3765310380,/mnt/adithya/train/3765310380.mp4,tai chi,0.21992564,zumba,0.1938384,sign language interpreting,0.11420849,dancing ballet,0.10070112,tap dancing,0.09337668
11420793055,/mnt/adithya/train/11420793055.mp4,dining,0.71859455,tasting food,0.13178018,barbequing,0.0961339,eating burger,0.006684914,eating ice cream,0.006061965
2506650215,/mnt/adithya/train/2506650215.mp4,motorcycling,0.48267087,riding a bike,0.368941,pushing wheelchair,0.07796367,riding mountain bike,0.018581497,jogging,0.011086392
2712529605,/mnt/adithya/train/2712529605.mp4,petting cat,0.9530739,cleaning windows,0.011215437,playing harmonica,0.0065137316,cutting nails,0.0054334565,shaking hands,0.0028499905
3182971497,/mnt/adithya/train/3182971497.mp4,pushing car,0.50777113,pushing cart,0.43890914,sweeping floor,0.025897205,cleaning floor,0.014454242,mopping floor,0.0034356199
6691322435,/mnt/adithya/train/6691322435.mp4,robot dancing,0.6661529,dancing macarena,0.078757316,dancing gangnam style,0.07248674,using remote controller (not gaming),0.024151675,zumba,0.01783505
9318050856,/mnt/adithya/train/9318050856.mp4,sailing,0.21146303,pumping fist,0.13273692,beatboxing,0.10399558,canoeing or kayaking,0.10056447,singing,0.046432383
8617808929,/mnt/adithya/train/8617808929.mp4,pushing car,0.3178174,moving furniture,0.072772235,driving car,0.066008195,checking tires,0.056793287,jogging,0.05128792
6306830776,/mnt/adithya/train/6306830776.mp4,training dog,0.63555765,walking the dog,0.31376278,catching or throwing frisbee,0.022701275,shaking hands,0.0036262572,petting animal (not cat),0.0029719004
6331838426,/mnt/adithya/train/6331838426.mp4,playing piano,0.9336312,playing trombone,0.021747483,playing cello,0.0153675,playing violin,0.013309941,playing clarinet,0.0061546317
5424630184,/mnt/adithya/train/5424630184.mp4,singing,0.78717697,beatboxing,0.03069917,whistling,0.020997,contact juggling,0.0203899,playing saxophone,0.017021954
3427408432,/mnt/adithya/train/3427408432.mp4,tickling,0.29814726,hugging,0.2637403,laughing,0.11814785,headbutting,0.07833604,air drumming,0.048212826
4823372280,/mnt/adithya/train/4823372280.mp4,salsa dancing,0.9388962,tango dancing,0.047616646,swing dancing,0.012481615,dancing charleston,0.00033046142,country line dancing,0.00028225192
3887955607,/mnt/adithya/train/3887955607.mp4,parasailing,0.6787674,paragliding,0.15338808,balloon blowing,0.044327095,sailing,0.03964641,snowkiting,0.008612109
5710584277,/mnt/adithya/train/5710584277.mp4,holding snake,0.22227523,sweeping floor,0.05860006,walking the dog,0.056615617,climbing ladder,0.056288105,moving furniture,0.05479878
4486495295,/mnt/adithya/train/4486495295.mp4,shaking hands,0.69071573,training dog,0.1484419,walking the dog,0.027431432,petting animal (not cat),0.013889603,eating ice cream,0.012120331
3922207006,/mnt/adithya/train/3922207006.mp4,passing American football (in game),0.87803304,passing American football (not in game),0.07998568,kicking field goal,0.01001231,side kick,0.009160613,high kick,0.005265627
4447201469,/mnt/adithya/train/4447201469.mp4,playing bagpipes,0.99853265,celebrating,0.00017756292,juggling fire,0.0001308998,tasting beer,0.00011237034,clapping,0.00010667898
5883668279,/mnt/adithya/train/5883668279.mp4,playing keyboard,0.99296856,playing organ,0.002248867,singing,0.000890406,headbanging,0.00079664,playing piano,0.0006558308
6828183774,/mnt/adithya/train/6828183774.mp4,making snowman,0.18124482,catching or throwing frisbee,0.118585095,walking the dog,0.08920732,snowboarding,0.06742742,skiing crosscountry,0.06738423
9562161527,/mnt/adithya/train/9562161527.mp4,jumping into pool,0.9232247,swimming backstroke,0.048540838,swimming butterfly stroke,0.016208094,somersaulting,0.0032550083,swimming breast stroke,0.0014113258
4780185309,/mnt/adithya/train/4780185309.mp4,headbutting,0.21561834,riding or walking with horse,0.16392118,catching or throwing frisbee,0.056009155,training dog,0.051315777,sled dog racing,0.022921648
3713948402,/mnt/adithya/train/3713948402.mp4,feeding birds,0.949536,massaging person's head,0.018922841,petting animal (not cat),0.0018635467,canoeing or kayaking,0.0016088311,shooting goal (soccer),0.00097150856
11058195663,/mnt/adithya/train/11058195663.mp4,situp,0.4485534,high jump,0.08529268,wrestling,0.05578082,stretching leg,0.051058583,hurdling,0.041441612
8615395280,/mnt/adithya/train/8615395280.mp4,eating ice cream,0.18580699,eating spaghetti,0.13109857,tasting food,0.123703286,washing dishes,0.06744486,making a cake,0.03072252
7154804054,/mnt/adithya/train/7154804054.mp4,planting trees,0.9032608,digging,0.09387188,watering plants,0.0009559653,egg hunting,0.00043845573,faceplanting,0.00037996774
2551683435,/mnt/adithya/train/2551683435.mp4,kicking soccer ball,0.18373118,golf putting,0.13115008,juggling soccer ball,0.09450507,side kick,0.06422852,jumpstyle dancing,0.05700656
7645715544,/mnt/adithya/train/7645715544.mp4,flying kite,0.13453731,catching fish,0.12273064,somersaulting,0.12100324,hugging,0.10901925,swinging on something,0.045988746
3638127012,/mnt/adithya/train/3638127012.mp4,feeding birds,0.33567786,cutting nails,0.2717608,doing nails,0.2406415,petting animal (not cat),0.05200901,bandaging,0.018324627
4845935711,/mnt/adithya/train/4845935711.mp4,writing,0.231329,sign language interpreting,0.15329307,singing,0.09566663,answering questions,0.08617886,tasting food,0.073701955
4072482970,/mnt/adithya/train/4072482970.mp4,eating ice cream,0.105988406,sneezing,0.08492261,singing,0.07871239,tasting food,0.076227084,eating spaghetti,0.06714863
6813104428,/mnt/adithya/train/6813104428.mp4,opening present,0.49610686,ripping paper,0.07930871,playing harmonica,0.046396457,brushing hair,0.038435414,catching or throwing baseball,0.028155074
2527361748,/mnt/adithya/train/2527361748.mp4,catching or throwing frisbee,0.7161679,training dog,0.14763573,walking the dog,0.067876846,throwing ball,0.0069897054,shaking hands,0.0046156337
3640984162,/mnt/adithya/train/3640984162.mp4,abseiling,0.7667333,rock climbing,0.09675172,ice climbing,0.0319579,air drumming,0.027489543,climbing a rope,0.0061849407
3693601076,/mnt/adithya/train/3693601076.mp4,golf driving,0.9721898,golf chipping,0.019530643,golf putting,0.0072759837,spinning poi,0.00041793298,pumping fist,8.5026855e-05
3135119034,/mnt/adithya/train/3135119034.mp4,beatboxing,0.16334455,tasting beer,0.11002047,sneezing,0.08614957,slapping,0.07844885,shaking head,0.07023589
5338735328,/mnt/adithya/train/5338735328.mp4,catching fish,0.9839263,canoeing or kayaking,0.0062339357,sailing,0.004534618,tying knot (not on a tie),0.0023493352,drinking beer,0.00024476895
11961400954,/mnt/adithya/train/11961400954.mp4,dining,0.18565421,eating burger,0.14797944,opening present,0.12388164,celebrating,0.11778581,tasting food,0.08910477
4285844313,/mnt/adithya/train/4285844313.mp4,hopscotch,0.105151,catching fish,0.08862575,riding unicycle,0.07368775,throwing ball,0.06752992,faceplanting,0.06540133
2700516708,/mnt/adithya/train/2700516708.mp4,carrying baby,0.21073753,laughing,0.11771326,eating cake,0.05013159,opening present,0.044890165,tickling,0.041104734
5434886589,/mnt/adithya/train/5434886589.mp4,reading book,0.9726085,opening present,0.006323699,playing xylophone,0.0042665238,laughing,0.002789015,playing keyboard,0.0016121899
4917446097,/mnt/adithya/train/4917446097.mp4,salsa dancing,0.2072629,dancing charleston,0.13524884,dancing macarena,0.12619855,swing dancing,0.116071545,country line dancing,0.09789586
2560869432,/mnt/adithya/train/2560869432.mp4,catching or throwing frisbee,0.70919436,riding mule,0.087473564,disc golfing,0.053160995,swinging on something,0.029634062,archery,0.021893954
4284560730,/mnt/adithya/train/4284560730.mp4,hugging,0.65752745,carrying baby,0.26749322,opening present,0.0073817084,punching bag,0.006151009,riding elephant,0.003414148
3360586484,/mnt/adithya/train/3360586484.mp4,scuba diving,0.9788348,feeding fish,0.012047026,snorkeling,0.008148726,drop kicking,0.00016834096,cleaning pool,8.2424776e-05
5252056583,/mnt/adithya/train/5252056583.mp4,shoveling snow,0.85921115,walking the dog,0.11740237,making snowman,0.0065403366,faceplanting,0.0039081667,tobogganing,0.0017938947
3285353247,/mnt/adithya/train/3285353247.mp4,playing harmonica,0.18756197,training dog,0.1843211,grooming dog,0.099239275,eating ice cream,0.096258014,using remote controller (not gaming),0.07912705
6858334677,/mnt/adithya/train/6858334677.mp4,playing harmonica,0.36625704,playing guitar,0.260001,singing,0.10932004,playing clarinet,0.08317964,whistling,0.032334078
5508264187,/mnt/adithya/train/5508264187.mp4,sticking tongue out,0.28065366,crying,0.12496579,laughing,0.11603963,sneezing,0.09719193,getting a haircut,0.09523879
10807641626,/mnt/adithya/train/10807641626.mp4,side kick,0.912369,high kick,0.05736717,stretching leg,0.011069296,tai chi,0.007946477,punching person (boxing),0.005023291
9620459628,/mnt/adithya/train/9620459628.mp4,playing poker,0.8237392,tasting beer,0.06634617,drinking shots,0.024127964,arm wrestling,0.019578617,dining,0.008361755
6861065102,/mnt/adithya/train/6861065102.mp4,sled dog racing,0.123202056,archery,0.07395202,playing trombone,0.05859074,catching or throwing frisbee,0.043627113,feeding birds,0.04152041
4329580374,/mnt/adithya/train/4329580374.mp4,laughing,0.32326669,shaking head,0.17614548,crying,0.12728104,yawning,0.11594652,sneezing,0.080005005
6007749399,/mnt/adithya/train/6007749399.mp4,stretching arm,0.22594199,stretching leg,0.2018904,brushing hair,0.06749443,hugging,0.064753085,getting a tattoo,0.060597576
4073480578,/mnt/adithya/train/4073480578.mp4,sword fighting,0.21568185,hitting baseball,0.11925921,moving furniture,0.109020166,brushing hair,0.07618742,catching or throwing baseball,0.06329953
5052259273,/mnt/adithya/train/5052259273.mp4,clapping,0.14598887,shaking hands,0.117583565,dancing macarena,0.108526334,robot dancing,0.08291012,rock scissors paper,0.077460654
5482316216,/mnt/adithya/train/5482316216.mp4,paragliding,0.3233709,catching or throwing frisbee,0.19393697,slacklining,0.1555548,riding or walking with horse,0.039768495,climbing tree,0.03120163
8142717107,/mnt/adithya/train/8142717107.mp4,ripping paper,0.16479594,cutting nails,0.15855801,laughing,0.09538871,crying,0.09411973,carrying baby,0.061023854
8444144653,/mnt/adithya/train/8444144653.mp4,throwing axe,0.2456969,waiting in line,0.117120445,riding elephant,0.10969517,feeding birds,0.10089612,tossing coin,0.07648224
3147326856,/mnt/adithya/train/3147326856.mp4,playing controller,0.63013786,playing poker,0.093070984,playing monopoly,0.043339144,assembling computer,0.02351064,unboxing,0.020790625
6849437377,/mnt/adithya/train/6849437377.mp4,sticking tongue out,0.21049766,baby waking up,0.1831064,shaking head,0.17373566,sneezing,0.097487226,crawling baby,0.08617889
11425947806,/mnt/adithya/train/11425947806.mp4,bobsledding,0.3304084,tobogganing,0.10300392,rock scissors paper,0.0438088,abseiling,0.039394967,rock climbing,0.03372226
2420718744,/mnt/adithya/train/2420718744.mp4,stretching arm,0.1511091,busking,0.09270252,singing,0.054418083,playing ukulele,0.041291483,playing accordion,0.040120408
4192027724,/mnt/adithya/train/4192027724.mp4,opening present,0.96548146,reading book,0.015855497,unboxing,0.005577234,pushing cart,0.0038110642,moving furniture,0.0019360248
5849184834,/mnt/adithya/train/5849184834.mp4,clean and jerk,0.98108715,lunge,0.008971309,squat,0.0046261842,snatch weight lifting,0.0045939945,front raises,0.00011020944
7680135238,/mnt/adithya/train/7680135238.mp4,dribbling basketball,0.5589191,throwing ball,0.3594093,playing basketball,0.026864119,exercising with an exercise ball,0.0078418655,laughing,0.0061132344
2505230264,/mnt/adithya/train/2505230264.mp4,riding a bike,0.93027604,riding mountain bike,0.03543718,riding unicycle,0.0113202585,jogging,0.0036702172,biking through snow,0.0033103735
5627575523,/mnt/adithya/train/5627575523.mp4,peeling potatoes,0.14092892,building cabinet,0.078135096,chopping wood,0.07809386,changing wheel,0.06121319,peeling apples,0.058521047
8672272216,/mnt/adithya/train/8672272216.mp4,pushing car,0.787992,pushing cart,0.20475185,headbanging,0.0008723957,egg hunting,0.0007925009,throwing ball,0.0007781823
3908679408,/mnt/adithya/train/3908679408.mp4,eating carrots,0.97110623,sticking tongue out,0.0063204532,shaking head,0.0060741473,clapping,0.0031059748,eating spaghetti,0.0030660643
5286324304,/mnt/adithya/train/5286324304.mp4,riding camel,0.98011243,riding mule,0.018233443,riding or walking with horse,0.00078418956,riding elephant,0.00031855324,petting animal (not cat),5.5477423e-05
13636674714,/mnt/adithya/train/13636674714.mp4,barbequing,0.49794468,cooking on campfire,0.43974286,cooking chicken,0.02067834,cooking egg,0.0045541963,eating burger,0.003779412
7046073047,/mnt/adithya/train/7046073047.mp4,driving tractor,0.91315407,garbage collecting,0.055603966,unloading truck,0.018820621,digging,0.002392097,mowing lawn,0.0013151633
10083879466,/mnt/adithya/train/10083879466.mp4,salsa dancing,0.1532592,shaking hands,0.15074469,tai chi,0.14703313,hugging,0.07752912,carrying baby,0.042519115
5112071465,/mnt/adithya/train/5112071465.mp4,hugging,0.40186644,carrying baby,0.39682075,riding scooter,0.08436383,pushing cart,0.013116042,riding camel,0.011594793
2610839960,/mnt/adithya/train/2610839960.mp4,punching person (boxing),0.5541767,high kick,0.14867675,punching bag,0.06882922,headbutting,0.039768096,drop kicking,0.030771261
5461088507,/mnt/adithya/train/5461088507.mp4,dining,0.530795,celebrating,0.20550138,applauding,0.03563997,tasting food,0.024256665,clapping,0.02015477
6242401261,/mnt/adithya/train/6242401261.mp4,rock climbing,0.80502725,abseiling,0.1634979,riding unicycle,0.012949652,ice climbing,0.002906104,swinging on something,0.0015534256
4926369504,/mnt/adithya/train/4926369504.mp4,snorkeling,0.3681485,canoeing or kayaking,0.1207069,jumping into pool,0.11412804,water sliding,0.10228616,swimming butterfly stroke,0.038133122
7505038142,/mnt/adithya/train/7505038142.mp4,catching or throwing frisbee,0.46291113,slacklining,0.0645206,tai chi,0.049608283,juggling balls,0.04947762,feeding birds,0.04241158
5331293590,/mnt/adithya/train/5331293590.mp4,washing feet,0.5560788,singing,0.25093085,sign language interpreting,0.025923725,playing harmonica,0.016560545,playing harp,0.012302322
4135862525,/mnt/adithya/train/4135862525.mp4,using computer,0.97859836,playing controller,0.006269993,using remote controller (not gaming),0.005334655,headbanging,0.0014201391,playing keyboard,0.0011589712
4805300295,/mnt/adithya/train/4805300295.mp4,kicking soccer ball,0.33437872,walking the dog,0.3142885,shooting goal (soccer),0.2147795,juggling soccer ball,0.039543733,catching or throwing frisbee,0.033324517
2771964515,/mnt/adithya/train/2771964515.mp4,playing drums,0.92729133,playing cymbals,0.05406937,air drumming,0.005378393,recording music,0.002297839,playing clarinet,0.0021117013
7187325841,/mnt/adithya/train/7187325841.mp4,folding clothes,0.21942532,pushing cart,0.06936082,opening present,0.06838851,fixing hair,0.064031385,throwing ball,0.05987027
3530243325,/mnt/adithya/train/3530243325.mp4,eating cake,0.45295513,eating ice cream,0.31161934,brushing teeth,0.094524525,eating spaghetti,0.036251083,eating chips,0.029495783
2523662829,/mnt/adithya/train/2523662829.mp4,scuba diving,0.89472455,snorkeling,0.06610766,feeding fish,0.03162192,petting animal (not cat),0.0052046003,cleaning pool,0.0005131624
3410445468,/mnt/adithya/train/3410445468.mp4,playing clarinet,0.33692926,playing ukulele,0.18682668,playing accordion,0.120243385,playing cello,0.064823054,playing bass guitar,0.031416383
5139813648,/mnt/adithya/train/5139813648.mp4,clapping,0.45004386,laughing,0.054252964,eating ice cream,0.048579775,folding clothes,0.045252636,shaking head,0.035323538
10022954493,/mnt/adithya/train/10022954493.mp4,robot dancing,0.28056857,moving furniture,0.10230452,dancing gangnam style,0.08255696,catching or throwing baseball,0.067621246,air drumming,0.0411098
8227915703,/mnt/adithya/train/8227915703.mp4,shaking head,0.58820975,clapping,0.1107518,sticking tongue out,0.08234843,pumping fist,0.06294657,headbanging,0.035840582
9668116485,/mnt/adithya/train/9668116485.mp4,canoeing or kayaking,0.99926805,jetskiing,0.00053355854,water skiing,4.8248876e-05,tying knot (not on a tie),2.2466154e-05,surfing water,1.910505e-05
2699935365,/mnt/adithya/train/2699935365.mp4,eating cake,0.37907562,dining,0.1871486,tasting food,0.15535522,blowing out candles,0.09064846,eating spaghetti,0.05575795
2780813564,/mnt/adithya/train/2780813564.mp4,grooming dog,0.45427403,playing recorder,0.06551802,brushing teeth,0.06376842,shaking hands,0.042777926,eating ice cream,0.040943947
3840491952,/mnt/adithya/train/3840491952.mp4,pushing car,0.91797656,pushing cart,0.077109516,driving car,0.0016656586,riding scooter,0.00057502993,sweeping floor,0.00047523185
8157245482,/mnt/adithya/train/8157245482.mp4,water sliding,0.41538334,riding mechanical bull,0.17106426,somersaulting,0.095554054,climbing ladder,0.04776482,laughing,0.032011192
2601795252,/mnt/adithya/train/2601795252.mp4,crying,0.24646562,slapping,0.08584428,hugging,0.08424537,laughing,0.06408174,playing chess,0.043386906
7361820600,/mnt/adithya/train/7361820600.mp4,feeding birds,0.98409617,feeding fish,0.0042857956,sailing,0.001527578,petting animal (not cat),0.0015058059,swinging on something,0.0009852732
9251779370,/mnt/adithya/train/9251779370.mp4,dining,0.2819894,tasting beer,0.26899302,opening bottle,0.12593113,drinking shots,0.12551068,drinking,0.07440087
6911034763,/mnt/adithya/train/6911034763.mp4,reading book,0.21759677,tickling,0.17340764,ripping paper,0.1011278,sneezing,0.086736396,laughing,0.07201216
2698244043,/mnt/adithya/train/2698244043.mp4,dining,0.69667566,barbequing,0.12686175,setting table,0.0634469,tasting food,0.02737303,cooking sausages,0.013374269
10084164905,/mnt/adithya/train/10084164905.mp4,driving car,0.27056605,pushing car,0.09327775,playing bagpipes,0.053204812,motorcycling,0.03602849,bungee jumping,0.03504513
