video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
5989446631,/mnt/adithya/val/5989446631.mp4,eating spaghetti,0.42648774,tasting food,0.09686007,making a cake,0.08110247,eating chips,0.07237508,baking cookies,0.050502494
5323654756,/mnt/adithya/val/5323654756.mp4,balloon blowing,0.48981124,celebrating,0.055846896,dancing macarena,0.044922374,salsa dancing,0.040920176,dancing gangnam style,0.037507698
3455926688,/mnt/adithya/val/3455926688.mp4,flying kite,0.9880893,kitesurfing,0.0069219004,catching or throwing frisbee,0.0019200238,feeding birds,0.0010676556,paragliding,0.000597198
2503404966,/mnt/adithya/val/2503404966.mp4,pushing car,0.98001117,pushing cart,0.014715011,driving tractor,0.0011626662,mowing lawn,0.00048241354,cleaning floor,0.00035504613
7499763064,/mnt/adithya/val/7499763064.mp4,rock climbing,0.95635605,abseiling,0.042095535,climbing ladder,0.00091297587,digging,0.00017834174,climbing a rope,0.00012101352
7914014994,/mnt/adithya/val/7914014994.mp4,drinking,0.7697362,gargling,0.09731748,eating ice cream,0.01728398,eating cake,0.010289615,contact juggling,0.010115177
2436907807,/mnt/adithya/val/2436907807.mp4,somersaulting,0.7134267,tickling,0.064627826,crawling baby,0.045471575,massaging back,0.017320625,headbanging,0.016184948
2584172238,/mnt/adithya/val/2584172238.mp4,climbing ladder,0.9674442,water sliding,0.0044640005,rock climbing,0.004379816,faceplanting,0.0037643756,feeding goats,0.0025989634
6988748711,/mnt/adithya/val/6988748711.mp4,digging,0.9073864,unloading truck,0.02730485,playing paintball,0.013303864,throwing axe,0.008326201,laying bricks,0.0069149965
2793602202,/mnt/adithya/val/2793602202.mp4,riding a bike,0.9556159,riding mountain bike,0.012727821,biking through snow,0.0051742247,headbutting,0.0041264147,riding unicycle,0.0035060896
3063380173,/mnt/adithya/val/3063380173.mp4,push up,0.17002863,training dog,0.05629445,catching or throwing baseball,0.0556754,squat,0.04980264,crawling baby,0.037140306
4123915842,/mnt/adithya/val/4123915842.mp4,opening present,0.6471489,carrying baby,0.06806179,singing,0.039223116,wrapping present,0.036405522,celebrating,0.03603029
4036955771,/mnt/adithya/val/4036955771.mp4,cheerleading,0.71928495,capoeira,0.04484126,high kick,0.02717798,dancing macarena,0.0246421,tai chi,0.020642301
8132842161,/mnt/adithya/val/8132842161.mp4,feeding birds,0.18777177,kissing,0.13560072,feeding fish,0.10240616,hugging,0.049295954,waiting in line,0.038722068
4635309062,/mnt/adithya/val/4635309062.mp4,cooking sausages,0.7220442,cooking chicken,0.16175087,frying vegetables,0.044352483,scrambling eggs,0.028634971,cooking egg,0.022514267
6828558059,/mnt/adithya/val/6828558059.mp4,shining shoes,0.39292598,weaving basket,0.07998321,counting money,0.06639911,bending metal,0.027702708,smoking,0.025615137
4138579400,/mnt/adithya/val/4138579400.mp4,making jewelry,0.40570092,knitting,0.05047047,shuffling cards,0.045883156,using remote controller (not gaming),0.040054843,weaving basket,0.035033997
4967810888,/mnt/adithya/val/4967810888.mp4,celebrating,0.35718223,singing,0.23061788,belly dancing,0.10865977,dancing macarena,0.03648483,sign language interpreting,0.029107377
6456816543,/mnt/adithya/val/6456816543.mp4,shaking head,0.5497486,eating spaghetti,0.26358187,eating carrots,0.07605027,headbutting,0.024167148,eating chips,0.010221578
4765564263,/mnt/adithya/val/4765564263.mp4,crawling baby,0.46007484,wrestling,0.18673691,water sliding,0.1719049,push up,0.022244994,jumping into pool,0.019239958
2920952624,/mnt/adithya/val/2920952624.mp4,tossing salad,0.62074196,barbequing,0.08846265,baking cookies,0.04338726,cooking chicken,0.037938602,making a cake,0.022103839
3066064005,/mnt/adithya/val/3066064005.mp4,dining,0.30972153,setting table,0.22024342,barbequing,0.13285638,tossing salad,0.08700761,cooking chicken,0.05540202
4378803532,/mnt/adithya/val/4378803532.mp4,juggling fire,0.46548232,busking,0.22525673,robot dancing,0.10813486,tai chi,0.028509304,playing saxophone,0.025638338
7999756100,/mnt/adithya/val/7999756100.mp4,somersaulting,0.27170408,paragliding,0.17854586,faceplanting,0.113224745,abseiling,0.051995933,water sliding,0.044948615
4925211209,/mnt/adithya/val/4925211209.mp4,trimming trees,0.9918746,bungee jumping,0.0029143482,climbing tree,0.0024333387,climbing ladder,0.00043043643,picking fruit,0.00039557283
7197644906,/mnt/adithya/val/7197644906.mp4,brushing hair,0.2755052,crying,0.2170518,headbanging,0.15629429,hugging,0.06617458,blowing nose,0.055373013
8604794910,/mnt/adithya/val/8604794910.mp4,playing tennis,0.99768806,throwing ball,0.00059129496,playing squash or racquetball,0.00022943632,playing badminton,0.00019663676,catching or throwing frisbee,8.635454e-05
5549276998,/mnt/adithya/val/5549276998.mp4,golf driving,0.5264121,training dog,0.16447224,walking the dog,0.049585473,slacklining,0.036305152,archery,0.03231088
4650556666,/mnt/adithya/val/4650556666.mp4,swing dancing,0.28885552,salsa dancing,0.10223724,pumping fist,0.095745385,pull ups,0.057688862,moving furniture,0.044019878
6516459343,/mnt/adithya/val/6516459343.mp4,cutting watermelon,0.4000427,eating watermelon,0.27998787,cleaning shoes,0.12959468,opening bottle,0.024625111,making sushi,0.018972695
3453095532,/mnt/adithya/val/3453095532.mp4,carrying baby,0.9916286,sneezing,0.001199305,headbutting,0.00087420945,crying,0.00086212996,hugging,0.0007177681
2697214342,/mnt/adithya/val/2697214342.mp4,clay pottery making,0.50600994,building cabinet,0.11326814,chopping wood,0.05829311,blasting sand,0.047221184,digging,0.04343649
3105728894,/mnt/adithya/val/3105728894.mp4,belly dancing,0.27385873,dancing macarena,0.20700598,celebrating,0.07487841,hopscotch,0.059514217,tap dancing,0.04426357
6339322105,/mnt/adithya/val/6339322105.mp4,feeding fish,0.6475686,feeding birds,0.1512484,snorkeling,0.032285664,crossing river,0.019370217,canoeing or kayaking,0.018532291
2567843468,/mnt/adithya/val/2567843468.mp4,jumping into pool,0.3941145,watering plants,0.20482922,cleaning pool,0.1111657,water sliding,0.042648993,crawling baby,0.03251261
5858985747,/mnt/adithya/val/5858985747.mp4,dancing gangnam style,0.4039553,shaking hands,0.04744658,hugging,0.044024102,playing harmonica,0.033797156,robot dancing,0.030683016
7771650716,/mnt/adithya/val/7771650716.mp4,walking the dog,0.89501894,training dog,0.05892624,grooming dog,0.021417161,petting animal (not cat),0.008007817,shaking hands,0.007043356
3194558043,/mnt/adithya/val/3194558043.mp4,krumping,0.3466271,salsa dancing,0.32869747,breakdancing,0.13009742,tango dancing,0.07922636,swing dancing,0.029690927
4915733559,/mnt/adithya/val/4915733559.mp4,reading book,0.1170876,playing harmonica,0.083608285,shaking head,0.07920204,laughing,0.07669886,blowing nose,0.061738294
2716277960,/mnt/adithya/val/2716277960.mp4,crossing river,0.99746674,riding mountain bike,0.0011350798,disc golfing,0.00035908044,faceplanting,0.0001269906,catching fish,0.000121513454
2463240291,/mnt/adithya/val/2463240291.mp4,dancing gangnam style,0.19614574,robot dancing,0.18682498,tap dancing,0.14564721,finger snapping,0.14397706,dancing macarena,0.10756378
6413546609,/mnt/adithya/val/6413546609.mp4,giving or receiving award,0.6010415,reading book,0.31819504,writing,0.015115522,playing cards,0.008424709,counting money,0.005411492
2741077942,/mnt/adithya/val/2741077942.mp4,sweeping floor,0.4441042,playing didgeridoo,0.18163154,mopping floor,0.07010743,pushing cart,0.047549017,using remote controller (not gaming),0.021201408
6139126979,/mnt/adithya/val/6139126979.mp4,riding or walking with horse,0.7476673,catching or throwing frisbee,0.05443567,archery,0.044732504,riding mule,0.018650284,training dog,0.012486963
5833145209,/mnt/adithya/val/5833145209.mp4,feeding birds,0.9784183,petting animal (not cat),0.007958511,playing volleyball,0.0008152826,cleaning gutters,0.00064083084,feeding fish,0.0005177634
6762389913,/mnt/adithya/val/6762389913.mp4,grooming dog,0.43808317,petting animal (not cat),0.30016738,training dog,0.05737042,shaking hands,0.05453085,singing,0.016611453
3049351381,/mnt/adithya/val/3049351381.mp4,yawning,0.9359822,sneezing,0.03320506,crying,0.014531918,baby waking up,0.011973964,tickling,0.0011455137
4219909195,/mnt/adithya/val/4219909195.mp4,opening present,0.22598445,shaking head,0.11965431,playing guitar,0.08497974,decorating the christmas tree,0.07329047,laughing,0.055546947
5793944924,/mnt/adithya/val/5793944924.mp4,riding a bike,0.94649357,riding scooter,0.029868226,riding unicycle,0.013934668,riding mountain bike,0.0055301758,motorcycling,0.0012651635
9612838272,/mnt/adithya/val/9612838272.mp4,water sliding,0.9388389,climbing ladder,0.03825642,somersaulting,0.008191738,riding mechanical bull,0.002918488,jumping into pool,0.0020169448
4273039295,/mnt/adithya/val/4273039295.mp4,making snowman,0.47577915,ice skating,0.11932572,somersaulting,0.111524954,walking the dog,0.03183648,tobogganing,0.030895343
6300775954,/mnt/adithya/val/6300775954.mp4,squat,0.6440853,clean and jerk,0.25501198,snatch weight lifting,0.06304421,deadlifting,0.032575797,lunge,0.0014666987
5979720550,/mnt/adithya/val/5979720550.mp4,cleaning windows,0.3613003,driving car,0.31035203,crossing river,0.08017471,motorcycling,0.044102266,driving tractor,0.024659865
5129152550,/mnt/adithya/val/5129152550.mp4,giving or receiving award,0.32593364,applauding,0.17860596,auctioning,0.11935332,answering questions,0.08867328,shaking hands,0.07085772
4485707628,/mnt/adithya/val/4485707628.mp4,walking the dog,0.2607271,training dog,0.12338181,headbutting,0.116437875,petting animal (not cat),0.1009675,rock climbing,0.061654653
3427674558,/mnt/adithya/val/3427674558.mp4,yoga,0.34942624,robot dancing,0.14460105,tai chi,0.072224945,playing keyboard,0.046297885,playing flute,0.0453183
2987766537,/mnt/adithya/val/2987766537.mp4,crawling baby,0.9530193,eating spaghetti,0.009917833,shaking head,0.0056291698,massaging back,0.0052007185,massaging person's head,0.0034375917
2500343755,/mnt/adithya/val/2500343755.mp4,watering plants,0.26043215,picking fruit,0.13438773,mowing lawn,0.07221331,hula hooping,0.06794082,swinging on something,0.062294878
5294393178,/mnt/adithya/val/5294393178.mp4,shoveling snow,0.2801696,biking through snow,0.22553849,skiing (not slalom or crosscountry),0.09430198,snowboarding,0.083571635,making snowman,0.0750237
8225502382,/mnt/adithya/val/8225502382.mp4,faceplanting,0.41071677,riding unicycle,0.23138365,skateboarding,0.15708476,riding scooter,0.08724438,riding a bike,0.04705161
2525076113,/mnt/adithya/val/2525076113.mp4,jumping into pool,0.6397809,swimming butterfly stroke,0.15342733,swimming breast stroke,0.088332586,swimming backstroke,0.0508013,doing aerobics,0.016896991
14012319794,/mnt/adithya/val/14012319794.mp4,moving furniture,0.26199666,opening present,0.14299503,climbing ladder,0.107009076,balloon blowing,0.037387773,punching bag,0.023628011
7605329840,/mnt/adithya/val/7605329840.mp4,playing harmonica,0.3629365,playing recorder,0.26019824,eating ice cream,0.09732264,balloon blowing,0.08691393,eating watermelon,0.029516151
4626085492,/mnt/adithya/val/4626085492.mp4,training dog,0.42465687,petting animal (not cat),0.12819287,grooming dog,0.10869928,walking the dog,0.080115125,shaking hands,0.05854398
8231078091,/mnt/adithya/val/8231078091.mp4,playing drums,0.28370816,playing bass guitar,0.15645143,playing keyboard,0.09188141,playing saxophone,0.08581661,playing guitar,0.057604384
8594314852,/mnt/adithya/val/8594314852.mp4,riding a bike,0.77762246,riding unicycle,0.16997163,riding scooter,0.038689412,motorcycling,0.0042813905,riding mountain bike,0.0037006836
8188651630,/mnt/adithya/val/8188651630.mp4,petting cat,0.33939862,shaking hands,0.28455204,finger snapping,0.06479943,petting animal (not cat),0.038554993,air drumming,0.023648944
6642268693,/mnt/adithya/val/6642268693.mp4,brushing teeth,0.3806536,shaking hands,0.24659789,petting animal (not cat),0.073747486,singing,0.052621208,kissing,0.032962885
4264435046,/mnt/adithya/val/4264435046.mp4,walking the dog,0.9252677,riding a bike,0.030968577,catching or throwing frisbee,0.0075169853,riding or walking with horse,0.0054596383,jogging,0.0050826413
3741143820,/mnt/adithya/val/3741143820.mp4,giving or receiving award,0.66194904,singing,0.15356195,answering questions,0.07235125,whistling,0.030098405,auctioning,0.017478056
3935853204,/mnt/adithya/val/3935853204.mp4,brush painting,0.27790022,writing,0.17484275,tossing coin,0.11956316,reading book,0.079835854,playing controller,0.055716213
3786734055,/mnt/adithya/val/3786734055.mp4,riding mechanical bull,0.9534873,water sliding,0.029663732,climbing ladder,0.0085198805,swinging on something,0.0014256918,riding elephant,0.000746527
4488066715,/mnt/adithya/val/4488066715.mp4,shaking head,0.2604808,playing harmonica,0.13569298,eating spaghetti,0.12847745,eating ice cream,0.11655207,eating carrots,0.10542536
4466538084,/mnt/adithya/val/4466538084.mp4,jumping into pool,0.5096389,swimming breast stroke,0.18475519,swimming backstroke,0.15693434,water sliding,0.023968108,throwing ball,0.020906335
7923062808,/mnt/adithya/val/7923062808.mp4,playing violin,0.6482174,sharpening pencil,0.07749605,playing bagpipes,0.05675661,playing trumpet,0.040867038,playing flute,0.033649933
2833209794,/mnt/adithya/val/2833209794.mp4,bowling,0.82079315,pushing cart,0.061549924,throwing ball,0.014221325,bending metal,0.012556938,riding unicycle,0.010192389
2480962483,/mnt/adithya/val/2480962483.mp4,catching or throwing frisbee,0.9928028,passing American football (not in game),0.0011739469,training dog,0.001045389,cartwheeling,0.0010343571,disc golfing,0.00077575666
5726814495,/mnt/adithya/val/5726814495.mp4,feeding birds,0.3087973,trimming trees,0.23105025,archery,0.117865086,climbing tree,0.05590611,cooking on campfire,0.05058142
6779825956,/mnt/adithya/val/6779825956.mp4,eating watermelon,0.62247115,eating spaghetti,0.13532946,eating carrots,0.08961618,eating hotdog,0.052942675,eating ice cream,0.031820558
6896884547,/mnt/adithya/val/6896884547.mp4,throwing ball,0.465276,bowling,0.16772851,balloon blowing,0.13125618,applauding,0.028363422,kicking soccer ball,0.024118152
2679130168,/mnt/adithya/val/2679130168.mp4,baby waking up,0.42589948,sneezing,0.22667396,shaking head,0.1202841,headbanging,0.074730776,laughing,0.028072432
4882821564,/mnt/adithya/val/4882821564.mp4,catching or throwing baseball,0.20405492,opening present,0.12125574,moving furniture,0.114926144,egg hunting,0.09646621,robot dancing,0.057175837
5328616848,/mnt/adithya/val/5328616848.mp4,baking cookies,0.91278714,making a cake,0.07109807,washing dishes,0.010190435,grinding meat,0.0013550365,washing hands,0.00076872733
4075791856,/mnt/adithya/val/4075791856.mp4,playing xylophone,0.72899383,playing clarinet,0.10288726,playing harp,0.04057255,playing organ,0.029332697,playing saxophone,0.013424322
2434859163,/mnt/adithya/val/2434859163.mp4,snorkeling,0.4944646,jumping into pool,0.06977101,scuba diving,0.0667895,petting animal (not cat),0.06306525,feeding fish,0.061351717
7921066748,/mnt/adithya/val/7921066748.mp4,finger snapping,0.155398,air drumming,0.12789887,arm wrestling,0.12020346,pumping fist,0.09517803,beatboxing,0.074078485
12392885583,/mnt/adithya/val/12392885583.mp4,crawling baby,0.9837114,baby waking up,0.004540366,shaking head,0.0032623508,somersaulting,0.0016461785,crying,0.0015172585
5801184682,/mnt/adithya/val/5801184682.mp4,petting cat,0.96288604,shaking hands,0.017669879,petting animal (not cat),0.009812478,massaging person's head,0.0040220376,cutting nails,0.0013138591
6018490041,/mnt/adithya/val/6018490041.mp4,opening bottle,0.15945843,shining shoes,0.0906536,peeling potatoes,0.06726095,shaving head,0.041360255,peeling apples,0.040402316
3273524169,/mnt/adithya/val/3273524169.mp4,busking,0.7355474,singing,0.16725335,playing ukulele,0.017021231,playing guitar,0.01291323,playing saxophone,0.009339265
8968742990,/mnt/adithya/val/8968742990.mp4,shot put,0.58995545,wrestling,0.0919834,side kick,0.029601775,high kick,0.023062473,deadlifting,0.02184321
6160414832,/mnt/adithya/val/6160414832.mp4,playing monopoly,0.96401274,playing poker,0.035281997,playing chess,0.00010480222,tapping pen,7.068528e-05,playing controller,5.4081902e-05
3102155856,/mnt/adithya/val/3102155856.mp4,riding mountain bike,0.5780344,riding a bike,0.23120952,biking through snow,0.15087438,faceplanting,0.024994059,crossing river,0.0036620216
5734013778,/mnt/adithya/val/5734013778.mp4,feeding birds,0.9820733,taking a shower,0.008099729,feeding fish,0.002822236,petting animal (not cat),0.0024122053,washing hands,0.00058908376
7996612680,/mnt/adithya/val/7996612680.mp4,training dog,0.3487541,shaking hands,0.18512088,walking the dog,0.12673919,throwing ball,0.07401122,grooming dog,0.036232248
2976913210,/mnt/adithya/val/2976913210.mp4,crossing river,0.9990264,motorcycling,0.00015626675,driving tractor,0.00014953269,driving car,5.4593533e-05,faceplanting,5.2983334e-05
5145526755,/mnt/adithya/val/5145526755.mp4,hugging,0.2163314,training dog,0.09706569,petting animal (not cat),0.09240808,crossing river,0.07961603,shearing sheep,0.06985049
7213032910,/mnt/adithya/val/7213032910.mp4,jumping into pool,0.44919616,jogging,0.15273647,crawling baby,0.05723276,carrying baby,0.03356335,swimming breast stroke,0.02894343
3340340268,/mnt/adithya/val/3340340268.mp4,pushing cart,0.42497247,egg hunting,0.18772757,moving furniture,0.08835461,opening present,0.08085525,pushing car,0.07904778
5702201498,/mnt/adithya/val/5702201498.mp4,hugging,0.3360278,grooming dog,0.21681237,petting cat,0.12193509,cutting nails,0.07705368,massaging person's head,0.04526651
2868183184,/mnt/adithya/val/2868183184.mp4,barbequing,0.6350118,frying vegetables,0.12045114,washing dishes,0.059343588,cooking chicken,0.0211309,playing cymbals,0.0138986735
4164211316,/mnt/adithya/val/4164211316.mp4,using remote controller (not gaming),0.17032656,roller skating,0.078505635,playing xylophone,0.07022545,throwing ball,0.065982275,pushing car,0.04953003
7492398760,/mnt/adithya/val/7492398760.mp4,mowing lawn,0.44104895,cartwheeling,0.14641005,hurling (sport),0.09256941,catching or throwing frisbee,0.06117346,drop kicking,0.04543163
5735711594,/mnt/adithya/val/5735711594.mp4,walking the dog,0.9849404,training dog,0.0064687803,catching or throwing frisbee,0.00260342,watering plants,0.0012955384,throwing ball,0.0006361826
3159511588,/mnt/adithya/val/3159511588.mp4,scuba diving,0.9966022,feeding fish,0.0016001672,cleaning pool,0.0002603767,snorkeling,0.00017046944,petting animal (not cat),0.00011015095
5902452647,/mnt/adithya/val/5902452647.mp4,catching or throwing frisbee,0.28861156,egg hunting,0.16285837,balloon blowing,0.12957555,disc golfing,0.11406883,throwing ball,0.08955906
3530231811,/mnt/adithya/val/3530231811.mp4,beatboxing,0.14273342,playing guitar,0.10212587,playing bass guitar,0.09201746,playing harmonica,0.08439451,playing didgeridoo,0.07686835
2717347132,/mnt/adithya/val/2717347132.mp4,shaking head,0.15214553,crawling baby,0.13185814,opening present,0.10745939,ripping paper,0.10311723,reading book,0.07311131
4528442941,/mnt/adithya/val/4528442941.mp4,tickling,0.6564437,somersaulting,0.09547927,situp,0.095415935,making bed,0.040540274,swinging legs,0.011159639
3902997424,/mnt/adithya/val/3902997424.mp4,riding camel,0.48615652,playing flute,0.061997276,singing,0.028371245,smoking hookah,0.0262224,playing saxophone,0.025406152
6621511673,/mnt/adithya/val/6621511673.mp4,rock scissors paper,0.088689975,carrying baby,0.08489507,hugging,0.07044697,stretching arm,0.06487485,shaking hands,0.06315881
8495272210,/mnt/adithya/val/8495272210.mp4,skiing (not slalom or crosscountry),0.9335232,ski jumping,0.025177095,skiing crosscountry,0.019384367,skiing slalom,0.018819287,snowkiting,0.00051771966
8277866423,/mnt/adithya/val/8277866423.mp4,petting animal (not cat),0.34993398,shaking hands,0.083691165,opening present,0.049417105,kissing,0.043411415,laughing,0.04306839
8227724365,/mnt/adithya/val/8227724365.mp4,carrying baby,0.21700957,laughing,0.1482445,tickling,0.11901932,sneezing,0.06536997,crying,0.061357982
5208551363,/mnt/adithya/val/5208551363.mp4,walking the dog,0.14292337,kicking soccer ball,0.09593081,headbanging,0.09511217,hopscotch,0.09405693,doing laundry,0.09224304
5987365500,/mnt/adithya/val/5987365500.mp4,eating ice cream,0.3259688,gargling,0.1542464,drinking,0.10886415,singing,0.072898835,eating spaghetti,0.050340846
11871253306,/mnt/adithya/val/11871253306.mp4,passing American football (not in game),0.14649484,dodgeball,0.13407539,shooting basketball,0.12053856,playing basketball,0.10572395,kicking soccer ball,0.1003451
9217939684,/mnt/adithya/val/9217939684.mp4,somersaulting,0.77836245,crawling baby,0.04533128,dancing gangnam style,0.035858642,hopscotch,0.029070172,breakdancing,0.018459104
6163877860,/mnt/adithya/val/6163877860.mp4,crawling baby,0.24071954,baby waking up,0.20082688,somersaulting,0.14693338,laughing,0.04919202,tickling,0.04463166
5018581116,/mnt/adithya/val/5018581116.mp4,using computer,0.3961169,using remote controller (not gaming),0.15657768,air drumming,0.093995355,recording music,0.04451599,playing controller,0.04039225
4130504920,/mnt/adithya/val/4130504920.mp4,sneezing,0.17729472,laughing,0.1336072,sticking tongue out,0.094588004,ripping paper,0.07168069,baby waking up,0.0710527
4955723618,/mnt/adithya/val/4955723618.mp4,dining,0.3122157,tasting food,0.2754844,rock scissors paper,0.07381041,eating chips,0.06898126,eating cake,0.036597826
13884293626,/mnt/adithya/val/13884293626.mp4,answering questions,0.26661432,using computer,0.16748023,testifying,0.15481323,auctioning,0.13802035,unboxing,0.04999229
4613627064,/mnt/adithya/val/4613627064.mp4,feeding goats,0.93963575,petting animal (not cat),0.022934621,walking the dog,0.01331495,headbutting,0.0049482975,riding mule,0.0036548495
14040960901,/mnt/adithya/val/14040960901.mp4,brushing hair,0.3823166,playing harmonica,0.20492646,pumping fist,0.084126234,blowing nose,0.049060874,playing recorder,0.043013494
3869005094,/mnt/adithya/val/3869005094.mp4,tai chi,0.94745266,sword fighting,0.048395716,side kick,0.001191118,skipping rope,0.0005380569,high kick,0.00040448672
4859374761,/mnt/adithya/val/4859374761.mp4,climbing a rope,0.23002589,pole vault,0.18685693,somersaulting,0.11689381,gymnastics tumbling,0.10493117,vault,0.09783988
3668189820,/mnt/adithya/val/3668189820.mp4,eating cake,0.36206147,eating carrots,0.19625676,tasting food,0.12700877,eating ice cream,0.060699314,getting a haircut,0.041206636
4762946272,/mnt/adithya/val/4762946272.mp4,baking cookies,0.70235145,making a cake,0.2848661,washing dishes,0.004562759,breading or breadcrumbing,0.0036323396,making pizza,0.0034217224
4674481985,/mnt/adithya/val/4674481985.mp4,abseiling,0.5532622,water sliding,0.19533601,diving cliff,0.15535675,crossing river,0.015597329,swinging on something,0.013490486
