video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
7215458486,/mnt/adithya/train/7215458486.mp4,petting cat,0.50389546,reading book,0.082442306,sticking tongue out,0.06641026,air drumming,0.055637322,yawning,0.029202558
7770602144,/mnt/adithya/train/7770602144.mp4,reading book,0.399129,picking fruit,0.09788139,playing ukulele,0.045416888,bee keeping,0.043270417,reading newspaper,0.036741283
2821981237,/mnt/adithya/train/2821981237.mp4,water skiing,0.92175794,skiing slalom,0.045829415,skiing (not slalom or crosscountry),0.015178381,faceplanting,0.0080373455,ski jumping,0.0033314484
4591061010,/mnt/adithya/train/4591061010.mp4,dribbling basketball,0.4915279,playing basketball,0.38831526,shooting basketball,0.06289088,dunking basketball,0.043159913,passing American football (not in game),0.0064850925
5444128831,/mnt/adithya/train/5444128831.mp4,ice climbing,0.9994713,skiing (not slalom or crosscountry),0.00012580553,abseiling,7.862759e-05,biking through snow,7.7426615e-05,rock climbing,4.8010712e-05
2662408932,/mnt/adithya/train/2662408932.mp4,mopping floor,0.14444378,throwing ball,0.12732053,sweeping floor,0.121166274,walking the dog,0.07851514,catching or throwing frisbee,0.05583494
2400779838,/mnt/adithya/train/2400779838.mp4,playing guitar,0.7824869,strumming guitar,0.17888984,playing harmonica,0.016860923,singing,0.0053466572,tapping guitar,0.0028143912
3252992682,/mnt/adithya/train/3252992682.mp4,carrying baby,0.53664553,hugging,0.0959213,crying,0.087945506,singing,0.047259502,shaking head,0.026541755
12757346853,/mnt/adithya/train/12757346853.mp4,riding a bike,0.91457146,motorcycling,0.04196796,carrying baby,0.0050436547,hugging,0.0048105405,jogging,0.0046054646
3134451316,/mnt/adithya/train/3134451316.mp4,tobogganing,0.81711113,bobsledding,0.11271715,shoveling snow,0.028746117,making snowman,0.024395762,snowboarding,0.002416708
3964794227,/mnt/adithya/train/3964794227.mp4,jumping into pool,0.9411688,clapping,0.013145886,passing American football (not in game),0.012878863,catching or throwing frisbee,0.0052447906,dancing macarena,0.004553971
3400211483,/mnt/adithya/train/3400211483.mp4,playing recorder,0.14974199,playing clarinet,0.14725232,playing violin,0.14034459,opening bottle,0.12949567,playing guitar,0.09115705
3805063660,/mnt/adithya/train/3805063660.mp4,playing ukulele,0.32673025,playing accordion,0.32124215,busking,0.09894431,singing,0.039157033,archery,0.02507609
2840528985,/mnt/adithya/train/2840528985.mp4,using computer,0.924248,air drumming,0.0247377,slapping,0.015784776,headbanging,0.0053173453,playing poker,0.0039250506
5442472016,/mnt/adithya/train/5442472016.mp4,training dog,0.29527923,juggling balls,0.24237536,throwing ball,0.19766103,contact juggling,0.072591364,walking the dog,0.06301123
2622708989,/mnt/adithya/train/2622708989.mp4,walking the dog,0.9096879,training dog,0.062402867,catching or throwing frisbee,0.008713819,cartwheeling,0.0019703042,catching fish,0.0014115751
2525468588,/mnt/adithya/train/2525468588.mp4,tasting beer,0.65031207,drinking beer,0.33993542,drinking shots,0.003110113,drinking,0.0028842757,gargling,0.00046796573
10245313584,/mnt/adithya/train/10245313584.mp4,cartwheeling,0.374338,catching or throwing baseball,0.099822834,catching or throwing frisbee,0.08510705,high kick,0.08496247,gymnastics tumbling,0.072340235
8679611022,/mnt/adithya/train/8679611022.mp4,playing harmonica,0.10389899,playing ukulele,0.09654512,playing recorder,0.08506863,cutting nails,0.057528302,ripping paper,0.051374756
3410092329,/mnt/adithya/train/3410092329.mp4,petting animal (not cat),0.59078956,shaking hands,0.25207925,grooming dog,0.04810243,massaging person's head,0.023082715,laughing,0.0098359585
4494886746,/mnt/adithya/train/4494886746.mp4,petting animal (not cat),0.93568707,shaking hands,0.02834779,hugging,0.005538729,feeding goats,0.0034196633,cutting nails,0.0032830886
3660977042,/mnt/adithya/train/3660977042.mp4,tai chi,0.36082155,playing badminton,0.16914408,archery,0.04670341,playing volleyball,0.043048993,dancing macarena,0.02783308
5908775517,/mnt/adithya/train/5908775517.mp4,playing ukulele,0.11427942,playing violin,0.100768745,playing bass guitar,0.091431215,busking,0.09098071,playing bagpipes,0.088767946
8323238963,/mnt/adithya/train/8323238963.mp4,abseiling,0.52015936,jogging,0.09616509,skipping rope,0.05368043,walking the dog,0.051999003,spraying,0.034322377
4795622796,/mnt/adithya/train/4795622796.mp4,walking the dog,0.5076189,training dog,0.40734106,using remote controller (not gaming),0.012603154,shaking hands,0.010336536,grooming dog,0.006649425
2492181633,/mnt/adithya/train/2492181633.mp4,riding elephant,0.9963988,tossing coin,0.0007657297,shaking hands,0.000370309,headbanging,0.00020399368,petting animal (not cat),0.00016998283
3411016365,/mnt/adithya/train/3411016365.mp4,hitting baseball,0.3965733,catching or throwing baseball,0.35678238,catching or throwing softball,0.16824,throwing discus,0.026902799,playing kickball,0.009896025
6047633720,/mnt/adithya/train/6047633720.mp4,finger snapping,0.38792038,dancing charleston,0.1358596,pumping fist,0.13552946,salsa dancing,0.10869804,sign language interpreting,0.03395342
6932368796,/mnt/adithya/train/6932368796.mp4,tap dancing,0.274544,stomping grapes,0.10152938,opening present,0.05174629,making pizza,0.04274852,headbutting,0.026161078
8648826159,/mnt/adithya/train/8648826159.mp4,laughing,0.19490737,sticking tongue out,0.16260076,crawling baby,0.14996588,ripping paper,0.09624717,tickling,0.09286159
3641490358,/mnt/adithya/train/3641490358.mp4,eating spaghetti,0.5259294,tasting food,0.09290354,shaking head,0.088546835,dining,0.061268784,eating cake,0.04892952
4063352694,/mnt/adithya/train/4063352694.mp4,throwing ball,0.32172748,somersaulting,0.29136467,contact juggling,0.054183654,training dog,0.048738837,drop kicking,0.034879066
5336600324,/mnt/adithya/train/5336600324.mp4,pumping fist,0.49885005,applauding,0.086478785,clapping,0.074267805,finger snapping,0.04175833,air drumming,0.031174157
7002697331,/mnt/adithya/train/7002697331.mp4,jogging,0.12932098,archery,0.08824226,shaking hands,0.08214994,throwing ball,0.059939697,side kick,0.049699288
11030391944,/mnt/adithya/train/11030391944.mp4,tobogganing,0.7323197,bobsledding,0.23950142,snowmobiling,0.010293992,faceplanting,0.005073568,biking through snow,0.0038405561
9235656539,/mnt/adithya/train/9235656539.mp4,playing harp,0.43535408,busking,0.3320074,singing,0.1345247,tango dancing,0.012683692,playing violin,0.012241788
6971584563,/mnt/adithya/train/6971584563.mp4,catching or throwing frisbee,0.13616972,contact juggling,0.12584493,throwing axe,0.109965466,abseiling,0.08966194,tai chi,0.060181033
5002596794,/mnt/adithya/train/5002596794.mp4,playing bass guitar,0.19126597,playing clarinet,0.18353741,playing drums,0.1621877,playing saxophone,0.11459674,recording music,0.05378791
2955315309,/mnt/adithya/train/2955315309.mp4,riding or walking with horse,0.86892366,archery,0.09264593,riding mule,0.0075670844,passing American football (not in game),0.0072315796,jogging,0.004152244
3656309376,/mnt/adithya/train/3656309376.mp4,catching or throwing baseball,0.83326685,hitting baseball,0.12388921,catching or throwing softball,0.02700702,pumping fist,0.0054223216,playing kickball,0.002083977
2685836225,/mnt/adithya/train/2685836225.mp4,dining,0.376184,pushing cart,0.130308,pushing car,0.09251112,shaking head,0.04078296,eating ice cream,0.03097832
12682577114,/mnt/adithya/train/12682577114.mp4,reading book,0.981092,reading newspaper,0.0063428693,blowing out candles,0.0032862106,ripping paper,0.0010944109,laughing,0.00102136
6055990354,/mnt/adithya/train/6055990354.mp4,rock climbing,0.6571641,abseiling,0.33503044,playing bagpipes,0.0012009308,diving cliff,0.001037173,ironing,0.00091522944
5358341258,/mnt/adithya/train/5358341258.mp4,scuba diving,0.9606339,snorkeling,0.026015704,feeding fish,0.008295851,flying kite,0.00049625547,cleaning pool,0.00037496455
6416670847,/mnt/adithya/train/6416670847.mp4,tobogganing,0.7893889,bobsledding,0.20437098,snowmobiling,0.002720411,biking through snow,0.0012910194,ski jumping,0.00054197747
2570448572,/mnt/adithya/train/2570448572.mp4,canoeing or kayaking,0.97172403,crossing river,0.02107279,surfing water,0.002786803,jetskiing,0.001006922,water sliding,0.0008208972
4373892717,/mnt/adithya/train/4373892717.mp4,reading book,0.7093272,opening present,0.25049525,ripping paper,0.025075212,reading newspaper,0.002917925,laughing,0.001290652
11935364173,/mnt/adithya/train/11935364173.mp4,riding or walking with horse,0.9783129,riding mule,0.0104135405,grooming horse,0.008524922,catching or throwing frisbee,0.00033614607,jogging,0.00031132632
6257015243,/mnt/adithya/train/6257015243.mp4,sticking tongue out,0.2644452,finger snapping,0.1710584,cutting nails,0.13431701,ripping paper,0.100756004,laughing,0.07761703
3160109186,/mnt/adithya/train/3160109186.mp4,reading newspaper,0.7103409,playing harmonica,0.17176859,reading book,0.044640347,eating chips,0.013248818,counting money,0.012843642
3220501414,/mnt/adithya/train/3220501414.mp4,singing,0.7260294,shaking head,0.053048134,finger snapping,0.049954757,whistling,0.018013574,blowing out candles,0.017057393
5904877869,/mnt/adithya/train/5904877869.mp4,playing clarinet,0.30897623,playing trombone,0.11809318,playing saxophone,0.10847913,playing trumpet,0.101950996,singing,0.07241554
7002492347,/mnt/adithya/train/7002492347.mp4,passing American football (in game),0.25734687,passing American football (not in game),0.2116853,playing paintball,0.11932518,tai chi,0.039111793,catching or throwing frisbee,0.03590002
9203288179,/mnt/adithya/train/9203288179.mp4,playing harmonica,0.99970675,whistling,6.149398e-05,playing flute,3.067273e-05,blowing nose,1.9147279e-05,eating watermelon,1.06151665e-05
3702633786,/mnt/adithya/train/3702633786.mp4,petting animal (not cat),0.7768289,grooming dog,0.17592192,taking a shower,0.01318331,brushing teeth,0.0067682974,washing hair,0.0062762555
13393269714,/mnt/adithya/train/13393269714.mp4,archery,0.7351393,throwing axe,0.1780723,golf driving,0.03375618,disc golfing,0.015027225,playing paintball,0.0075598164
4442953867,/mnt/adithya/train/4442953867.mp4,opening present,0.36742732,wrapping present,0.33497858,unboxing,0.2624964,folding clothes,0.007512399,ripping paper,0.005457449
3694834197,/mnt/adithya/train/3694834197.mp4,surfing water,0.4184594,jetskiing,0.30337012,kitesurfing,0.056557834,catching or throwing frisbee,0.03909083,windsurfing,0.01938708
3854352813,/mnt/adithya/train/3854352813.mp4,pumping fist,0.9031714,clapping,0.010693669,air drumming,0.008007632,finger snapping,0.006853032,playing piano,0.006282961
3609482906,/mnt/adithya/train/3609482906.mp4,clapping,0.24445741,playing harmonica,0.11351965,finger snapping,0.09380457,blowing nose,0.07725685,rock scissors paper,0.036934357
7267930490,/mnt/adithya/train/7267930490.mp4,hoverboarding,0.22178482,playing chess,0.06171919,shining shoes,0.060504057,using remote controller (not gaming),0.058481436,sniffing,0.04693256
4534736385,/mnt/adithya/train/4534736385.mp4,hugging,0.3438909,somersaulting,0.13038561,holding snake,0.09648263,headbanging,0.040640466,petting animal (not cat),0.026041292
3462121199,/mnt/adithya/train/3462121199.mp4,building shed,0.78809613,pull ups,0.0571694,cleaning gutters,0.041609954,plastering,0.02030655,cleaning windows,0.018863928
11647012384,/mnt/adithya/train/11647012384.mp4,opening present,0.46567982,hugging,0.11458241,wrapping present,0.08460611,shaking hands,0.020084139,moving furniture,0.01742605
3962924320,/mnt/adithya/train/3962924320.mp4,hugging,0.31717137,carrying baby,0.22598368,eating ice cream,0.091301605,laughing,0.054534823,sticking tongue out,0.026881486
2767650256,/mnt/adithya/train/2767650256.mp4,catching fish,0.9818594,feeding fish,0.008929452,washing dishes,0.0037651244,doing laundry,0.0020863288,canoeing or kayaking,0.00028737352
5188652172,/mnt/adithya/train/5188652172.mp4,shaking head,0.20471047,sticking tongue out,0.10673961,blowing out candles,0.060671672,eating ice cream,0.043522283,laughing,0.041441455
2644683208,/mnt/adithya/train/2644683208.mp4,feeding goats,0.7717256,petting animal (not cat),0.22523962,headbutting,0.00091918965,shearing sheep,0.0006594613,riding mule,0.00022353708
6542819149,/mnt/adithya/train/6542819149.mp4,passing American football (in game),0.8201191,kicking field goal,0.046491496,shooting goal (soccer),0.033822455,passing American football (not in game),0.028995696,kicking soccer ball,0.018941404
8327171625,/mnt/adithya/train/8327171625.mp4,doing laundry,0.38249022,opening present,0.3775954,folding clothes,0.12300935,wrapping present,0.016848568,spray painting,0.010015433
7796070742,/mnt/adithya/train/7796070742.mp4,reading book,0.93178433,giving or receiving award,0.020709801,singing,0.0092065865,sign language interpreting,0.008964709,auctioning,0.004095531
3110784075,/mnt/adithya/train/3110784075.mp4,crawling baby,0.5665265,baby waking up,0.106563315,sneezing,0.06915534,laughing,0.047583558,moving furniture,0.038175456
5421961523,/mnt/adithya/train/5421961523.mp4,robot dancing,0.3417606,brushing hair,0.15649925,fixing hair,0.13891092,dancing macarena,0.119650334,massaging person's head,0.020683182
7521887686,/mnt/adithya/train/7521887686.mp4,riding elephant,0.9974741,crossing river,0.0023342564,riding camel,3.8768423e-05,petting animal (not cat),3.4695782e-05,catching fish,1.3279448e-05
3377692047,/mnt/adithya/train/3377692047.mp4,playing tennis,0.9757568,tossing coin,0.0044797473,throwing ball,0.0034121023,pumping fist,0.0021433812,shaking hands,0.0010139511
7070119387,/mnt/adithya/train/7070119387.mp4,flying kite,0.66049784,paragliding,0.09952023,catching or throwing frisbee,0.0651417,using remote controller (not gaming),0.028838802,skydiving,0.022780146
3667385369,/mnt/adithya/train/3667385369.mp4,climbing ladder,0.95533437,shaking head,0.01978414,laughing,0.007246971,ripping paper,0.0019732444,swinging legs,0.0018451813
10364452463,/mnt/adithya/train/10364452463.mp4,mowing lawn,0.990095,driving tractor,0.0042940117,blowing leaves,0.0030956694,pushing car,0.0004316495,driving car,0.00028133174
3757991702,/mnt/adithya/train/3757991702.mp4,shaking head,0.69220924,headbanging,0.08911871,playing xylophone,0.03676039,singing,0.02528551,reading book,0.021990191
3665408411,/mnt/adithya/train/3665408411.mp4,faceplanting,0.40692377,diving cliff,0.244683,drop kicking,0.13115168,somersaulting,0.07616364,water sliding,0.05037343
6977471721,/mnt/adithya/train/6977471721.mp4,passing American football (not in game),0.4210353,passing American football (in game),0.38124728,kicking field goal,0.09594753,throwing ball,0.0319999,headbutting,0.011756091
9472331203,/mnt/adithya/train/9472331203.mp4,picking fruit,0.8245616,watering plants,0.12460904,egg hunting,0.020921465,planting trees,0.006657153,trimming trees,0.0052388473
4894809632,/mnt/adithya/train/4894809632.mp4,passing American football (in game),0.8914585,passing American football (not in game),0.0425532,headbutting,0.012918404,kicking field goal,0.008343535,throwing ball,0.0075870617
4924158260,/mnt/adithya/train/4924158260.mp4,sword fighting,0.3129513,air drumming,0.097463846,spinning poi,0.08407353,opening bottle,0.06961167,punching bag,0.059076414
2831069742,/mnt/adithya/train/2831069742.mp4,shaking hands,0.25751406,petting cat,0.18271899,petting animal (not cat),0.09068378,grooming dog,0.039256472,push up,0.03732699
2994057475,/mnt/adithya/train/2994057475.mp4,using remote controller (not gaming),0.50757134,tossing coin,0.2218377,catching or throwing frisbee,0.100333765,cleaning floor,0.02899139,throwing ball,0.012940741
5419961747,/mnt/adithya/train/5419961747.mp4,jumping into pool,0.59820163,somersaulting,0.16554281,springboard diving,0.1363792,swimming backstroke,0.062244684,swimming butterfly stroke,0.011616917
11214493764,/mnt/adithya/train/11214493764.mp4,beatboxing,0.2206713,dancing macarena,0.18956414,singing,0.09984267,busking,0.07237059,robot dancing,0.042149883
8285697147,/mnt/adithya/train/8285697147.mp4,walking the dog,0.88846654,pushing car,0.02277134,hugging,0.011712138,pushing cart,0.009342572,salsa dancing,0.0064613614
3125741252,/mnt/adithya/train/3125741252.mp4,spray painting,0.33272913,washing feet,0.20151716,cleaning shoes,0.12827972,blowing out candles,0.052630946,washing dishes,0.04853648
2584156614,/mnt/adithya/train/2584156614.mp4,massaging back,0.18505502,belly dancing,0.1344524,salsa dancing,0.09222,riding mechanical bull,0.069573164,dancing macarena,0.05568768
3326069064,/mnt/adithya/train/3326069064.mp4,using computer,0.6012765,slapping,0.12251564,recording music,0.031403102,writing,0.020354584,shaking head,0.017371941
9668610328,/mnt/adithya/train/9668610328.mp4,weaving basket,0.50824267,playing didgeridoo,0.09953469,kissing,0.029930383,balloon blowing,0.026407361,busking,0.019190883
3588874289,/mnt/adithya/train/3588874289.mp4,riding a bike,0.15724763,riding mechanical bull,0.15709311,riding scooter,0.09995805,riding camel,0.07180299,riding or walking with horse,0.061912417
3566943244,/mnt/adithya/train/3566943244.mp4,somersaulting,0.43415993,throwing ball,0.121112645,breakdancing,0.056316104,passing American football (not in game),0.052863564,catching or throwing baseball,0.02787528
4623852274,/mnt/adithya/train/4623852274.mp4,headbutting,0.45879433,hugging,0.13783833,tai chi,0.078938276,playing bagpipes,0.053920444,playing harmonica,0.02709691
5424217420,/mnt/adithya/train/5424217420.mp4,feeding birds,0.6611335,egg hunting,0.1594468,kicking soccer ball,0.08617808,passing American football (not in game),0.014018393,playing kickball,0.012961162
6820939630,/mnt/adithya/train/6820939630.mp4,getting a tattoo,0.18595992,exercising arm,0.16548347,stretching arm,0.12514555,bench pressing,0.122863196,stretching leg,0.094998
4233953400,/mnt/adithya/train/4233953400.mp4,snowboarding,0.70549023,ski jumping,0.13664354,skiing (not slalom or crosscountry),0.09150539,somersaulting,0.022030488,faceplanting,0.020905172
5719002896,/mnt/adithya/train/5719002896.mp4,headbanging,0.67743105,busking,0.07576503,playing guitar,0.07087201,playing bass guitar,0.050621968,air drumming,0.04631188
3182270827,/mnt/adithya/train/3182270827.mp4,egg hunting,0.19773391,opening present,0.17436872,making pizza,0.08645728,headbanging,0.040388852,eating chips,0.035846643
7186531887,/mnt/adithya/train/7186531887.mp4,laughing,0.11195618,tickling,0.09563838,shaking head,0.077122286,using computer,0.07672813,playing cymbals,0.059158694
5178539050,/mnt/adithya/train/5178539050.mp4,using computer,0.7689929,drumming fingers,0.05363074,grooming dog,0.032661814,petting animal (not cat),0.017693697,eating chips,0.012871552
8414239821,/mnt/adithya/train/8414239821.mp4,bench pressing,0.39493757,playing trombone,0.20265442,playing trumpet,0.056957565,pushing cart,0.048671298,moving furniture,0.024585743
3502002424,/mnt/adithya/train/3502002424.mp4,jogging,0.28894162,carrying baby,0.09972982,walking the dog,0.08862694,celebrating,0.049975853,hopscotch,0.042447843
5582727735,/mnt/adithya/train/5582727735.mp4,taking a shower,0.8073932,petting cat,0.04056592,brushing teeth,0.040283456,washing hands,0.03811233,shaving legs,0.013290904
8317652048,/mnt/adithya/train/8317652048.mp4,rock scissors paper,0.12613182,tasting food,0.099869296,writing,0.090144984,sniffing,0.08460075,doing nails,0.041747153
6814193738,/mnt/adithya/train/6814193738.mp4,cartwheeling,0.1827955,walking the dog,0.15703687,hopscotch,0.10558681,playing bagpipes,0.0898354,country line dancing,0.049945198
6228861200,/mnt/adithya/train/6228861200.mp4,capoeira,0.16789213,dancing ballet,0.13485108,tango dancing,0.12856212,playing violin,0.07082201,salsa dancing,0.06603414
8090568880,/mnt/adithya/train/8090568880.mp4,tai chi,0.28559852,playing badminton,0.11213265,hopscotch,0.08467301,robot dancing,0.061316367,walking the dog,0.042542085
6102982194,/mnt/adithya/train/6102982194.mp4,busking,0.22699043,headbanging,0.18490282,playing guitar,0.14759514,playing bass guitar,0.117143,air drumming,0.050967112
4638209108,/mnt/adithya/train/4638209108.mp4,catching fish,0.32103416,feeding fish,0.23278874,feeding birds,0.10752763,cleaning pool,0.09761846,canoeing or kayaking,0.042548746
7203923518,/mnt/adithya/train/7203923518.mp4,swinging on something,0.32144293,air drumming,0.20407729,playing xylophone,0.08791902,headbanging,0.04275354,throwing ball,0.036324102
2735514465,/mnt/adithya/train/2735514465.mp4,ski jumping,0.720449,jumping into pool,0.108673394,skiing (not slalom or crosscountry),0.050820332,faceplanting,0.037473146,water skiing,0.019885339
9118825688,/mnt/adithya/train/9118825688.mp4,shaking hands,0.12348935,grooming dog,0.12074375,training dog,0.09789948,finger snapping,0.09236345,air drumming,0.08278389
3829362320,/mnt/adithya/train/3829362320.mp4,gargling,0.20399737,dining,0.14758855,eating doughnuts,0.10102531,shaking hands,0.094407015,blowing out candles,0.08526634
8542940315,/mnt/adithya/train/8542940315.mp4,petting animal (not cat),0.4582066,massaging person's head,0.14234525,bandaging,0.07996406,cutting nails,0.051833462,grooming dog,0.025896898
4443349080,/mnt/adithya/train/4443349080.mp4,kicking soccer ball,0.38041687,playing kickball,0.3447965,hitting baseball,0.1097857,catching or throwing baseball,0.04892996,passing American football (not in game),0.024798352
2518875863,/mnt/adithya/train/2518875863.mp4,grooming horse,0.1365801,training dog,0.12467592,grooming dog,0.07244742,walking the dog,0.06284903,headbutting,0.045643806
