video_id,video_path,result0,conf0,result1,conf1,result2,conf2,result3,conf3,result4,conf4
7518834808,/mnt/adithya/train/7518834808.mp4,throwing ball,0.41752696,balloon blowing,0.18942647,playing kickball,0.18306568,exercising with an exercise ball,0.04344418,kicking soccer ball,0.043232035
4317171217,/mnt/adithya/train/4317171217.mp4,shaking head,0.38501048,laughing,0.12735401,eating chips,0.11065541,tasting food,0.06310416,eating carrots,0.058298893
8177922734,/mnt/adithya/train/8177922734.mp4,hitting baseball,0.93884605,playing cricket,0.02337933,catching or throwing baseball,0.019278249,egg hunting,0.006752978,throwing ball,0.0021987725
3740523349,/mnt/adithya/train/3740523349.mp4,trimming or shaving beard,0.34225103,beatboxing,0.084759496,sign language interpreting,0.07161569,auctioning,0.05119924,sticking tongue out,0.043464538
2765617638,/mnt/adithya/train/2765617638.mp4,eating burger,0.6805012,dining,0.22040662,tasting food,0.041866027,eating chips,0.021149814,eating doughnuts,0.016046766
5842920195,/mnt/adithya/train/5842920195.mp4,tai chi,0.108332485,playing cricket,0.103203885,catching or throwing frisbee,0.10071161,playing badminton,0.059781563,flying kite,0.057598434
6971785627,/mnt/adithya/train/6971785627.mp4,driving car,0.71225965,pushing car,0.034444682,jogging,0.028786844,motorcycling,0.026523542,crossing river,0.024170756
4223459871,/mnt/adithya/train/4223459871.mp4,drop kicking,0.3234969,krumping,0.08460408,slapping,0.07439846,sword fighting,0.055426627,smoking hookah,0.042505678
7394250236,/mnt/adithya/train/7394250236.mp4,pushing cart,0.9842622,pushing car,0.009620184,climbing ladder,0.0020040267,moving furniture,0.0017242654,using remote controller (not gaming),0.00039133866
6988052870,/mnt/adithya/train/6988052870.mp4,jogging,0.4523681,tai chi,0.14520365,jumpstyle dancing,0.09116964,high kick,0.0672689,lunge,0.03139615
3374456170,/mnt/adithya/train/3374456170.mp4,eating chips,0.1407021,hugging,0.12681332,eating ice cream,0.061170846,eating doughnuts,0.03951383,driving car,0.033780076
12872499654,/mnt/adithya/train/12872499654.mp4,riding a bike,0.70187175,riding mountain bike,0.17778802,riding unicycle,0.0687066,riding scooter,0.023532081,jogging,0.012575708
4698087865,/mnt/adithya/train/4698087865.mp4,playing drums,0.4662567,playing guitar,0.12232795,playing bass guitar,0.044473182,air drumming,0.043419242,busking,0.042915516
8903248754,/mnt/adithya/train/8903248754.mp4,swimming butterfly stroke,0.38576818,jumping into pool,0.3774341,swimming breast stroke,0.10107455,swimming backstroke,0.0572557,catching or throwing frisbee,0.021585282
8731869453,/mnt/adithya/train/8731869453.mp4,push up,0.7780888,breakdancing,0.053564288,stretching leg,0.04264821,crawling baby,0.03011801,capoeira,0.01961169
7431354614,/mnt/adithya/train/7431354614.mp4,tickling,0.5892839,massaging back,0.06420182,laughing,0.034005806,sticking tongue out,0.026423838,hugging,0.026379576
5036791396,/mnt/adithya/train/5036791396.mp4,drinking,0.32865974,making tea,0.28043783,reading book,0.107241236,drawing,0.027893431,drinking beer,0.026310846
6995530741,/mnt/adithya/train/6995530741.mp4,feeding fish,0.3715462,feeding birds,0.35299373,catching fish,0.16484307,walking the dog,0.05837167,catching or throwing frisbee,0.0067963745
2448077748,/mnt/adithya/train/2448077748.mp4,sword fighting,0.16747956,catching or throwing baseball,0.11656873,rock scissors paper,0.10464588,air drumming,0.048786223,cartwheeling,0.04836915
4981178326,/mnt/adithya/train/4981178326.mp4,climbing ladder,0.98642087,abseiling,0.0062679835,bungee jumping,0.0019808891,water sliding,0.0011705239,crossing river,0.00092895154
4139807843,/mnt/adithya/train/4139807843.mp4,tickling,0.804881,laughing,0.07253662,crawling baby,0.06510793,baby waking up,0.016444637,somersaulting,0.0050279666
3148901153,/mnt/adithya/train/3148901153.mp4,texting,0.43417442,giving or receiving award,0.29152316,using remote controller (not gaming),0.0582999,opening present,0.03869679,reading book,0.035755843
4062150063,/mnt/adithya/train/4062150063.mp4,riding mountain bike,0.7717161,riding a bike,0.11798936,riding unicycle,0.04998895,faceplanting,0.017789833,slacklining,0.0054394132
4638616409,/mnt/adithya/train/4638616409.mp4,moving furniture,0.7136184,making bed,0.059931166,sweeping floor,0.03554398,petting cat,0.03009112,playing recorder,0.013920102
7281947184,/mnt/adithya/train/7281947184.mp4,singing,0.6778118,tapping guitar,0.07593672,playing ukulele,0.06464723,playing guitar,0.03939462,playing harmonica,0.026646955
4938136806,/mnt/adithya/train/4938136806.mp4,using remote controller (not gaming),0.56935847,pushing car,0.035573773,shaking hands,0.031133946,pushing cart,0.02937834,skydiving,0.028602308
8098431898,/mnt/adithya/train/8098431898.mp4,reading book,0.74761003,making pizza,0.037202287,opening present,0.028652389,playing guitar,0.018648356,ripping paper,0.009929424
3388630100,/mnt/adithya/train/3388630100.mp4,answering questions,0.36824578,singing,0.16185662,recording music,0.05689469,playing guitar,0.052247744,laughing,0.046060227
6447807673,/mnt/adithya/train/6447807673.mp4,feeding birds,0.25177884,drinking,0.10743153,sniffing,0.07814855,drinking shots,0.057397105,somersaulting,0.051785365
11585587124,/mnt/adithya/train/11585587124.mp4,training dog,0.81847966,hurdling,0.082233176,playing cricket,0.047630664,disc golfing,0.013397139,triple jump,0.0067998855
2852706689,/mnt/adithya/train/2852706689.mp4,laughing,0.2605549,headbanging,0.16464561,shaking head,0.15974429,pumping fist,0.07915524,eating carrots,0.06646495
6663988449,/mnt/adithya/train/6663988449.mp4,headbanging,0.1965105,dancing gangnam style,0.080504745,hammer throw,0.07917761,sweeping floor,0.07702876,cleaning floor,0.07354239
3405163553,/mnt/adithya/train/3405163553.mp4,tickling,0.21317881,sticking tongue out,0.14107054,ripping paper,0.1383923,laughing,0.09179163,eating ice cream,0.08093243
6764437013,/mnt/adithya/train/6764437013.mp4,golf putting,0.1831132,dancing macarena,0.10190195,mopping floor,0.09523713,dancing gangnam style,0.09460618,beatboxing,0.06085533
6078113613,/mnt/adithya/train/6078113613.mp4,somersaulting,0.66061616,throwing ball,0.103312775,catching or throwing baseball,0.031168638,carrying baby,0.02721501,crawling baby,0.023742681
5625562611,/mnt/adithya/train/5625562611.mp4,shaving head,0.687201,getting a haircut,0.22842795,massaging person's head,0.057804435,trimming or shaving beard,0.0082497075,dying hair,0.006815304
8718633296,/mnt/adithya/train/8718633296.mp4,answering questions,0.25389507,playing ukulele,0.18286626,giving or receiving award,0.1544343,testifying,0.100343466,whistling,0.06118397
3592267458,/mnt/adithya/train/3592267458.mp4,unloading truck,0.3383386,cleaning windows,0.3264087,driving car,0.12196413,pushing car,0.04649348,pumping gas,0.016728725
3640797681,/mnt/adithya/train/3640797681.mp4,watering plants,0.43805072,petting animal (not cat),0.22127089,feeding goats,0.103291124,feeding birds,0.027612776,planting trees,0.022027615
5345106611,/mnt/adithya/train/5345106611.mp4,using remote controller (not gaming),0.28883755,playing keyboard,0.23722701,drumming fingers,0.1606262,recording music,0.12070828,air drumming,0.02125412
5383130177,/mnt/adithya/train/5383130177.mp4,climbing ladder,0.38663644,pushing cart,0.2553391,pull ups,0.02513082,pushing car,0.024687152,running on treadmill,0.022440737
11019958615,/mnt/adithya/train/11019958615.mp4,blasting sand,0.63109434,plastering,0.32259136,laying bricks,0.016590228,spray painting,0.008037714,spraying,0.0038682185
3327496575,/mnt/adithya/train/3327496575.mp4,auctioning,0.41264245,air drumming,0.10301807,robot dancing,0.0587165,recording music,0.03423839,headbanging,0.034128457
3990556965,/mnt/adithya/train/3990556965.mp4,singing,0.19544163,answering questions,0.16162464,brushing hair,0.15612796,sticking tongue out,0.10463913,eating chips,0.044368368
3420978375,/mnt/adithya/train/3420978375.mp4,feeding birds,0.98954177,feeding fish,0.0035819411,catching or throwing frisbee,0.0007096925,catching fish,0.0006374898,petting animal (not cat),0.0005665116
2516045520,/mnt/adithya/train/2516045520.mp4,arranging flowers,0.18571115,peeling potatoes,0.12710689,making a sandwich,0.10179113,making sushi,0.08004393,spray painting,0.068593696
4462097267,/mnt/adithya/train/4462097267.mp4,pumping fist,0.19309524,slapping,0.19105105,rock scissors paper,0.14913198,air drumming,0.14658087,high kick,0.037786033
5017557598,/mnt/adithya/train/5017557598.mp4,catching fish,0.4847692,crossing river,0.21364872,feeding fish,0.09855686,canoeing or kayaking,0.09651311,riding elephant,0.018186659
3049423208,/mnt/adithya/train/3049423208.mp4,tai chi,0.16582477,playing cricket,0.14036164,singing,0.05119998,reading book,0.042653427,giving or receiving award,0.042161904
3151486948,/mnt/adithya/train/3151486948.mp4,sneezing,0.24241942,ripping paper,0.15421724,baby waking up,0.11891433,crying,0.0782425,sticking tongue out,0.054032244
9087657090,/mnt/adithya/train/9087657090.mp4,dancing gangnam style,0.12581179,pumping fist,0.08197614,throwing ball,0.08125718,catching or throwing frisbee,0.06592978,flipping pancake,0.06417073
8284874734,/mnt/adithya/train/8284874734.mp4,salsa dancing,0.10843222,robot dancing,0.09697986,riding mechanical bull,0.05600795,dancing macarena,0.052016318,juggling balls,0.045070123
4377172328,/mnt/adithya/train/4377172328.mp4,biking through snow,0.6025147,tobogganing,0.13448918,sled dog racing,0.09214437,skiing crosscountry,0.06245671,making snowman,0.04372197
8706704920,/mnt/adithya/train/8706704920.mp4,walking the dog,0.9936177,training dog,0.0032910935,grooming dog,0.0009791659,spraying,0.00013652646,petting animal (not cat),0.00013318865
5793171936,/mnt/adithya/train/5793171936.mp4,busking,0.32624826,playing didgeridoo,0.1276767,playing harmonica,0.10404854,playing harp,0.046894263,playing flute,0.043737553
4372141961,/mnt/adithya/train/4372141961.mp4,sticking tongue out,0.26722527,carrying baby,0.12165293,hugging,0.07784202,beatboxing,0.0740035,dancing macarena,0.04377374
4838398062,/mnt/adithya/train/4838398062.mp4,shaking head,0.322208,headbanging,0.29886758,crawling baby,0.07445656,moving furniture,0.0549065,running on treadmill,0.036482126
5986131986,/mnt/adithya/train/5986131986.mp4,flying kite,0.261667,egg hunting,0.19760935,jogging,0.1567259,walking the dog,0.14248508,riding or walking with horse,0.031535335
4307294302,/mnt/adithya/train/4307294302.mp4,throwing ball,0.13147472,catching or throwing baseball,0.0650758,punching bag,0.06308809,air drumming,0.06181298,jogging,0.057372883
5012762688,/mnt/adithya/train/5012762688.mp4,feeding birds,0.9994712,bee keeping,0.00010151921,petting animal (not cat),5.0795526e-05,headbutting,3.0502153e-05,weaving basket,2.2822713e-05
4026507608,/mnt/adithya/train/4026507608.mp4,pushing cart,0.977471,pushing car,0.021811973,throwing ball,0.00021323531,egg hunting,7.289683e-05,crawling baby,7.1380586e-05
6036455632,/mnt/adithya/train/6036455632.mp4,somersaulting,0.22933185,rock scissors paper,0.19122742,hugging,0.10027358,punching bag,0.070618026,throwing ball,0.039685402
4956918116,/mnt/adithya/train/4956918116.mp4,canoeing or kayaking,0.99962205,surfing water,0.00010802822,sailing,4.327439e-05,paragliding,3.62877e-05,jetskiing,3.0401003e-05
5552174467,/mnt/adithya/train/5552174467.mp4,golf chipping,0.30731195,javelin throw,0.2822286,playing cricket,0.14113101,shot put,0.0717136,passing American football (not in game),0.029763727
4218860890,/mnt/adithya/train/4218860890.mp4,singing,0.21671692,celebrating,0.20323746,shaking hands,0.08517104,arranging flowers,0.08233807,kissing,0.065583214
12793616815,/mnt/adithya/train/12793616815.mp4,weaving basket,0.6265933,playing xylophone,0.25194368,chopping wood,0.0486022,unloading truck,0.023635704,opening bottle,0.008739878
5848221240,/mnt/adithya/train/5848221240.mp4,snatch weight lifting,0.61113155,clean and jerk,0.3799593,squat,0.008340056,lunge,0.00018578109,deadlifting,0.0001686452
5621615066,/mnt/adithya/train/5621615066.mp4,auctioning,0.49501178,giving or receiving award,0.08728775,answering questions,0.07398307,sign language interpreting,0.06564821,using computer,0.05150523
7229381106,/mnt/adithya/train/7229381106.mp4,jumping into pool,0.3471143,water sliding,0.06336647,stomping grapes,0.05026965,washing dishes,0.034735166,blowing out candles,0.031253897
3475121748,/mnt/adithya/train/3475121748.mp4,motorcycling,0.99471164,riding scooter,0.0017601883,crossing river,0.0010711115,riding a bike,0.00074261276,riding mountain bike,0.00042757785
5408673752,/mnt/adithya/train/5408673752.mp4,high kick,0.09828392,celebrating,0.06283886,auctioning,0.06154289,waiting in line,0.05588352,shaking hands,0.04723194
2914028294,/mnt/adithya/train/2914028294.mp4,baby waking up,0.6522535,sneezing,0.16055855,crying,0.10272377,yawning,0.06345561,carrying baby,0.006544279
4371640303,/mnt/adithya/train/4371640303.mp4,ripping paper,0.28929675,opening present,0.20124811,laughing,0.09695648,crying,0.071813524,sticking tongue out,0.040515646
7791533260,/mnt/adithya/train/7791533260.mp4,archery,0.480504,playing paintball,0.056747463,riding elephant,0.035354175,smoking,0.0331423,answering questions,0.027922025
6012580576,/mnt/adithya/train/6012580576.mp4,using computer,0.30452257,getting a tattoo,0.10258557,writing,0.07704241,pumping fist,0.051588356,air drumming,0.042748764
5783811341,/mnt/adithya/train/5783811341.mp4,eating carrots,0.5756158,finger snapping,0.13612416,petting cat,0.10497173,cutting nails,0.043542244,petting animal (not cat),0.020559669
10651943734,/mnt/adithya/train/10651943734.mp4,belly dancing,0.9909484,tango dancing,0.0059382403,salsa dancing,0.0005604395,dancing ballet,0.00045120367,dancing charleston,0.00041288586
5905383547,/mnt/adithya/train/5905383547.mp4,catching or throwing frisbee,0.4496659,surfing water,0.31447816,somersaulting,0.03553311,catching fish,0.022829972,kitesurfing,0.020054247
13691339784,/mnt/adithya/train/13691339784.mp4,singing,0.21772103,stretching arm,0.057815388,skateboarding,0.052344695,beatboxing,0.04153392,stretching leg,0.038019046
2623013888,/mnt/adithya/train/2623013888.mp4,giving or receiving award,0.16734618,singing,0.13985047,answering questions,0.13162188,shaking hands,0.11685055,waiting in line,0.05364437
8015750225,/mnt/adithya/train/8015750225.mp4,air drumming,0.17264271,dining,0.08286466,gargling,0.07852247,celebrating,0.06994607,drinking shots,0.0633194
11287210175,/mnt/adithya/train/11287210175.mp4,gymnastics tumbling,0.1219752,skiing crosscountry,0.121592246,roller skating,0.057163417,long jump,0.05435536,capoeira,0.042593878
12577546265,/mnt/adithya/train/12577546265.mp4,tobogganing,0.97996116,bobsledding,0.018274304,snowmobiling,0.0002476002,ice skating,0.0002468464,faceplanting,0.0002444263
6892824972,/mnt/adithya/train/6892824972.mp4,feeding birds,0.98484933,feeding fish,0.009821051,petting animal (not cat),0.0029843058,catching fish,0.00031947036,feeding goats,0.0002550218
4380551543,/mnt/adithya/train/4380551543.mp4,ice fishing,0.8222246,catching fish,0.14837945,water skiing,0.011969969,playing ice hockey,0.004131112,canoeing or kayaking,0.0032528709
6898853360,/mnt/adithya/train/6898853360.mp4,throwing ball,0.3622962,training dog,0.2618733,catching or throwing frisbee,0.053535536,walking the dog,0.051922344,shaking hands,0.045789212
2498105674,/mnt/adithya/train/2498105674.mp4,kicking soccer ball,0.20084032,mowing lawn,0.19228637,shooting goal (soccer),0.08033998,headbutting,0.07010622,opening bottle,0.05496861
2400899317,/mnt/adithya/train/2400899317.mp4,playing violin,0.64177555,playing trumpet,0.05308231,playing trombone,0.037553415,singing,0.03272593,playing guitar,0.023964908
5392563097,/mnt/adithya/train/5392563097.mp4,riding elephant,0.80475867,climbing tree,0.12673467,throwing axe,0.019343847,hugging,0.015837146,petting animal (not cat),0.006201989
6926963410,/mnt/adithya/train/6926963410.mp4,walking the dog,0.9937383,training dog,0.004561292,mopping floor,0.00042587257,sweeping floor,0.00031819785,cleaning floor,0.00019068448
5092364159,/mnt/adithya/train/5092364159.mp4,clapping,0.34192413,pumping fist,0.223563,dancing gangnam style,0.08796119,rock scissors paper,0.049835682,zumba,0.048048817
5478853250,/mnt/adithya/train/5478853250.mp4,shaking head,0.3625822,sticking tongue out,0.101489946,ripping paper,0.059731375,tickling,0.0515684,laughing,0.049306553
4981531978,/mnt/adithya/train/4981531978.mp4,riding mule,0.87345505,petting animal (not cat),0.085312635,feeding goats,0.0064470745,shaking hands,0.004356687,headbutting,0.0040715015
8215483182,/mnt/adithya/train/8215483182.mp4,driving tractor,0.70640343,crossing river,0.1465182,jetskiing,0.027929535,driving car,0.020685283,motorcycling,0.007857965
5792195210,/mnt/adithya/train/5792195210.mp4,abseiling,0.28430772,playing paintball,0.23535103,walking the dog,0.19407313,planting trees,0.067521766,riding scooter,0.02423728
5561006511,/mnt/adithya/train/5561006511.mp4,brushing teeth,0.59578985,blowing nose,0.061622903,shaking head,0.044200726,drinking,0.031956695,eating spaghetti,0.031098766
7604112162,/mnt/adithya/train/7604112162.mp4,country line dancing,0.22698402,giving or receiving award,0.223485,playing bagpipes,0.17014813,waiting in line,0.10486662,singing,0.04766818
5371309367,/mnt/adithya/train/5371309367.mp4,petting cat,0.4551667,washing hands,0.22892147,washing dishes,0.06953292,brushing teeth,0.04966278,petting animal (not cat),0.034947835
4533118162,/mnt/adithya/train/4533118162.mp4,eating ice cream,0.4213472,blowing out candles,0.13617823,eating cake,0.13592231,eating burger,0.10113406,tasting food,0.08642244
4074862366,/mnt/adithya/train/4074862366.mp4,trimming or shaving beard,0.23368883,using remote controller (not gaming),0.13995104,playing harmonica,0.11045843,texting,0.040165696,whistling,0.034869608
11019586455,/mnt/adithya/train/11019586455.mp4,training dog,0.17223921,grooming dog,0.16703723,petting animal (not cat),0.09132054,tossing coin,0.038986675,blowing out candles,0.03189607
10760677225,/mnt/adithya/train/10760677225.mp4,pushing car,0.519221,pushing cart,0.1887348,riding scooter,0.1101404,opening present,0.02955715,egg hunting,0.025824998
3011586023,/mnt/adithya/train/3011586023.mp4,unloading truck,0.13380125,welding,0.067874774,motorcycling,0.04809284,driving car,0.030819248,crossing river,0.026666757
6878950768,/mnt/adithya/train/6878950768.mp4,exercising with an exercise ball,0.55675805,throwing ball,0.18386964,balloon blowing,0.06267037,dribbling basketball,0.03580965,moving furniture,0.02979376
12030490915,/mnt/adithya/train/12030490915.mp4,egg hunting,0.18512504,playing harmonica,0.13211486,opening present,0.10313316,carrying baby,0.068976834,moving furniture,0.062321663
4300097370,/mnt/adithya/train/4300097370.mp4,tobogganing,0.6484276,bobsledding,0.3337106,skiing crosscountry,0.0032446205,making snowman,0.0028182026,snowboarding,0.0026829382
4035220404,/mnt/adithya/train/4035220404.mp4,counting money,0.7653915,using remote controller (not gaming),0.18331227,texting,0.02664122,playing harmonica,0.0035978768,using computer,0.0033816872
4562891355,/mnt/adithya/train/4562891355.mp4,pushing car,0.88616574,pushing cart,0.022431083,using remote controller (not gaming),0.011297144,playing xylophone,0.009571372,blowing out candles,0.0077242567
7717424316,/mnt/adithya/train/7717424316.mp4,high kick,0.2649907,dancing macarena,0.14202988,side kick,0.056326773,swinging legs,0.054385237,dancing gangnam style,0.04798214
5312674396,/mnt/adithya/train/5312674396.mp4,skiing (not slalom or crosscountry),0.53313535,ski jumping,0.45467323,skiing slalom,0.008857044,skiing crosscountry,0.0021391734,snowboarding,0.0006863626
7277080290,/mnt/adithya/train/7277080290.mp4,motorcycling,0.34238386,driving car,0.13164526,crossing river,0.09476055,jogging,0.060260978,driving tractor,0.04238432
5826393174,/mnt/adithya/train/5826393174.mp4,pushing car,0.40521178,pushing cart,0.31799743,playing xylophone,0.16020697,crawling baby,0.023982476,laughing,0.019804765
2987878000,/mnt/adithya/train/2987878000.mp4,feeding goats,0.2118443,riding or walking with horse,0.09064825,walking the dog,0.07382994,milking cow,0.061667398,mowing lawn,0.056400847
6335208280,/mnt/adithya/train/6335208280.mp4,side kick,0.9119636,high kick,0.06629798,punching person (boxing),0.0072792815,punching bag,0.0038194545,tai chi,0.0026628466
5765473409,/mnt/adithya/train/5765473409.mp4,grooming dog,0.42764252,petting animal (not cat),0.15140274,shaking head,0.05771893,eating ice cream,0.03865967,hugging,0.031013042
8378662044,/mnt/adithya/train/8378662044.mp4,egg hunting,0.2537899,stomping grapes,0.11740348,digging,0.06801744,drinking,0.059446923,catching fish,0.056435287
5101031129,/mnt/adithya/train/5101031129.mp4,playing saxophone,0.18246743,robot dancing,0.1557516,krumping,0.09120422,climbing ladder,0.0831839,beatboxing,0.07810186
5471092586,/mnt/adithya/train/5471092586.mp4,headbanging,0.6694541,somersaulting,0.109470665,opening present,0.04228805,brushing hair,0.04112836,shaking head,0.012418019
5234885502,/mnt/adithya/train/5234885502.mp4,playing cymbals,0.16338313,applauding,0.07730204,opening present,0.06533925,pumping fist,0.053552475,opening bottle,0.032197785
5101181848,/mnt/adithya/train/5101181848.mp4,shaking head,0.5687903,baby waking up,0.11140597,sticking tongue out,0.049923114,laughing,0.032611884,headbanging,0.0320824
2922074892,/mnt/adithya/train/2922074892.mp4,brushing hair,0.23558947,massaging person's head,0.21953797,brush painting,0.1450037,fixing hair,0.062081873,braiding hair,0.020337835
3175698273,/mnt/adithya/train/3175698273.mp4,tickling,0.13076007,waxing legs,0.065362714,wrapping present,0.06334769,laughing,0.062027685,tasting food,0.043798637
10294585855,/mnt/adithya/train/10294585855.mp4,petting cat,0.73046035,taking a shower,0.1794282,climbing ladder,0.011780004,shaking hands,0.011662483,cleaning windows,0.010097353
12429635884,/mnt/adithya/train/12429635884.mp4,sword fighting,0.3347398,tai chi,0.09606572,lunge,0.052037995,shot put,0.017093677,zumba,0.015083033
2471301396,/mnt/adithya/train/2471301396.mp4,chopping wood,0.8718211,planting trees,0.08049135,digging,0.020440213,playing didgeridoo,0.010023126,building shed,0.0040887566
7770957728,/mnt/adithya/train/7770957728.mp4,feeding goats,0.61998314,petting animal (not cat),0.35824203,grooming horse,0.012548391,milking cow,0.0056775394,feeding fish,0.00041037225
5317276408,/mnt/adithya/train/5317276408.mp4,punching person (boxing),0.7499442,side kick,0.0823193,punching bag,0.08107397,high kick,0.06999921,drop kicking,0.0073402254
5254195028,/mnt/adithya/train/5254195028.mp4,eating ice cream,0.2998068,laughing,0.17414922,ripping paper,0.11934991,tasting food,0.09751638,air drumming,0.053434327
3356765593,/mnt/adithya/train/3356765593.mp4,ice climbing,0.32417446,skiing (not slalom or crosscountry),0.24393314,snowkiting,0.12239133,sword fighting,0.033742946,tai chi,0.028496971
5165752499,/mnt/adithya/train/5165752499.mp4,using computer,0.8227,playing poker,0.07508012,drumming fingers,0.010693471,headbanging,0.0075426456,air drumming,0.006077081
9511286003,/mnt/adithya/train/9511286003.mp4,catching fish,0.81626594,feeding fish,0.08665833,canoeing or kayaking,0.044215254,crossing river,0.019041128,snorkeling,0.0039057543
7868942618,/mnt/adithya/train/7868942618.mp4,hitting baseball,0.8818096,catching or throwing baseball,0.10766505,catching or throwing softball,0.006014876,playing kickball,0.0006970211,pumping fist,0.0006650151
4542653205,/mnt/adithya/train/4542653205.mp4,climbing ladder,0.54964876,extinguishing fire,0.22262721,unloading truck,0.06955144,trimming trees,0.06027062,cleaning gutters,0.012473531
8170076290,/mnt/adithya/train/8170076290.mp4,air drumming,0.1705393,sneezing,0.1396828,crying,0.10206556,blowing out candles,0.05815002,laughing,0.05762691
7933121210,/mnt/adithya/train/7933121210.mp4,hugging,0.41981667,holding snake,0.09411286,blowing out candles,0.052678563,petting animal (not cat),0.040632784,reading book,0.024000017
2840297667,/mnt/adithya/train/2840297667.mp4,sticking tongue out,0.45111653,laughing,0.14808363,sneezing,0.09312006,yawning,0.05829172,shaking head,0.04309058
