video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,labels,predictions,p0,p1,p2,p3,p4
9528960175,4500,640,480,where is the child at,3,7,DL,playground,along a pathway,dining table,bedroom,bathtub,3,3,0.0555647909641265,0.0110902460291981,0.070447102189064,0.6582026481628418,0.2046952545642852
9289576155,1196,640,360,why does the brown cat watch the other cat eat food,3,3,CW,wants to go into box,resting,change playing position,waiting for his turn,to rest,3,1,0.0046412865631282,0.8454835414886475,0.0023750071413815,0.1428754180669784,0.0046247420832514
4188739935,2116,360,480,what did the man do after he finished taking the boy s photo,4,8,TN,smile,stretch out his arms,play with toy,pass photo to lady in white,stand up,4,3,0.0229670908302068,0.0153910610824823,0.0008203095640055,0.7236055731773376,0.237215980887413
4544425606,806,320,240,how many eagles are there in the video,0,3,CH,one,two,three,none,four,0,1,0.0453913770616054,0.4085887372493744,0.2795104384422302,0.1646406203508377,0.1018688678741455
6885309190,525,640,360,how did the baby rest his head a few times in the video,1,6,CH,with his hands,on the cushion,with support of the toy,on woman s lap,use toy as support,1,1,0.1828303039073944,0.7838782072067261,0.0084753092378377,0.0226959343999624,0.0021201346535235
9072405003,448,640,1138,what was the colour of the cotton stick,0,9,DO,blue,red,yellow and blue,pink,lights,0,1,0.3644635081291199,0.509850025177002,0.0016909023979678,0.1237796023488044,0.0002159879804821
9371342049,365,640,360,where is this video taken,2,1,DL,dancing hall,train,park,bedroom,sheltered area,2,3,0.0039322092197835,0.0165068116039037,0.3323207795619964,0.6439793705940247,0.0032607805915176
7064920441,2179,640,360,how does the baby react after the man in green shows his phone,0,8,TN,lean forward to look,throws it at the centre of the table,turns to face the green ball,vomits,walk around the table,0,0,0.5298437476158142,0.015170007944107,0.0852269455790519,0.0465712286531925,0.3231880366802215
2704509130,833,500,375,how many people threw a ball,4,8,DC,two,eight,one,eleven,four,4,0,0.4630776047706604,0.1008925661444664,0.1954679042100906,0.0189478080719709,0.2216141521930694
11342887364,318,352,288,why is the man raising his legs throughout the video,1,9,CW,girl hit wall,part of the dance routine,practicing,to wave,pushing the rod,1,4,0.0955132022500038,0.3477966785430908,0.0143835991621017,0.0338069871068,0.5084995031356812
3579030253,2697,640,480,how many dogs are there in the video,0,7,DC,two,three,four,five,six,0,0,0.5999168753623962,0.2535657882690429,0.0708152279257774,0.0470780581235885,0.0286240875720977
3205604574,2697,640,480,what did the girl do near the middle of the video,0,3,TC,walks away,run to camera,pat her face,he squatted down,talk to the adult,0,1,0.1301884651184082,0.3707800209522247,0.2148319780826568,0.0139663266018033,0.2702331840991974
11169386614,735,640,360,why is the man running with the white dog,2,3,CW,exercising,following the hand gesture,guiding the dog,chasing the car,chasing it,2,2,0.0048459381796419,7.422966154990718e-05,0.8536180257797241,0.0049717081710696,0.1364900469779968
4827069441,499,320,240,why did the boy bend his head towards the rabbit in the middle of the video,0,7,CW,kiss it,pick up the stick,wave to rabbit,sleep on the rabbit,feed rabbit,0,4,0.102146528661251,0.0003488007641863,0.0037444729823619,0.0009847278706729,0.8927754163742065
3425409935,2594,640,360,why does the lady assist the baby in the beginning,2,0,CW,playing with the baby,prevent him from falling,to guide,baby fell down,carrying her,2,1,0.0168189033865928,0.9117534160614014,0.0191599521785974,0.0021125872153788,0.0501550883054733
4129080039,777,640,360,how does the nearest parrot move across the cage,1,4,CH,fly,use beak to pull itself,walk on the ground,skip,roll,1,2,0.1823079138994217,0.0201272591948509,0.7721229195594788,0.0252035986632108,0.0002382987149758
6579160577,1096,640,480,where is the boy looking at the piano while he plays it,2,0,CW,at pedal,microphone,looking at the keys,lady,at his phone,2,2,0.0008492699125781,1.1727517630788498e-05,0.9968604445457458,8.98415019037202e-05,0.0021887186449021
7064920441,2179,640,360,how is the man feeling while he bounces the baby up and down,3,2,TC,dismissive,angry,contented,happy,upset,3,3,3.906457550328923e-06,4.52657377536525e-06,0.0022213256452232,0.9977644681930542,5.776473244623048e-06
6097011028,1380,640,360,why did the lady with flower shirt moved her hands in the middle of the video,1,8,CW,paddle the oars,to turn the frame,swinging the club,scared to fall,move to the music,1,4,0.0236386246979236,0.043762382119894,0.0784943774342536,0.0055285235866904,0.8485760688781738
4651795201,1872,640,360,why was there a hand over the table,0,8,CW,put noodles in,write on board,clear plates,give child drink,feed the bird,0,2,0.0104600498452782,0.0001544240221846,0.9726245999336244,0.0164521839469671,0.0003088022058364
4890173699,1405,480,272,why does the man put his hand on the tiger,1,5,CW,clean the tiger,caress it,remove dirt,feed tiger,tickle tiger,1,4,0.0057912254706025,0.3608904778957367,0.0001756256824592,0.0006110562826506,0.6325316429138184
2876825076,459,640,480,where are the people hanging out,0,6,DL,bedroom,auditorium,grassland,water fountain,moutain,0,0,0.5810714960098267,0.0618091970682144,0.1436188668012619,0.1330854594707489,0.0804150402545929
7004238086,435,320,240,how did the cats ensure they are comfortable,4,5,CH,caress it,wrapped with blanket,closing their eyes,blanket in the litter box,sitting on the sofa,4,4,0.0001109921577153,0.0483444072306156,0.0100972410291433,0.3404853641986847,0.6009619832038879
5866947362,1536,640,360,how is the woman in green feeling watching the man in brown and the girl,2,7,TC,terrible,afraid,happy,shy,weary,2,2,6.434162060031667e-05,0.0080473544076085,0.9900648593902588,0.0004946290864609,0.0013287346810102
6801869574,600,640,480,why does the man pull the baby sitting on the sled by the rope,3,2,CW,bring baby away from woman,for boy to pull sled,pass it to boy,help baby sledge,show to other people,3,3,0.1411328315734863,0.1090135127305984,0.0001597535447217,0.7457042336463928,0.0039897011592984
2794873229,1437,500,375,why is the cat lying silently on the man s lap,1,0,CW,fix its furs,resting,listening to the man,get combed,looking at snow,1,1,0.0001926153781823,0.9683828353881836,0.0310520306229591,0.0001241787249455,0.0002483642601873
4625256813,725,640,480,what does the man do after falling out from the skateboard,2,4,TN,walk away,goes to the other side,pick up skateboard,tries to catch cards,ride scooter,2,2,0.0137446941807866,0.0109291542321443,0.967307984828949,0.0001302056625718,0.0078880237415432
5508995205,1110,640,362,what did the lady do when the baby in pink lost her red toy,0,2,TC,push baby towards toy,shake the toy,stand up,turns around and walk,pick up toy for her,0,4,0.0058572990819811,0.0080298008397221,0.0011601841542869,0.0007086342084221,0.9842441082000732
2579825280,690,640,480,why do the ladies take precaution while crossing from one end to the other,1,3,CW,trying out poses,walking on single plank bridge,posing for photograph,protect the kids,carry bikes,1,1,1.4129434930509888e-05,0.9990574717521667,2.0511770344455726e-05,0.0007744649192318,0.0001333544496446
5624778109,612,272,480,where is the dog sitting,2,6,DL,on the floor,on the table,man s lap,on the snow,back of the car,2,3,0.25608891248703,0.0258659627288579,0.2048370540142059,0.3998022377490997,0.1134058535099029
11589691386,1968,640,360,why is the cars in the street not moving,4,5,CW,car accident,snow,shops mostly closed,car museum,parked,4,2,0.0007326590130105,0.0295137278735637,0.4973186254501343,0.0020390041172504,0.4703959822654724
8886103892,798,640,360,why are there in built xylophones in the field,4,0,CW,for girl to play,decorate path,main vocalist,its christmas time,interactive display,4,4,0.0763926580548286,0.0578555129468441,0.0657405480742454,0.0654231011867523,0.7345882058143616
3255908815,1017,640,480,why does the boy put his hands over the camera,1,4,CW,paying attention to man,playing,hand gesture while talking,show affection,tap table,1,1,0.0035171615891158,0.4229538738727569,0.15145805478096,0.385760635137558,0.0363102033734321
3086276600,2697,384,288,how does the lady in orange help the boy in blue,4,6,CH,take his bag,pull his shoes,hold on to his bottle,draw a flower for him,push the swing,4,4,0.1436275541782379,0.2627327442169189,0.1606041491031646,0.054894134402275,0.3781413435935974
4839003204,578,568,320,why does the woman in blue swipe her eyes near the end of the video,1,2,CW,remove makeup,wipe tears,dance together,make face,put cream on man s face,1,0,0.9960500001907348,0.003490982344374,1.1606723091972526e-05,0.0003605640376918,8.691944094607607e-05
3205604574,2697,640,480,why did the girl in pink lift her hands up,2,2,CW,get the paint,drink her cup of water,copy boy s gestures,wants boy to hold her hand,to get the adults attention,2,0,0.4326982498168945,0.0181414168328046,0.0845137685537338,0.079126238822937,0.385520339012146
3844880628,519,640,360,what is the other kid near the lady doing,3,1,TC,singing,playing with toys,try to crawl,picking up the ball,happy,3,0,0.4200337827205658,0.3177172541618347,0.1641957014799118,0.09514931589365,0.0029039536602795
7618872538,483,640,360,how does the lady in white bounce the boy,0,5,CH,shake leg,pushes the pram,touch his face,with a baby leash,with the baby walker,0,0,0.9626845717430116,0.0105412835255265,0.026055971160531,0.000132434637635,0.00058572209673
3557601110,305,320,240,what does the bike rider do after falling down from the bridge,1,10,TN,walk towards the boy,grab the bridge for support,walk away,kneel at the side,excited,1,1,0.0006289424491114,0.995031237602234,0.0034436164423823,0.0008085119188763,8.768487168708816e-05
4622742353,1320,640,360,why is there food on the hand,2,3,CW,play music,baby spilled it,feed the bird,to eat,feed the baby,2,1,2.1927418856648728e-05,0.3521645069122314,0.1154577881097793,0.2985199689865112,0.2338357716798782
6447803681,2697,640,360,what does the baby do as the lady brings the ball closer at the start,3,8,TC,falls back down,squats down,no reaction,bite it,throw it,3,1,0.0221486762166023,0.8857790231704712,0.0111683346331119,0.0799127593636512,0.0009912383975461
5832442216,540,640,360,how many people are present for the game,3,8,DC,eight,four,one,two,thirteen,3,3,0.0903676077723503,0.3221879303455353,0.1397328674793243,0.4326820075511932,0.0150295831263065
3426605205,1399,640,428,what did the baby do after the hand adjusted the food on the table at the middle of the video,2,6,TN,look behind him,extend his hand,put food on bib,put his palm up,opens his mouth,2,2,0.0177619513124227,0.1078908145427703,0.7051785588264465,0.1566156893968582,0.0125529328361153
4405327307,710,640,360,where is this video taken,4,7,DL,snow mountain,road,dancing hall,ball room,stage,4,4,0.0986523926258087,0.2207142412662506,0.0076585980132222,0.068817488849163,0.6041572690010071
10495085476,918,640,360,why did the adult squat down and opened his arm at the end of the video,0,3,CW,want to hug child,dancing,doing squats,want to hug dog,stretching his arms,0,4,0.0174155812710523,0.0060291308909654,0.2089079469442367,0.0379588976502418,0.7296884059906006
2779340329,915,640,480,where is the boy in red sitting,1,4,DL,floor,man s lap,no,living room,sofa,1,4,0.0090639982372522,0.0050085531547665,0.0002894254575949,0.0472506433725357,0.938387393951416
5338232189,560,640,360,why does everyone focus on the lady in white sitting on the floor,4,1,CW,learn dancing,playing the drum,listen to her talk,to see what show she is watching,she is opening something,4,2,0.0743850246071815,0.0727042779326438,0.4341679811477661,0.3550572693347931,0.0636854320764541
2925959064,1233,500,375,why is the white bird perched on a rock,0,0,CW,resting,eating,marking for landing spot,enjoying sunlight,passerby taking photos,0,0,0.996729612350464,3.639802162069827e-05,0.0026888097636401,0.0003888815990649,0.0001562882389407
2400084970,635,320,240,why did the lady in green cover her mouth and bend down in the middle,0,2,CW,laughing,tie shoelace,adjust shoes,focused on the ground,attract dog's attention,0,0,0.8567990660667419,0.003547528758645,0.0003841471334453,0.0006295621278695,0.1386398375034332
4326843514,612,640,480,how does the lady react when the baby unrolls the toilet paper,1,4,TC,sleeping,stares at camera,clap the baby s hands,walk towards her,lift it up,1,2,0.0146604878827929,0.2196945995092392,0.5876392126083374,0.1246035918593406,0.0534020252525806
2676529856,1242,500,375,why does the baby stomp very hard as he walks around,4,3,CW,uncomfortable,for support,to pick up the gift,playing with the baby,he was playing,4,0,0.9747682809829712,0.002892299555242,0.0002164627367164,0.0006433694506995,0.0214795656502246
3672431760,765,640,480,how does the lady react when the dog fetches the twig,2,8,TC,follow,look at girl,watches dog run away,move backwards,touch lady s head,2,2,0.0043429168872535,0.0005944654112681,0.9788151383399964,0.0156944878399372,0.0005530004855245
3739319683,2548,640,480,why did the the woman with apron bend down after moving to the left of the stage,3,0,CW,performance ended,throw down drinks,distracting others,pick up something,to come down,3,1,0.1722127646207809,0.3830254971981048,0.1030657067894935,0.2518554031848907,0.0898406133055687
7833012608,393,640,360,what is the man doing with the child,1,8,TC,riding bicycle,reading,talking,playing guitar,dancing,1,2,0.1438581496477127,0.0605746917426586,0.6248672008514404,0.1315827816724777,0.0391170568764209
2969688375,505,320,240,what does the kid try to do during the second time he approaches the lady,3,4,TC,teach them dance,kick her,dance with her,tries to hug the lady,hit the lady,3,3,3.492664473014884e-05,0.037496443837881,0.0752171427011489,0.7325515151023865,0.1546999216079712
6000221920,1302,640,360,why is the man in green playing the instrument wearing a cap,3,2,CW,to camouflage,ear protection,to protect from the snow,to protect from the sun,fit his outfit,3,3,0.0001681811118032,0.0014241820899769,7.584485865663737e-05,0.7703032493591309,0.2280285656452179
5832442216,540,640,360,why does the person in red step forward when hitting the other person with the sword,3,1,CW,prevent child from biting,to pause and restart game,attract the cat,to reach him,to hit the ball,3,1,0.056137066334486,0.3549322485923767,0.0599089004099369,0.3413581252098083,0.1876636445522308
4967866673,1044,640,480,why did the person hold tightly to the handle in the water sport,1,2,CW,riding on it,hold for balance,moving themselves,stay floated,displaced water when they jump,1,0,0.4907695949077606,0.3588601052761078,4.227590034133755e-05,0.1301527321338653,0.0201753228902816
3701219945,1301,640,480,why is there a woman dancing and moving along next to the car,4,3,CW,dancing with the girl,mimicking the tv show,perform for the audience,talking,express excited,4,0,0.9796125292778016,0.0144387641921639,0.0011261700419709,0.0037459025625139,0.0010766454506665
4489511133,886,640,360,why did the girl put her head so close to the phone,4,0,CW,conducting interview,talk,check message,look at photos,kissing it,4,1,0.0001046842589857,0.739306628704071,0.0352831296622753,0.2040124386548996,0.0212930683046579
8696216243,890,640,360,why does the lady in green place the red toy in front of the baby in purple,3,3,CW,ask baby to hold it,talking to the toy,afraid,let the baby play,dislike the toy,3,0,0.6848289966583252,0.0042100194841623,0.0001181251645903,0.3101996183395386,0.0006432672962546
3529392983,1201,640,480,why were there flashes of light at the baby seat near the start,4,1,CW,light turning on off,torch,car flashlight,traffic light reflection,from the toy,4,2,0.0115464562550187,0.0037615669425576,0.8978568911552429,0.0236196313053369,0.063215397298336
4675888059,1632,640,424,why did the lady in blue shirt hold the car wheels in the middle of the video,1,5,CW,pose,prevent car from moving,crafting,clean the wheels,change the wheels,1,1,1.053366213454865e-05,0.9940707087516784,3.906629899574909e-06,6.707535249006469e-06,0.0059081795625388
5826069843,612,640,360,what did the boy do after he flipped the boat over,0,3,TN,stablise himself,paddle,fall down,shake hands,stand up,0,4,0.0060122921131551,0.0859551057219505,0.027710061520338,0.0035112993791699,0.8768112659454346
5207564483,959,640,360,why is the stick on the floor near the end of the video,4,4,CW,reaching for bottle,boy put it on the floor,to draw the line,stabilise bicycle,dark brown dog dropped it,4,4,3.5450595987640554e-06,0.3666830360889435,0.0007319213473238,3.3028391044354066e-05,0.6325485110282898
3425596660,1422,640,480,why is the man with the cap waiting for the bald man,3,1,CW,scared of tripping,shake his hand,bald man is moving slowly,bald man gets in calling,he was dancing,3,3,1.0006702723330818e-05,5.305670856614597e-05,0.0804245322942733,0.919502854347229,9.53224935074104e-06
10728284944,2427,640,480,why is the girl doing some hand actions,3,0,CW,express something,wind,part of the play,showing magic tricks,gesturing,3,0,0.465980976819992,0.0005105678574182,0.0813942104578018,0.3352118730545044,0.1169023588299751
8148337178,2697,640,480,why did the lady with curly hair hold onto her microphone at the end,0,1,CW,adjusting it,make hand gestures,waiting for her turn to dance,shout out to the other vocalists,talking to the crowd,0,3,0.0108299562707543,0.1134690418839454,0.0049828202463686,0.5282211899757385,0.3424969613552093
5965267539,2697,640,480,what did the boy in red do after the adult stretched her hand towards him near the start,1,9,TN,touch his face,touch the food,stood behind couch,puts on his shoes,lies on bed,1,1,0.4679252505302429,0.5116385221481323,0.0117843113839626,0.0041654193773865,0.0044864160008728
7828681900,544,640,480,how is the bird with the food eating it,2,2,CH,by the girls hand,see other bird eating,pecking,beak pointing towards the sky,eat at the side,2,4,0.0007678503170609,0.0686934813857078,0.0110473912209272,0.0131234852597117,0.9063677787780762
5275599750,2060,640,480,what did the guy in grey shirt do after the other guy raised his hand,4,6,TN,look at the ocean,squat down,push the stroller,hug him,point at the screen,4,4,0.0151701876893639,0.1757615804672241,0.3494737446308136,0.1074159517884254,0.3521785736083984
5880312109,902,640,360,what did the girl do after she walked to the opposite direction after spinning,2,7,TN,tries to say something,makes faces,walk back to the lady,picked a stuff toy,lie down on the floor,2,2,0.0003102785558439,0.0180426351726055,0.8530089259147644,0.0631121844053268,0.0655259191989898
2733959191,2697,500,375,what are the colours of the light on stage,3,6,DO,green,blue,yellow,white,black,3,1,0.1503404825925827,0.271379292011261,0.2300476729869842,0.2637147903442383,0.0845177844166755
2669597217,349,500,375,what does the guy in red do after pointing at the shark at the start,2,5,TN,cut open the fish sideways,climb back onto the boat,stroke the shark,smiled and nodded,speaks to hin,2,2,0.0184713825583457,0.0033687395043671,0.885330080986023,0.0194805990904569,0.0733491703867912
11848898333,1392,640,360,why are the people dressed in raincoats,1,2,CW,sunny weather,raining,keep warm,protect from cold temperature,cold,1,1,0.2749404311180115,0.5919314026832581,0.0146883921697735,0.0011487890733405,0.117291085422039
4070768447,719,320,240,how did the baby reach for toys that are further to him,3,3,CH,shaking the microphone,touch the figurines,crawling,move body forward,press the buttons,3,2,0.0017844323301687,0.0191105455160141,0.8133745789527893,0.1638572216033935,0.0018732640892267
3305288577,780,640,480,what did the girl do at the end of the video after holding her cheeks for a while,4,4,TN,pick up something,pose,turn to baby and play,run to camera,crawl away,4,1,0.0002241880138171,0.9275115132331848,0.0547270476818084,0.0091201402246952,0.0084171490743756
13503538465,416,320,568,how did the girl get from one bed to another,3,3,CH,from man s shoulder,jump on the bed,moves the towel with hands,jump over,standing,3,1,0.1668030321598053,0.8159344792366028,0.0026880183722823,0.0123280817642807,0.0022464278154075
3343269521,1858,640,480,how did the cat pee,0,5,CH,sit on toilet,sniffing,with one paw on wall,hugged by man,jump up and swipe with paws,0,4,0.0831140503287315,0.0037635441403836,0.4514896273612976,0.0004091211303602,0.461223691701889
3332670362,1622,640,480,how did the boy bring the swing to a stop before pushing it again,0,5,CH,grab the swing,shout at the baby,lift the swing up,kick it,press a button,0,2,0.1563981473445892,0.0001380617759423,0.5493348240852356,0.2849677801132202,0.009161178022623
9048165540,1920,640,360,why did the man in blue go over to the bench near the fencing match,4,3,CW,lost balance,want to jump down,too much snow,picking up clothes,take his clothings,4,4,0.0052264560945332,0.4679974317550659,0.0089253690093755,0.0160167105495929,0.5018339157104492
4311927018,888,640,480,why are there people inside the building,0,6,CW,working,listening to speaker,watching fencers,show the outside,to blow toy,0,0,0.9896511435508728,0.0074338768608868,0.0024073098320513,0.0004619474348146,4.570212695398368e-05
3386797396,345,640,480,how did the man tried to film the goat,1,2,CH,use phone,put camera in front of goat,points in the intended direction,camera at the back of goat,point at cameramen,1,1,7.754795660730451e-06,0.9313933849334716,1.2380298358039e-05,0.0685711652040481,1.528964094177354e-05
3525178080,570,320,240,how did the people tried to carry the things to another place,2,4,CH,with trolley,threw it over,carry together,dragged it over,load onto the car,2,0,0.8057140707969666,0.0001795496209524,0.0007138242945075,0.0014032539911568,0.1919893324375152
2974851017,1313,320,240,what is the guy doing while sitting down,1,1,TC,pointing to the sea,playing piano,assembling structure,talking,reading,1,3,0.1487002819776535,0.2402533739805221,0.0644217431545257,0.3548322319984436,0.1917923390865326
4631119360,1049,640,360,what did the boy do with the toy scooper,2,5,TC,collect crabs,make sandcastles,scoop water,hit the father,throw it away,2,2,0.0120915360748767,1.532956048322376e-05,0.9734402298927308,0.0001853574940469,0.0142675470560789
2805028487,763,500,375,what was the lady in white doing as the lady in black jacket was taking a picture of her,2,1,TC,talking,stand beside and look,eating,stick out her tongue,wipes off the dust,2,0,0.5648366212844849,0.4184418022632599,0.0108053283765912,0.0009474359103478,0.00496879639104
5953341392,1624,640,1138,how does the lady make the baby laugh,2,0,CH,with her toys,hide and seek,shake her head,keeps looking at the toy,rock baby,2,4,0.0014387153787538,0.0019434915157034,0.1378568708896637,0.0164818242192268,0.8422790765762329
5995224103,1123,640,360,what are the girls doing in this video,1,6,TC,sleeping,walking,dolling up,floating,patting each other face,1,2,0.0058109033852815,0.0871892869472503,0.8228747248649597,0.0198866352438926,0.0642384439706802
4607629530,1387,640,360,where is this place,2,4,DL,garden,porch outside house,indoors,martial arts classroom,outside a house,2,0,0.7525972723960876,0.0347901694476604,0.0959910973906517,0.1081320643424987,0.0084893275052309
2525831823,2244,320,240,what are the relations between the three people,4,4,DO,band members,puppet show,colleague,friend,team member,4,3,0.1219868212938308,0.0024137934669852,0.0578129962086677,0.7528663873672485,0.064920000731945
10985344225,2518,640,384,why does the person in the pink hat move his hand from his ear after the mechanism hits the bell the first time,4,2,CW,mechanism stop moving,got earmuff,leave the room,man move his hand,listen to the sound,4,0,0.8635600209236145,0.1170556992292404,7.645654477528296e-06,0.0032705443445593,0.0161060709506273
2924847675,528,320,240,why did the woman turned her body facing the robot at the end,3,3,CW,learn from the woman,projector lighting,trying out,to talk with the robot,mimic landing,3,3,0.0001993657788261,7.046648534014821e-05,2.770395985862706e-05,0.9996457099914552,5.669365054927766e-05
2407193002,1637,320,240,why did the boy in white leave the sofa while the boy wearing yellow was moving sideways nearer to the sofa,2,4,CW,help him to take food,take his presents,do something else,refill his bottle,reading a book,2,2,0.0076879919506609,0.2415803670883178,0.6605614423751831,0.0866403579711914,0.0035298466682434
6994417868,421,640,480,who is the orange thing made for,0,3,DO,kids,parents,elderly,deaf people,other fencers,0,0,0.5732384920120239,0.30828458070755,0.0822549983859062,0.0147438738495111,0.0214780941605567
4198999510,894,360,480,what did the man do after kissing the baby the first time,0,3,TN,put baby over shoulder,give back the blue toy,hand over the food,take phone away,surprised,0,0,0.4423642754554748,0.2189442664384842,0.1637975871562957,0.166281446814537,0.0086124259978532
5890296039,2697,640,480,how does the lady in white dress tidy her hair at the end,0,8,CH,with her hands,sweep hair behind ear,shaking her head,use hair band,band member tie her hair,0,4,0.0451836325228214,0.3608517646789551,0.0029507230501621,0.0508997440338134,0.5401141047477722
5503178247,950,640,480,how did the boy in stripes react as he watches the baby play with himself,4,9,TC,take the toy,cries,copy the man,laugh,suck finger,4,3,0.0012826004531234,0.0073674637824296,0.000570410338696,0.9895368218421936,0.0012427429901435
3492285627,1702,640,480,why does the baby keep putting his hand in his mouth,3,7,CW,pick up toy,to apply the cream,to clean his hand,to eat,scratch his mouth,3,3,5.204747139941901e-05,0.0542826615273952,0.0116033758968114,0.7543615102767944,0.1797004342079162
11794871936,438,512,288,what expression did the girl give after she pointed at the camera,2,5,TN,wipe her face,cry,smile,presented her cup,she started talking,2,2,0.0022436960134655,0.0073721949011087,0.9593438506126404,0.0075596547685563,0.023480599746108
8575896129,2056,640,384,why does the lady bend down after putting the baby on the ground,2,7,CW,put bib around baby,readjust their position,to support baby,want to play with water,sit down,2,0,0.8895775675773621,0.0007825249340385,0.0912660434842109,0.0009856540709733,0.0173881947994232
3332043783,2160,640,424,what does the man in grey vest do while the man next to him is playing the flute,2,0,TC,touch his nose,acknowledged him,play drum,sit and listen to him,eating and drinking,2,3,0.1446845531463623,0.0019960985518991,0.032444380223751,0.7195463180541992,0.1013286411762237
4863455612,732,640,360,why are the people wearing gloves,1,0,CW,medical procedure,making a model,climbing rocky mountains,protect baby from getting sick,playing rugby,1,0,0.872670590877533,0.0020553730428218,0.0186974164098501,0.0303445998579263,0.0762320235371589
3659989604,1053,640,474,how many people are there in the band,1,6,DC,two,four,five,six,nine,1,0,0.3398137390613556,0.3044418394565582,0.1804287284612655,0.1411217451095581,0.0341939590871334
6869912856,540,640,362,why did the man bend and lower his head to the bed,1,5,CW,laughing,to pick the girl up,pick up a toy at the side,microphone too short,put phone,1,4,0.0839985013008117,0.1958194375038147,0.1095973849296569,0.0062440717592835,0.6043406128883362
6118838509,1380,480,360,what did the person do after the turtle finished eating the leaf,4,5,TN,drink,look to his left,smiled,look backwards,walk away,4,4,0.0025602329988032,0.0264785625040531,0.005005398299545,0.0313740856945514,0.934581696987152
6936757706,600,640,360,what did the boy in red do after he eat one spoon of his ice cream,0,11,TN,look at the girl,he spat it out,pick it back up,continue eating,opens his mouth,0,3,0.0924726501107215,0.008117202669382,0.016463067382574,0.657213568687439,0.2257334887981414
3118473217,870,640,360,why are the children gathered there,3,4,CW,playing football,playing volleyball,in class,singing,for food,3,2,0.0011935168877243,0.0006154300644993,0.9563813209533693,0.0008174554095603,0.0409923270344734
4827069441,499,320,240,how is the rabbit positioned in front of the boy,1,8,DO,hopping around,sit down,stand on hind legs,lie on the table,sideways,1,1,0.0004305369220674,0.9914576411247252,0.0013361531309783,0.0014946718001738,0.0052809547632932
3083302557,1420,640,480,why is the lady wearing a white cap,1,2,CW,play with baby,hiking outside,watching the crane,emcee,talking to cameraman,1,3,0.1289524585008621,0.0657645240426063,0.182728037238121,0.5913515090942383,0.0312035083770751
3357799819,1342,320,240,how does the woman attempt to turn the baby over at the start,2,5,CH,skip,playing with her hair,push baby over,carry her up,rubbing the baby,2,2,0.0003741896071005,0.0002691996050998,0.9963324069976808,0.0029197798576205,0.0001044754681061
2976591964,1638,640,480,why are the three children in front of the lady in brown not able to balance on the surface near the start,1,5,CW,not used to paddle,lady was jumping,training ground,comfortable,mimic movement,1,0,0.9805243611335754,0.0133879026398062,0.0008389302529394,0.0003134951984975,0.0049353372305631
3098102850,681,320,240,what does the cat at the back do after eating for a while in the middle,0,3,TN,walks away,cleans the toilet bowl,goes near litter box,licked the face,lick black and white cat,0,0,0.5890344977378845,0.0186601616442203,0.1336063295602798,0.0210507307201623,0.2376483678817749
7530907250,677,272,480,what was the boy wearing on his head,3,2,CW,ribbons,headbands,goggles,cap,bandana,3,3,0.0002188855869462,0.0212528891861438,0.0701396688818931,0.8913451433181763,0.0170434657484293
